Customer_ID,Discount_percentage
CUS0xaf6,29.209445062444534
CUS0x758,39.16396582829156
CUS0x14fc,26.60861201189447
CUS0x4195,38.55184389167417
CUS0x4e79,48.77694365025029
CUS0x31a9,26.945634734539652
CUS0x4881,36.84236690873408
CUS0x4c91,39.04319607336605
CUS0x24e5,38.82331306708048
CUS0x7528,26.226875126576793
CUS0x5682,39.35673232275247
CUS0x58e4,26.359132205133225
CUS0x1ffe,51.577378127067334
CUS0xf7c,39.30506031204942
CUS0x7172,50.800052734702824
CUS0x343e,49.60465025941027
CUS0x674a,39.082684242729414
CUS0x1abf,39.38388175723062
CUS0x6e1,50.527882768675
CUS0x1bcf,39.16278807849898
CUS0x7419,26.68189004635246
CUS0x502b,24.314786442972068
CUS0x3b8d,30.239387601427
CUS0x7b7b,50.69536844204178
CUS0x525e,51.828382509471886
CUS0xc1c,39.816026625201104
CUS0x2622,39.00057250979363
CUS0x1d25,27.153199755803215
CUS0x6edc,26.106186058365765
CUS0x338b,47.773532958597926
CUS0x6e6f,26.598365966930388
CUS0x6424,38.46259550034963
CUS0x5ae8,42.92220530052847
CUS0x6ad4,27.326731845291956
CUS0x4296,39.010704698936294
CUS0x8059,39.345743352727595
CUS0x7e86,48.393771416185594
CUS0x341a,50.798511445738896
CUS0x5438,26.51666792192233
CUS0x2f9,47.76375775613276
CUS0xfad,26.752495517676266
CUS0x5be5,31.26339845025247
CUS0x4900,26.585948661955012
CUS0x312f,38.78241018732387
CUS0x1d54,32.02326986565756
CUS0x819,26.375784999327493
CUS0x1c15,51.96000290330797
CUS0x5d82,31.94186411853899
CUS0xae4,32.41976629601944
CUS0x40f6,38.91164135857605
CUS0x204f,51.84349815924771
CUS0x2092,31.822879006970908
CUS0x4699,39.74708152600766
CUS0x5e9,39.014300449677805
CUS0x5f2,39.330718788322834
CUS0x1bbc,26.172517897876446
CUS0x556,25.457804583035198
CUS0x2529,39.46044914178608
CUS0x7ac5,35.43125514398195
CUS0x4f53,48.998771144255336
CUS0x48bf,26.78730283290132
CUS0x76fd,49.55511228303584
CUS0x6d44,30.486743608196385
CUS0x531c,26.959608620265428
CUS0x38c1,39.77745561346005
CUS0xae2,31.380181337615525
CUS0x2a17,39.1348913037965
CUS0x9ee,39.2638563504295
CUS0x3c26,38.48674339836535
CUS0x6389,26.817356058501396
CUS0x4bb8,38.2118448452637
CUS0x1542,39.80283031275591
CUS0x6463,39.73167509350749
CUS0x72ae,26.496834055879066
CUS0x557b,49.65535085689277
CUS0x30dd,39.70991427247148
CUS0x1c7,39.26977290706438
CUS0x2af2,42.521414364191166
CUS0x1606,44.92946544954837
CUS0x99b,29.95875958229038
CUS0x2834,28.823882957102356
CUS0xc24,21.022778951845936
CUS0x4d6f,38.48254691326563
CUS0x4a75,48.62156212760182
CUS0x7f2e,32.83960470230541
CUS0x5ebb,47.84335191208932
CUS0x3bb5,39.14659452034498
CUS0x7be9,39.49659465117405
CUS0x1070,51.83298987320304
CUS0x1d24,39.32288352049382
CUS0x51c2,26.343464946702024
CUS0x4fd2,39.10355997866991
CUS0x22f4,51.74521514099336
CUS0x164d,51.38585185125697
CUS0x762d,49.88423409102682
CUS0x6c9b,43.63088332185274
CUS0x2de4,39.69354583485487
CUS0x3f15,39.20013432627894
CUS0x187,32.35760026842804
CUS0x1ddb,40.77237017745476
CUS0x3050,49.56806956103856
CUS0x24d3,27.565548823020954
CUS0x5fe9,39.21135259830903
CUS0x2448,31.975049978834786
CUS0x7514,39.83461614115217
CUS0x6322,24.432683695064934
CUS0x2067,50.74597476421559
CUS0x200b,52.34313980124683
CUS0x76c7,39.61590727816153
CUS0x3067,31.645773833278614
CUS0x2327,39.16289820307613
CUS0xec8,26.91511775660342
CUS0x4eb6,48.020306440096384
CUS0x4fc1,39.02877242608092
CUS0x2fe8,47.40931439838843
CUS0x60dc,38.97550799709476
CUS0x9f,49.582773998539224
CUS0x61de,39.59064572315274
CUS0x5561,38.89194928126958
CUS0x3c45,39.262956920841276
CUS0x12a6,49.99906556496301
CUS0x277e,48.73275917718064
CUS0x7902,39.11385422647756
CUS0x20f1,35.43835485579283
CUS0x6c32,26.624561222037507
CUS0x2141,26.64130756495
CUS0x58e1,37.376426395918344
CUS0x2eae,38.00995190590857
CUS0x7832,27.453648903456337
CUS0x5fbc,26.581462776165928
CUS0x77ea,39.2585490722904
CUS0x11a5,33.947140005347244
CUS0x7fd,39.344544657622066
CUS0x179f,39.50870624195333
CUS0x14e1,39.40579384637716
CUS0x3a70,39.72151715557995
CUS0x1741,37.53149788809735
CUS0x7ce7,26.639392743355256
CUS0x77dc,32.8468049570589
CUS0x4055,26.79690691958941
CUS0x33ca,48.75689494541403
CUS0xef2,43.73261150832272
CUS0x6e05,32.380163868126466
CUS0x2c0d,26.12351618526391
CUS0x6ed0,27.63961556916161
CUS0x5f8a,28.984684592561916
CUS0x1406,39.02226803487452
CUS0x12e7,39.486121512660226
CUS0x6eaa,39.43172319607328
CUS0x7d06,38.93123043621312
CUS0x141d,27.25648022572369
CUS0x2615,26.503765217193344
CUS0x20dd,38.83168990568495
CUS0x2270,39.53075060647376
CUS0x1adc,26.916269353118
CUS0x20d2,26.62632340650357
CUS0x6fb8,43.28568359096803
CUS0x2730,39.16297159012472
CUS0x77aa,34.550452793233276
CUS0x18ea,26.55785866166952
CUS0x2792,49.070725753009725
CUS0x5d91,26.94738216202861
CUS0x16c3,26.65558462040438
CUS0x70a8,38.99784574583494
CUS0x6eed,39.298879686499376
CUS0x1d12,32.9570324308465
CUS0x1b7d,45.21626741041687
CUS0x144f,37.274088094979064
CUS0x3f33,32.717312766140914
CUS0x2254,38.66230037648338
CUS0x51e8,39.464636288878154
CUS0x2f15,27.932969359747148
CUS0xaf,49.088183518418546
CUS0x767c,39.581040507085966
CUS0x4f50,26.779781953748675
CUS0x249e,45.143091311816605
CUS0xd42,33.24581464995585
CUS0x12b0,51.537964956461074
CUS0x4ef8,26.98800735783458
CUS0x682f,49.06410010182672
CUS0x8201,38.68561883726465
CUS0x67ec,38.798969939514436
CUS0x4c86,38.146053589804744
CUS0xcb9,51.849509635105775
CUS0x60e0,38.79154349559287
CUS0x5cfe,26.45933925486577
CUS0xec9,31.6720034670015
CUS0x13f0,49.887534565709366
CUS0x67da,26.882344305915495
CUS0x5648,39.1127887247495
CUS0x1c11,49.14418933843935
CUS0x2b4c,51.80700460380744
CUS0x68d7,26.438923489609365
CUS0x6783,50.236007360522045
CUS0x341c,32.18412293339216
CUS0x4bf2,26.594749582051403
CUS0x407a,26.895643544233
CUS0x141,39.12538440136119
CUS0x586a,39.064662592366105
CUS0x7192,39.147640430489425
CUS0x4921,39.22069318908577
CUS0x19e0,34.74284751777493
CUS0x2a12,32.31079852550407
CUS0x3365,38.950711732484045
CUS0x9e2,39.130479969955886
CUS0xaa9,27.3741633842578
CUS0x93b,26.735931139171417
CUS0xcc8,31.75637378219501
CUS0x1476,49.186031299608615
CUS0x661c,48.81525160255097
CUS0xa7c,39.388812076343555
CUS0x4de,39.7976940786875
CUS0x16de,26.614638634126045
CUS0x2557,38.96024644393774
CUS0x792d,26.84471496656608
CUS0x43b9,48.70904569055697
CUS0x86c,44.08819261135889
CUS0x3de9,48.601326911822035
CUS0x697f,26.951996972438334
CUS0x558c,38.456545534059785
CUS0x57fe,31.409044312798827
CUS0x2716,26.82997989115282
CUS0x547d,26.182875043628595
CUS0x139c,26.660140395011055
CUS0x7c33,39.544774358906636
CUS0x3522,26.57863394686626
CUS0x25c7,52.04646983604171
CUS0x351f,49.94313839182209
CUS0x354b,38.952496194157455
CUS0x2a2b,39.17085098161554
CUS0x377b,35.975761131913025
CUS0x5f63,22.07739640124182
CUS0x6439,39.574828793093914
CUS0x7543,41.47717400197269
CUS0x738c,51.48487520613487
CUS0x5783,48.587492160074525
CUS0x8023,38.82586924473613
CUS0x7435,26.850597208090832
CUS0x706f,48.9581502010184
CUS0x9f0,25.82344132570933
CUS0x15ab,39.1293039455009
CUS0x7412,32.35482703886189
CUS0x6a35,49.025426317661164
CUS0x81a4,26.939472173663454
CUS0xce8,48.59594468185449
CUS0x5252,39.02195378915927
CUS0x1dae,51.78222421742576
CUS0x7ed7,39.17546674303194
CUS0x7b6d,26.50850656463525
CUS0x5cc9,39.84553667649278
CUS0x62ba,39.55011014866153
CUS0x3b65,39.44667335299693
CUS0x6507,26.676588393279907
CUS0x1dfe,26.644845452383894
CUS0x66,39.11628293328793
CUS0x4c0,24.151925469036165
CUS0x665,22.830693054734585
CUS0x71fb,39.37442659135839
CUS0x2540,26.79100438910535
CUS0x179,25.335082648569777
CUS0x2464,31.633227530375102
CUS0x5806,39.2331118998511
CUS0x12fc,39.193558481907914
CUS0x6be1,37.422496772229785
CUS0x1193,39.345927770215035
CUS0x4ae0,39.44957678431807
CUS0x4aeb,51.41800605073735
CUS0x636a,38.519495644438045
CUS0xbca,39.60351035796006
CUS0x173e,26.803164757256074
CUS0x4542,39.531369440945724
CUS0x1d57,38.64126779352365
CUS0x2c78,39.04945805396721
CUS0x2d1c,27.502584967511638
CUS0x27e3,39.17231608727983
CUS0x72f0,38.57879181828637
CUS0x7c5e,49.01058829449786
CUS0x7d48,26.587698410538017
CUS0x7de7,32.01275438204519
CUS0xc8,49.49206754549054
CUS0x4526,47.16990168232934
CUS0x2d7e,39.064108729815445
CUS0x5b0f,39.25454760068665
CUS0x7919,49.748684861261964
CUS0x67c5,48.2158063888728
CUS0x21b4,39.16005854119138
CUS0x56e,39.18779498631548
CUS0x70f3,38.9117176153184
CUS0x1202,51.82144253281606
CUS0x3771,38.9273230517825
CUS0x12f0,31.884700430721875
CUS0x3b3d,25.898242232950285
CUS0x40b1,38.17675809975414
CUS0x1f8b,38.64305657249147
CUS0x7e8b,39.370023416817894
CUS0x67b3,39.00590623639068
CUS0x6ed5,49.33840074683079
CUS0x143c,48.118515157814464
CUS0x4e6f,39.02818813354169
CUS0x3785,25.56414483649577
CUS0x73e,39.271259771125436
CUS0x54b8,39.17715447732979
CUS0x4beb,39.46483609174641
CUS0x3366,39.58641877876628
CUS0x7eed,44.77673434930753
CUS0x6ce8,39.2577372988149
CUS0x6df6,38.70903527165461
CUS0x4ebd,39.34018988852763
CUS0x4916,39.000232459059056
CUS0x5132,38.55200872241479
CUS0x5bbe,39.1818653071638
CUS0x6cf6,39.652864570054795
CUS0x388c,52.275149241994406
CUS0x51a2,39.17473972668988
CUS0x7f74,39.167367917629
CUS0x26d4,39.25006555515418
CUS0x4f20,39.33445069194625
CUS0xb4b,39.22729224209732
CUS0x4fb3,40.42642720719511
CUS0x5952,38.91181547012152
CUS0x4a1c,44.220580539562036
CUS0x1c87,40.02518205451068
CUS0x3371,39.6802701749014
CUS0x328d,48.54217866786435
CUS0x20e4,26.896659223743946
CUS0x12d3,37.91824424653685
CUS0x3a55,26.57753115989192
CUS0xdad,26.919947438862863
CUS0x623d,49.35283878225837
CUS0x2e0e,31.457026944831906
CUS0x2ca1,39.42559823586307
CUS0x7ccb,38.8517725979643
CUS0x3911,26.583365563307954
CUS0x80a4,39.54774435033967
CUS0x2c18,39.80149019994015
CUS0x2666,38.04358118458789
CUS0x16be,26.428749869389453
CUS0x6f3c,26.400963730562438
CUS0x2c7d,26.468168998232745
CUS0x597d,38.63680535027146
CUS0x6195,39.78277646265887
CUS0x79f7,39.1046668405816
CUS0x200,27.100739518580905
CUS0x2047,26.735714310404298
CUS0x3910,39.04023003312842
CUS0x5a22,28.86228954219008
CUS0x7c4,37.85339960844689
CUS0x67b7,50.83504092121175
CUS0x4567,39.835989806675855
CUS0xd6d,26.070381560037276
CUS0x7de9,32.46202017276187
CUS0x40c4,39.30612121895729
CUS0x236c,49.03676494036406
CUS0xcb1,44.933389863119466
CUS0x2c50,39.04445479699516
CUS0x2dcc,39.057544609412695
CUS0x51e7,40.10151000840526
CUS0xe51,26.33268710713209
CUS0x43b7,37.85859253768044
CUS0x1afd,24.381701365909315
CUS0x10f6,51.34058932647932
CUS0x4ed0,39.906394921362235
CUS0x3da4,39.37683890745675
CUS0x5f71,32.473398671881306
CUS0x2f33,40.333816345133094
CUS0x206b,50.32186444135645
CUS0x1d0f,26.622312331813305
CUS0x2cd2,39.02037397309961
CUS0x6374,39.15205298994616
CUS0x5f73,25.837575440931122
CUS0x1288,32.25295351364245
CUS0x74e6,43.31638390370935
CUS0x1f1a,38.59303398262945
CUS0x4218,38.771668658662065
CUS0x2108,32.29956681639808
CUS0x605,44.15162357864529
CUS0x2662,49.11404637419026
CUS0x4688,39.46216397477772
CUS0x5dae,49.29396747930663
CUS0x2302,51.612457273144784
CUS0x4a50,31.048480980288147
CUS0x5ffe,39.167514851931884
CUS0x1c25,33.024103354093064
CUS0x2f7b,31.833360716096113
CUS0x74e5,39.015400307051024
CUS0x3f68,39.48562691232778
CUS0x28dc,38.37999380464689
CUS0x6929,39.034144525908076
CUS0x33d7,38.688712668735455
CUS0x7093,49.58634286868928
CUS0x7b4b,38.543323075958284
CUS0x12ed,39.226606686666194
CUS0x7907,39.40909063081716
CUS0xb40,39.49846650507789
CUS0x70fc,39.495065110653776
CUS0x5d62,39.698154613618364
CUS0x1b15,47.387687545341436
CUS0x27ec,47.79853549457512
CUS0x2c80,26.728375288471334
CUS0x23ab,34.87022546033189
CUS0x427b,27.1118417726555
CUS0x4999,39.406829124264775
CUS0xfc,48.32465509119844
CUS0x6a5a,26.797756876441603
CUS0x14d2,37.732458254622344
CUS0x11b0,52.783741826431616
CUS0xc9b,48.61978535158889
CUS0x3707,40.01191880213051
CUS0x3429,39.43457966339077
CUS0x3aaf,26.351252996361954
CUS0x60fc,31.752438563755288
CUS0x23b1,39.429980419193924
CUS0x531f,39.08126581960006
CUS0x687b,31.842433213294168
CUS0x24d5,39.9667786591046
CUS0x2170,39.64827672853866
CUS0x6635,39.45362238366647
CUS0x5187,50.14371686562717
CUS0x55e8,39.2485003239075
CUS0x5172,39.648004366021176
CUS0x709b,38.83422122228848
CUS0x7e70,26.343483962861363
CUS0x183f,45.511917410572266
CUS0x3551,39.49659354927329
CUS0x1cc7,25.99513885468137
CUS0x10a,48.56144359103623
CUS0x5eec,26.617588321068492
CUS0x255c,42.47212842711617
CUS0x6998,38.722944488723314
CUS0x3815,39.21748991608069
CUS0x3caa,39.1725873971202
CUS0x12ee,26.801315752649906
CUS0x1e4f,39.16953056145837
CUS0x1787,45.43701734926287
CUS0x45b6,38.77091388891604
CUS0x1459,49.15457236849946
CUS0x7016,26.905390445538618
CUS0x4a8c,26.664321903695136
CUS0x157f,39.57275151035131
CUS0x6cc6,39.80373269831009
CUS0x3e05,51.26417667479332
CUS0x16f1,39.61297863061468
CUS0x40d3,26.168158875343643
CUS0x33bc,39.197995739426645
CUS0x60bd,49.22538142290721
CUS0x3ecd,49.85447737435643
CUS0x37fd,48.605403510554076
CUS0x7a72,26.76147519864225
CUS0x1881,52.580548088677794
CUS0x34c8,39.693561382001306
CUS0x3306,48.36648976998085
CUS0x72bd,51.76868483626831
CUS0x341f,26.606154203464275
CUS0x715c,39.244178599898895
CUS0x7a47,49.272358590546794
CUS0x277f,49.178366263479056
CUS0x3f88,26.79545376351788
CUS0x6cef,32.191310732663716
CUS0x2608,26.969899422664867
CUS0x5861,39.323057854109464
CUS0x762f,39.048697606202566
CUS0x74c9,51.98244319340367
CUS0x106f,31.785351100678444
CUS0x5f88,26.91446009123773
CUS0x664c,39.00878056148093
CUS0x3c84,26.732878938061027
CUS0x6784,39.560602765374945
CUS0x107a,26.87062240784672
CUS0x53ec,32.02962378670659
CUS0x310e,36.324774652178064
CUS0x33bb,39.36010138813371
CUS0x3f06,39.61668302624866
CUS0x6c1e,26.577458239736117
CUS0x7f1e,26.591533725302803
CUS0x69d,42.85070907692862
CUS0x6a01,51.14218371190478
CUS0x4486,39.319833603015425
CUS0xe7c,50.74999745642821
CUS0x7d1e,39.45668069969186
CUS0x1cb4,38.48757575761896
CUS0x712e,51.45792618478926
CUS0x33fe,38.61444241850405
CUS0x526a,39.17280190241263
CUS0x515,38.84737703007227
CUS0x12c9,26.208107104294125
CUS0x2f23,38.175392241005284
CUS0x53b6,31.50700832104586
CUS0x2e46,39.096299342548676
CUS0x6a2b,51.104732080045586
CUS0x3af6,39.46703199135308
CUS0x70d7,27.045561163574337
CUS0x5cd1,39.28698993931803
CUS0x344a,26.63179401969539
CUS0x66f8,47.65149844614484
CUS0x5bd4,39.2830439483839
CUS0x7393,51.81798031377172
CUS0x4dac,52.081204733810516
CUS0x4c89,38.43777340698616
CUS0x3183,35.75768253844837
CUS0x2086,39.388923681614926
CUS0x5155,46.674414782529055
CUS0x1c42,39.84171236170723
CUS0x4f10,32.74468897365461
CUS0x253a,39.38910352846225
CUS0x37d8,51.708427908041045
CUS0x539,38.71774964306655
CUS0x463b,51.83150248584581
CUS0x3219,48.81475823046935
CUS0x4f49,47.10376747559667
CUS0x6fe8,38.8369731370402
CUS0x405c,49.64602651768953
CUS0x5de6,26.29825653174261
CUS0xa68,38.64019972416857
CUS0x4247,39.55942167502057
CUS0x623c,39.378231325752765
CUS0x5ab2,26.336614392726002
CUS0x1a85,33.73898423105744
CUS0xafd,32.7151980878624
CUS0x31f4,38.89195737696162
CUS0xfed,38.97547269764599
CUS0x4800,39.373325654272996
CUS0x32aa,25.293595692534264
CUS0x2416,26.25874647047179
CUS0x2930,50.145774265489635
CUS0x5b74,39.83141442969594
CUS0x36eb,39.33253456823853
CUS0x3a38,33.53324782562274
CUS0x26a2,26.98126144611963
CUS0x148e,39.11089104224989
CUS0x78a9,39.15877985507985
CUS0x32b7,45.86630571280571
CUS0x4053,39.12734064859771
CUS0x5476,32.00694473169736
CUS0x6af0,24.162959873941542
CUS0x627,49.20097065490832
CUS0x337b,39.0690092677886
CUS0x301a,40.10458773301315
CUS0x630a,38.84300757562089
CUS0x80fa,26.824072820403657
CUS0x874,49.65381811628302
CUS0x3dad,39.396906622524
CUS0x3108,28.10601062289154
CUS0x1058,38.55039012858805
CUS0x7a98,39.48498442473105
CUS0x3512,39.60027558411969
CUS0x25e8,48.813087613599876
CUS0x17f8,39.96676570885978
CUS0x6f1e,26.746284736477378
CUS0x4957,39.081789789992946
CUS0x6a4a,39.25397266293323
CUS0x6c09,26.232595024955803
CUS0x7798,45.43897280919172
CUS0x679e,50.549082750363716
CUS0x1782,39.11106345711522
CUS0x3441,52.70247275772677
CUS0x1acc,39.367711763270925
CUS0x6fbd,38.99472106702136
CUS0x726e,39.095401162718524
CUS0x77c,26.21055316361964
CUS0x7484,39.05997781785035
CUS0x4399,39.14544949265162
CUS0x3661,48.450254810289906
CUS0x7d13,26.405646836042784
CUS0x27d6,38.89136702483805
CUS0x6967,38.93233765992671
CUS0x355d,38.87983968801664
CUS0x386c,51.7697629945246
CUS0x3c3f,51.648044358679
CUS0x6ae7,38.384108998308584
CUS0x223b,39.16713065138253
CUS0x4556,50.24132016291229
CUS0x2045,39.24364952001585
CUS0x7b5d,48.47394169606473
CUS0x43bb,50.554191173353395
CUS0x9b6,38.979325325963195
CUS0x7b40,39.199758840092834
CUS0x3e57,38.92742532006377
CUS0x2117,26.713585124654227
CUS0x2ed7,50.75366538448355
CUS0x6cd2,39.316329974612884
CUS0x4593,27.146207883004028
CUS0x294b,38.71437294670767
CUS0x61bd,26.62082852011391
CUS0x128c,27.458877118771547
CUS0x1954,49.16467065924287
CUS0x73c3,38.948157456616435
CUS0x68a6,51.452689413087846
CUS0x637c,27.15728682764711
CUS0x16cd,45.20788211054151
CUS0x1c09,39.259150552105766
CUS0x5e57,24.680167792215137
CUS0x7e0a,39.9931553294152
CUS0x28fc,29.506670335422676
CUS0x124,39.46225965032303
CUS0x3eac,51.80956434150883
CUS0x5091,51.75208562254677
CUS0x2,39.23953158094757
CUS0x2ee8,32.280150537398974
CUS0x2f3e,46.74613270063271
CUS0x3e1d,47.344102395133184
CUS0x504b,39.78453381604453
CUS0x328a,31.607926874272383
CUS0x3791,39.17941026739567
CUS0x3aec,39.07127290497166
CUS0x5fd3,49.45903719117772
CUS0x325c,51.786947840728814
CUS0x6006,26.689500564011183
CUS0x2da7,39.0486823554517
CUS0x581,48.40672176657489
CUS0x19a0,32.58701484795268
CUS0x5d00,38.73644730953035
CUS0xb9a,27.45053191434309
CUS0x75f6,39.52020011683484
CUS0x2e53,39.24296276390632
CUS0x9ac,28.475597891744737
CUS0xa33,39.71212151446469
CUS0x4065,39.3102681690532
CUS0x1a8b,31.646905666790108
CUS0x5079,39.689060120797414
CUS0x334d,39.195833624649346
CUS0x47c,39.14624146322291
CUS0x104a,49.021322476596055
CUS0x4df6,39.33508797688913
CUS0x7a22,26.676379646313695
CUS0x649f,38.67935313651264
CUS0x3589,40.11278268012496
CUS0x4255,38.97380715024437
CUS0x6c81,51.428195723714914
CUS0x19cc,39.12226775125732
CUS0x6bc0,26.191140450222136
CUS0x1063,39.279053450510716
CUS0x6580,49.102162095460145
CUS0x2576,39.61575654073649
CUS0x4849,39.84270325110263
CUS0x4356,26.519113562581865
CUS0x132a,39.78822017182947
CUS0x4926,39.45711173431018
CUS0x7aea,26.75470786397436
CUS0x4a3a,26.266470412101388
CUS0x6da9,39.010068071962515
CUS0x7db9,26.688870487823557
CUS0x2ac0,31.856799805502128
CUS0x41a7,39.290184899772804
CUS0x26be,44.28492619619784
CUS0x2f0a,26.6928523894944
CUS0x470c,51.383824166021824
CUS0x6a87,39.91001685539304
CUS0x76bd,27.316584713313954
CUS0x3dd4,39.16156832985292
CUS0xee0,37.385207517230064
CUS0x47b9,39.7268764355409
CUS0x20c3,39.08908307993543
CUS0x4d2b,39.216971054544985
CUS0x4363,37.535156799411524
CUS0x3c3d,31.6194055272312
CUS0x653b,48.9106451110149
CUS0x262c,40.43931752070391
CUS0x7470,39.40928882113398
CUS0x15f1,43.95905199947353
CUS0x60a1,38.188125541698184
CUS0x119a,39.48921517035778
CUS0x2f36,38.79946767473682
CUS0x40f8,38.87125301302964
CUS0x7332,39.78608815994973
CUS0xddf,26.66466225943481
CUS0x56e0,29.53181559217962
CUS0x303a,50.96092778359539
CUS0x3a8d,26.788720499668802
CUS0x53cb,26.44762612253412
CUS0x606e,39.091100671014516
CUS0x7132,39.12376069200511
CUS0x7fd1,38.88704405929501
CUS0x4c75,48.846203039019166
CUS0x174e,27.26298147635358
CUS0x6e88,38.972366441696146
CUS0x5330,26.669250048187163
CUS0x7654,38.9558830518828
CUS0x594,38.68171940685782
CUS0x55d5,32.23776751165624
CUS0x526e,39.125041879883696
CUS0x2100,39.46378139915075
CUS0x7a89,38.59739816841243
CUS0x6183,31.684300695634157
CUS0x28f1,49.13483413523135
CUS0x5f81,39.50651634773439
CUS0x28c9,39.172532629150275
CUS0x786c,39.19956134190512
CUS0x4280,37.3768898067592
CUS0x7813,26.749465212950646
CUS0x71e8,30.875348723289324
CUS0x6221,48.76701364130967
CUS0x113e,39.20628550188666
CUS0x66d1,50.81305641773101
CUS0x44e8,44.915857700872245
CUS0x6f59,39.71145259711253
CUS0x2f99,39.70566345236962
CUS0x5278,26.956066113002226
CUS0x7b12,27.646723002563373
CUS0x46db,27.426687979966474
CUS0x41e,38.82098659194598
CUS0x25d7,47.42657868806429
CUS0x4e8d,39.7107226360426
CUS0x78fd,39.31841902531496
CUS0x783d,51.749220610884606
CUS0x1a68,49.079535988098925
CUS0x3a6d,44.141674716192895
CUS0x45,25.49389392762867
CUS0x21b8,26.539866133025104
CUS0x6bdb,26.130501766691626
CUS0x3cc2,39.48610205312153
CUS0x54db,34.59946220881421
CUS0x59c3,39.167173301793525
CUS0x2aff,39.51545509647018
CUS0x28aa,49.14644678347765
CUS0x7f4b,51.36657270915942
CUS0x6f09,32.307210862551294
CUS0xdfb,51.83852012032468
CUS0x1936,31.61405507283709
CUS0x7046,50.07519278339039
CUS0x3b56,48.43228384741279
CUS0x3389,26.63173275719271
CUS0x491f,39.23824085642528
CUS0x2d3c,39.37997976179139
CUS0x5107,32.246161966512986
CUS0x5ecd,26.43786206867807
CUS0x16bc,39.833967597495864
CUS0x6da0,39.17044303382013
CUS0x5212,39.561148107397756
CUS0x8e5,41.954906487031494
CUS0x2a2,27.227108410975617
CUS0x1764,37.184400667312865
CUS0x56f4,49.1975059696285
CUS0x237,38.796003851413055
CUS0x101f,32.58842885538318
CUS0x5b5d,38.94892632229987
CUS0x69b9,51.758810492534685
CUS0x4db5,51.48050561008832
CUS0x3b0a,48.78825270846587
CUS0x2ccf,39.91217542927547
CUS0x46ae,38.80774728027013
CUS0x4a03,40.648189694409865
CUS0x13,38.78614861279389
CUS0x5c11,39.17015949510463
CUS0x3d2d,51.832420735668286
CUS0x5136,49.06143811335459
CUS0x7189,31.65438458661928
CUS0x1ea3,26.739618717787202
CUS0x4b5b,39.85798404176257
CUS0x13e2,27.742888388632938
CUS0xf93,51.899612545237815
CUS0x1ad9,26.76817692648599
CUS0x679,40.34375513795214
CUS0x41a4,40.16141724882519
CUS0x160a,28.01916027080421
CUS0x556e,39.47725358376888
CUS0x67f2,38.87239548431871
CUS0x420b,38.933095806815075
