No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
52.0,1191.99,120.0,6.0,4.0,3.0,4,52.0,85,1,34.0,-699.0,11.0,1.0,1071.99,655.995,0.6046511627906976,3.6666666666666665,False,True,False,False
62.0,2306.43,280.0,27.0,4.0,5.0,3,62.0,79,0,32.0,,,,2026.4299999999998,1293.215,0.775,4.0,False,True,False,False
187.0,3036.4,165.74,53.0,4.0,3.0,4,69.0,242,0,45.0,,,,2870.66,1601.0700000000002,0.2839506172839506,3.6666666666666665,False,True,False,False
210.0,2002.69,140.92,3.0,4.0,4.0,4,49.0,285,0,31.0,-467.0,4.0,0.0,1861.77,1071.805,0.17132867132867133,4.0,False,True,False,False
210.0,2626.85,234.78,15.0,4.0,4.0,4,161.0,289,0,41.0,-1769.0,11.0,0.0,2392.0699999999997,1430.815,0.5551724137931034,4.0,True,False,False,False
166.0,2849.23,105.64,57.0,4.0,4.0,5,82.0,256,0,45.0,127.0,8.0,1.0,2743.59,1477.435,0.31906614785992216,4.333333333333333,False,True,False,False
158.0,1366.74,156.26,18.0,4.0,4.0,4,55.0,246,1,44.0,64.0,10.0,1.0,1210.48,761.5,0.22267206477732793,4.0,False,True,False,False
196.0,1858.7,231.56,57.0,4.0,4.0,3,43.0,284,0,42.0,-256.0,9.0,6.0,1627.14,1045.13,0.15087719298245614,3.6666666666666665,False,True,False,False
167.0,1026.15,-99.0,23.0,4.0,4.0,3,124.0,218,0,30.0,-1021.0,10.0,1.0,1125.15,463.57500000000005,0.5662100456621004,3.6666666666666665,False,False,True,False
68.0,1310.05,-99.0,24.0,4.0,4.0,2,68.0,101,0,28.0,-1225.0,5.0,2.0,1409.05,605.525,0.6666666666666666,3.3333333333333335,False,False,True,False
88.0,2545.87,276.0,3.0,3.0,3.0,2,43.0,112,0,33.0,-1210.0,4.0,1.0,2269.87,1410.935,0.3805309734513274,2.6666666666666665,False,False,True,False
48.0,2012.9,141.89,10.0,4.0,4.0,3,48.0,59,0,48.0,-762.0,1.0,1.0,1871.0100000000002,1077.395,0.8,3.6666666666666665,False,False,True,False
80.0,1087.85,96.0,4.0,4.0,4.0,4,43.0,101,0,41.0,-1626.0,6.0,4.0,991.8499999999999,591.925,0.4215686274509804,4.0,True,False,False,False
10.0,2360.43,106.99,10.0,4.0,4.0,4,10.0,35,1,46.0,-1328.0,8.0,0.0,2253.44,1233.7099999999998,0.2777777777777778,4.0,False,False,True,False
181.0,1332.46,251.4,46.0,3.0,3.0,2,130.0,258,0,31.0,,,,1081.06,791.9300000000001,0.5019305019305019,2.6666666666666665,False,False,True,False
230.0,1516.19,193.59,7.0,3.0,4.0,3,91.0,270,0,31.0,-616.0,9.0,2.0,1322.6000000000001,854.89,0.33579335793357934,3.3333333333333335,False,True,False,False
31.0,1240.15,113.61,12.0,5.0,4.0,2,31.0,54,0,27.0,-278.0,10.0,0.0,1126.5400000000002,676.88,0.5636363636363636,3.6666666666666665,False,True,False,False
241.0,2873.83,165.27,27.0,4.0,3.0,4,110.0,313,0,39.0,-43.0,2.0,3.0,2708.56,1519.55,0.3503184713375796,3.6666666666666665,False,True,False,False
128.0,3174.91,192.48,31.0,4.0,4.0,5,91.0,225,0,30.0,,,,2982.43,1683.695,0.4026548672566372,4.333333333333333,False,True,False,False
49.0,503.05,197.35,49.0,4.0,4.0,4,49.0,82,0,28.0,-1550.0,3.0,5.0,305.70000000000005,350.2,0.5903614457831325,4.0,True,False,False,False
187.0,1684.3,147.21,17.0,4.0,4.0,4,50.0,290,0,37.0,-1042.0,11.0,1.0,1537.09,915.755,0.1718213058419244,4.0,False,False,True,False
113.0,630.62,101.94,14.0,4.0,4.0,4,69.0,173,0,48.0,,,,528.6800000000001,366.28,0.39655172413793105,4.0,True,False,False,False
91.0,2568.39,286.0,40.0,5.0,4.0,4,91.0,102,0,36.0,-1416.0,11.0,4.0,2282.39,1427.195,0.883495145631068,4.333333333333333,False,False,True,False
87.0,2124.5,181.0,11.0,4.0,4.0,5,87.0,116,0,37.0,-1265.0,6.0,0.0,1943.5,1152.75,0.7435897435897436,4.333333333333333,False,False,True,False
127.0,2522.57,229.42,48.0,4.0,4.0,4,152.0,302,0,40.0,-319.0,11.0,6.0,2293.15,1375.9950000000001,0.5016501650165016,4.0,False,True,False,False
71.0,557.9,108.0,42.0,4.0,3.0,4,71.0,83,0,31.0,,,,449.9,332.95,0.8452380952380952,3.6666666666666665,False,False,True,False
196.0,1868.91,292.59,13.0,3.0,4.0,3,106.0,296,0,25.0,-632.0,9.0,4.0,1576.3200000000002,1080.75,0.3569023569023569,3.3333333333333335,False,True,False,False
206.0,502.97,293.75,19.0,2.0,4.0,4,134.0,325,0,45.0,224.0,5.0,2.0,209.22000000000003,398.36,0.4110429447852761,3.3333333333333335,False,True,False,False
187.0,1248.96,297.78,29.0,4.0,4.0,4,22.0,235,1,49.0,-978.0,9.0,0.0,951.1800000000001,773.37,0.09322033898305085,4.0,False,False,True,False
226.0,2671.22,271.08,43.0,4.0,2.0,3,53.0,302,1,58.0,181.0,7.0,3.0,2400.14,1471.1499999999999,0.17491749174917492,3.0,False,True,False,False
60.0,1390.96,185.0,8.0,4.0,4.0,4,44.0,92,0,37.0,-1424.0,11.0,5.0,1205.96,787.98,0.4731182795698925,4.0,False,False,True,False
151.0,937.27,253.77,42.0,4.0,4.0,2,75.0,255,0,38.0,,,,683.5,595.52,0.29296875,3.3333333333333335,False,False,True,False
232.0,3135.68,-99.0,55.0,4.0,4.0,4,116.0,324,0,44.0,,,,3234.68,1518.34,0.3569230769230769,4.0,False,False,True,False
190.0,2899.75,204.49,36.0,4.0,4.0,4,98.0,306,0,30.0,-959.0,8.0,2.0,2695.26,1552.12,0.31921824104234525,4.0,False,False,True,False
145.0,3603.28,223.93,8.0,4.0,4.0,3,75.0,232,0,,,,,3379.3500000000004,1913.605,0.3218884120171674,3.6666666666666665,True,False,False,False
211.0,1189.04,248.87,47.0,2.0,5.0,4,126.0,306,0,36.0,16.0,12.0,0.0,940.17,718.9549999999999,0.41042345276872966,3.6666666666666665,False,True,False,False
83.0,1886.16,190.0,0.0,4.0,4.0,4,37.0,115,1,56.0,-1600.0,5.0,6.0,1696.16,1038.08,0.31896551724137934,4.0,True,False,False,False
22.0,2079.1,183.31,12.0,4.0,4.0,5,22.0,39,0,52.0,-1264.0,6.0,6.0,1895.79,1131.205,0.55,4.333333333333333,False,False,True,False
156.0,1293.15,250.95,53.0,4.0,4.0,4,132.0,214,0,48.0,-1146.0,2.0,0.0,1042.2,772.0500000000001,0.6139534883720931,4.0,False,False,True,False
82.0,770.2,261.0,38.0,4.0,3.0,4,42.0,116,0,36.0,-1521.0,2.0,4.0,509.20000000000005,515.6,0.358974358974359,3.6666666666666665,True,False,False,False
151.0,3070.41,127.66,39.0,4.0,4.0,4,106.0,214,0,44.0,-201.0,7.0,0.0,2942.75,1599.0349999999999,0.4930232558139535,4.0,False,True,False,False
127.0,2082.41,286.36,27.0,4.0,4.0,2,41.0,274,0,43.0,-1489.0,1.0,0.0,1796.0499999999997,1184.385,0.14909090909090908,3.3333333333333335,True,False,False,False
148.0,2670.88,224.97,44.0,4.0,3.0,4,48.0,208,1,57.0,-1854.0,1.0,1.0,2445.9100000000003,1447.925,0.22966507177033493,3.6666666666666665,True,False,False,False
127.0,1588.81,202.0,10.0,4.0,4.0,3,75.0,92,0,22.0,-111.0,4.0,1.0,1386.81,895.405,0.8064516129032258,3.6666666666666665,False,True,False,False
246.0,3533.66,256.85,45.0,4.0,1.0,5,77.0,346,0,39.0,-1107.0,1.0,3.0,3276.81,1895.2549999999999,0.2219020172910663,3.3333333333333335,False,False,True,False
64.0,2141.92,166.0,46.0,4.0,4.0,4,59.0,80,0,58.0,-1501.0,2.0,5.0,1975.92,1153.96,0.7283950617283951,4.0,True,False,False,False
244.0,2330.19,109.12,49.0,4.0,2.0,4,70.0,303,0,45.0,,,,2221.07,1219.655,0.23026315789473684,3.3333333333333335,False,False,True,False
76.0,2088.58,151.0,27.0,4.0,4.0,4,76.0,107,0,-99.0,-1834.0,1.0,2.0,1937.58,1119.79,0.7037037037037037,4.0,True,False,False,False
55.0,660.61,103.0,28.0,4.0,3.0,4,51.0,76,0,29.0,-1552.0,3.0,0.0,557.61,381.805,0.6623376623376623,3.6666666666666665,False,True,False,False
168.0,1958.9,280.26,27.0,4.0,4.0,3,168.0,278,0,33.0,-1701.0,8.0,2.0,1678.64,1119.58,0.6021505376344086,3.6666666666666665,True,False,False,False
158.0,1956.84,112.45,17.0,5.0,4.0,4,129.0,251,0,43.0,-1785.0,11.0,2.0,1844.3899999999999,1034.645,0.5119047619047619,4.333333333333333,True,False,False,False
81.0,1420.87,275.0,29.0,4.0,4.0,4,81.0,116,0,22.0,,,,1145.87,847.935,0.6923076923076923,4.0,False,False,False,True
127.0,1094.52,254.79,24.0,4.0,4.0,4,83.0,314,0,32.0,-1337.0,8.0,2.0,839.73,674.655,0.2634920634920635,4.0,False,True,False,False
186.0,3653.83,302.42,4.0,4.0,5.0,4,110.0,283,0,46.0,-469.0,4.0,2.0,3351.41,1978.125,0.3873239436619718,4.333333333333333,False,True,False,False
43.0,2779.26,227.01,0.0,4.0,4.0,4,43.0,56,0,52.0,-766.0,2.0,5.0,2552.25,1503.1350000000002,0.7543859649122807,4.0,False,True,False,False
13.0,2350.26,227.13,13.0,4.0,4.0,4,13.0,33,0,24.0,-561.0,7.0,3.0,2123.13,1288.6950000000002,0.38235294117647056,4.0,False,True,False,False
103.0,2374.07,207.67,16.0,4.0,4.0,4,103.0,169,0,43.0,,,,2166.4,1290.8700000000001,0.6058823529411764,4.0,False,False,True,False
164.0,3032.07,91.83,52.0,3.0,4.0,4,117.0,259,0,39.0,-1681.0,8.0,3.0,2940.2400000000002,1561.95,0.45,3.6666666666666665,True,False,False,False
17.0,458.08,83.73,2.0,3.0,4.0,3,17.0,52,0,23.0,-1408.0,11.0,3.0,374.34999999999997,270.905,0.32075471698113206,3.3333333333333335,False,False,True,False
71.0,847.37,-99.0,19.0,4.0,3.0,4,71.0,99,0,28.0,-522.0,6.0,6.0,946.37,374.185,0.71,3.6666666666666665,False,True,False,False
47.0,3439.51,-99.0,27.0,5.0,4.0,2,47.0,64,0,30.0,-593.0,8.0,0.0,3538.51,1670.255,0.7230769230769231,3.6666666666666665,False,True,False,False
118.0,1597.13,126.03,25.0,4.0,4.0,4,54.0,188,0,37.0,-1436.0,12.0,3.0,1471.1000000000001,861.58,0.2857142857142857,4.0,False,False,True,False
63.0,2542.29,131.0,40.0,4.0,4.0,5,63.0,92,0,34.0,,,,2411.29,1336.645,0.6774193548387096,4.333333333333333,False,False,True,False
109.0,2017.34,279.11,52.0,2.0,4.0,4,44.0,154,0,44.0,-1600.0,5.0,6.0,1738.23,1148.225,0.2838709677419355,3.3333333333333335,True,False,False,False
127.0,3111.87,150.96,33.0,4.0,4.0,4,28.0,224,0,35.0,-1011.0,10.0,5.0,2960.91,1631.415,0.12444444444444444,4.0,False,False,True,False
127.0,1049.57,189.0,0.0,4.0,4.0,3,34.0,87,0,28.0,,,,860.5699999999999,619.285,0.38636363636363635,3.6666666666666665,False,True,False,False
223.0,759.52,221.96,53.0,4.0,3.0,4,81.0,264,0,41.0,130.0,8.0,5.0,537.56,490.74,0.30566037735849055,3.6666666666666665,False,True,False,False
127.0,1577.63,278.72,27.0,4.0,4.0,4,93.0,284,0,49.0,-703.0,12.0,5.0,1298.91,928.1750000000001,0.3263157894736842,4.0,False,True,False,False
85.0,482.02,250.0,23.0,4.0,4.0,4,85.0,106,1,26.0,-534.0,6.0,4.0,232.01999999999998,366.01,0.794392523364486,4.0,False,True,False,False
127.0,2280.52,169.76,32.0,4.0,4.0,3,35.0,62,0,25.0,-515.0,5.0,6.0,2110.76,1225.1399999999999,0.5555555555555556,3.6666666666666665,False,True,False,False
71.0,1199.51,242.0,4.0,4.0,2.0,4,71.0,103,0,20.0,-1073.0,12.0,4.0,957.51,720.755,0.6826923076923077,3.3333333333333335,False,False,True,False
94.0,767.97,85.0,56.0,4.0,3.0,4,67.0,106,0,41.0,-816.0,3.0,6.0,682.97,426.485,0.6261682242990654,3.6666666666666665,False,False,True,False
95.0,2392.63,196.0,2.0,3.0,5.0,4,95.0,116,0,44.0,-920.0,7.0,5.0,2196.63,1294.315,0.811965811965812,4.0,False,False,True,False
210.0,1797.49,223.82,21.0,4.0,4.0,3,24.0,287,1,46.0,-34.0,2.0,1.0,1573.67,1010.655,0.08333333333333333,3.6666666666666665,False,True,False,False
234.0,3389.53,-99.0,13.0,4.0,3.0,4,106.0,311,0,39.0,-1609.0,5.0,1.0,3488.53,1645.265,0.33974358974358976,3.6666666666666665,True,False,False,False
120.0,850.87,207.37,25.0,3.0,4.0,3,104.0,189,1,59.0,-1116.0,1.0,5.0,643.5,529.12,0.5473684210526316,3.3333333333333335,False,False,True,False
127.0,659.34,256.0,5.0,4.0,4.0,4,66.0,307,0,35.0,,,,403.34000000000003,457.67,0.21428571428571427,4.0,True,False,False,False
47.0,1615.35,114.83,17.0,4.0,5.0,4,47.0,72,0,34.0,-388.0,1.0,5.0,1500.52,865.0899999999999,0.6438356164383562,4.333333333333333,False,True,False,False
229.0,829.93,92.08,36.0,4.0,4.0,3,32.0,294,0,38.0,212.0,6.0,0.0,737.8499999999999,461.005,0.10847457627118644,3.6666666666666665,False,True,False,False
234.0,3628.12,224.48,27.0,4.0,4.0,5,50.0,340,0,48.0,-1067.0,12.0,5.0,3403.64,1926.3,0.1466275659824047,4.333333333333333,False,False,True,False
238.0,708.11,276.84,57.0,4.0,5.0,2,141.0,336,0,48.0,,,,431.27000000000004,492.475,0.41839762611275966,3.6666666666666665,False,False,True,False
37.0,2833.37,134.18,37.0,2.0,3.0,5,37.0,58,1,32.0,,,,2699.19,1483.7749999999999,0.6271186440677966,3.3333333333333335,False,True,False,False
93.0,1106.16,267.0,59.0,3.0,4.0,5,93.0,126,0,25.0,-688.0,11.0,4.0,839.1600000000001,686.58,0.7322834645669292,4.0,False,True,False,False
127.0,1354.57,-99.0,31.0,5.0,3.0,2,37.0,66,0,48.0,-916.0,7.0,1.0,1453.57,627.785,0.5522388059701493,3.3333333333333335,False,False,True,False
141.0,3536.56,112.85,29.0,4.0,5.0,5,102.0,182,0,33.0,-1355.0,9.0,6.0,3423.71,1824.705,0.5573770491803278,4.666666666666667,False,False,True,False
84.0,2177.61,261.0,58.0,4.0,5.0,2,84.0,119,0,54.0,-1523.0,3.0,6.0,1916.6100000000001,1219.305,0.7,3.6666666666666665,True,False,False,False
234.0,3068.77,203.79,45.0,4.0,5.0,2,121.0,298,0,43.0,,,,2864.98,1636.28,0.40468227424749165,3.6666666666666665,False,False,True,False
237.0,3404.3,169.68,55.0,2.0,4.0,4,159.0,350,0,34.0,-1243.0,5.0,6.0,3234.6200000000003,1786.99,0.452991452991453,3.3333333333333335,False,False,True,False
84.0,2469.83,101.0,27.0,3.0,4.0,4,84.0,97,0,44.0,,,,2368.83,1285.415,0.8571428571428571,3.6666666666666665,False,False,True,False
62.0,803.15,218.0,35.0,4.0,4.0,4,29.0,82,0,41.0,-1721.0,9.0,1.0,585.15,510.575,0.3493975903614458,4.0,True,False,False,False
70.0,1855.67,-99.0,27.0,4.0,3.0,4,70.0,89,0,21.0,,,,1954.67,878.335,0.7777777777777778,3.6666666666666665,False,True,False,False
169.0,3137.66,341.31,12.0,4.0,2.0,4,111.0,254,0,46.0,,,,2796.35,1739.485,0.43529411764705883,3.3333333333333335,False,True,False,False
240.0,1425.19,207.79,33.0,3.0,4.0,5,154.0,350,1,51.0,-119.0,4.0,2.0,1217.4,816.49,0.43874643874643876,4.0,False,True,False,False
15.0,2509.91,154.07,15.0,3.0,4.0,3,15.0,30,0,45.0,-1122.0,1.0,4.0,2355.8399999999997,1331.99,0.4838709677419355,3.3333333333333335,False,False,True,False
71.0,1152.53,79.0,2.0,4.0,4.0,4,60.0,100,0,41.0,-1408.0,11.0,3.0,1073.53,615.765,0.594059405940594,4.0,False,False,True,False
28.0,2018.2,193.37,28.0,4.0,3.0,2,28.0,53,0,42.0,-789.0,2.0,0.0,1824.83,1105.785,0.5185185185185185,3.0,False,False,True,False
108.0,1707.08,-99.0,42.0,5.0,4.0,4,108.0,178,0,43.0,-1446.0,12.0,6.0,1806.08,804.04,0.6033519553072626,4.333333333333333,False,False,True,False
118.0,858.71,321.94,40.0,4.0,4.0,3,66.0,215,1,54.0,-858.0,5.0,6.0,536.77,590.325,0.3055555555555556,3.6666666666666665,False,False,True,False
201.0,2413.88,109.82,46.0,3.0,4.0,3,56.0,319,1,47.0,-1450.0,12.0,3.0,2304.06,1261.8500000000001,0.175,3.3333333333333335,False,False,True,False
229.0,2412.42,194.36,37.0,4.0,5.0,5,23.0,269,0,45.0,-527.0,6.0,4.0,2218.06,1303.39,0.08518518518518518,4.666666666666667,False,True,False,False
231.0,1333.08,245.02,27.0,4.0,4.0,3,36.0,305,1,47.0,-253.0,9.0,3.0,1088.06,789.05,0.11764705882352941,3.6666666666666665,False,True,False,False
91.0,2141.16,242.0,40.0,4.0,4.0,2,91.0,115,0,29.0,-1076.0,12.0,0.0,1899.1599999999999,1191.58,0.7844827586206896,3.3333333333333335,False,False,True,False
173.0,1794.59,335.99,44.0,4.0,2.0,5,144.0,214,0,37.0,-1813.0,12.0,2.0,1458.6,1065.29,0.6697674418604651,3.6666666666666665,True,False,False,False
222.0,3424.6,161.58,8.0,4.0,4.0,3,122.0,320,1,41.0,-124.0,5.0,0.0,3263.02,1793.09,0.38006230529595014,3.6666666666666665,False,True,False,False
241.0,986.18,-99.0,55.0,4.0,3.0,4,124.0,349,0,42.0,-248.0,9.0,5.0,1085.1799999999998,443.59,0.35428571428571426,3.6666666666666665,False,True,False,False
127.0,2089.16,204.0,27.0,2.0,2.0,4,54.0,87,0,28.0,,,,1885.1599999999999,1146.58,0.6136363636363636,2.6666666666666665,False,True,False,False
133.0,2125.49,251.48,30.0,3.0,4.0,2,35.0,207,0,42.0,-1709.0,9.0,3.0,1874.0099999999998,1188.485,0.16826923076923078,3.0,True,False,False,False
105.0,2537.32,-99.0,28.0,4.0,4.0,5,85.0,218,0,31.0,,,,2636.32,1219.16,0.3881278538812785,4.333333333333333,False,True,False,False
177.0,2230.63,151.33,45.0,4.0,4.0,3,136.0,221,1,44.0,-1525.0,3.0,1.0,2079.3,1190.98,0.6126126126126126,3.6666666666666665,True,False,False,False
31.0,3379.06,166.01,0.0,3.0,4.0,4,31.0,41,0,46.0,-1804.0,12.0,0.0,3213.05,1772.5349999999999,0.7380952380952381,3.6666666666666665,True,False,False,False
69.0,401.02,144.0,10.0,4.0,4.0,4,69.0,94,1,31.0,-600.0,8.0,0.0,257.02,272.51,0.7263157894736842,4.0,False,True,False,False
114.0,973.48,135.65,46.0,3.0,4.0,4,48.0,164,1,42.0,180.0,7.0,4.0,837.83,554.565,0.2909090909090909,3.6666666666666665,False,True,False,False
158.0,2162.8,129.04,12.0,4.0,4.0,5,120.0,234,0,36.0,-439.0,3.0,0.0,2033.7600000000002,1145.92,0.5106382978723404,4.333333333333333,False,True,False,False
181.0,2186.11,-99.0,58.0,4.0,5.0,5,87.0,257,1,58.0,-644.0,10.0,2.0,2285.11,1043.555,0.3372093023255814,4.666666666666667,False,True,False,False
81.0,1680.4,143.0,17.0,4.0,4.0,4,81.0,97,1,20.0,-170.0,6.0,4.0,1537.4,911.7,0.826530612244898,4.0,False,True,False,False
238.0,624.37,175.98,44.0,4.0,5.0,3,69.0,293,0,40.0,,,,448.39,400.175,0.23469387755102042,4.0,False,True,False,False
173.0,3123.86,209.07,54.0,4.0,1.0,4,51.0,260,0,38.0,-970.0,8.0,6.0,2914.79,1666.4650000000001,0.19540229885057472,3.0,False,False,True,False
118.0,1391.34,276.93,2.0,4.0,4.0,4,118.0,231,0,46.0,-242.0,8.0,6.0,1114.4099999999999,834.135,0.5086206896551724,4.0,False,True,False,False
122.0,2996.32,311.11,20.0,5.0,4.0,2,122.0,238,1,41.0,63.0,10.0,2.0,2685.21,1653.7150000000001,0.5104602510460251,3.6666666666666665,False,True,False,False
169.0,3433.26,-99.0,9.0,4.0,4.0,4,38.0,278,0,46.0,,,,3532.26,1667.13,0.13620071684587814,4.0,False,True,False,False
28.0,1599.67,207.08,15.0,4.0,5.0,4,28.0,59,1,59.0,-1764.0,10.0,2.0,1392.5900000000001,903.375,0.4666666666666667,4.333333333333333,True,False,False,False
244.0,2126.61,314.12,57.0,4.0,4.0,4,145.0,287,0,46.0,-771.0,2.0,3.0,1812.4900000000002,1220.365,0.5034722222222222,4.0,False,False,True,False
162.0,641.8,223.14,23.0,2.0,4.0,4,102.0,265,0,31.0,-1774.0,11.0,5.0,418.65999999999997,432.46999999999997,0.38345864661654133,3.3333333333333335,False,True,False,False
31.0,1239.67,201.34,6.0,4.0,4.0,4,31.0,61,0,40.0,-1147.0,2.0,1.0,1038.3300000000002,720.505,0.5,4.0,False,False,True,False
90.0,2502.29,143.0,46.0,4.0,4.0,4,90.0,104,1,22.0,-252.0,9.0,2.0,2359.29,1322.645,0.8571428571428571,4.0,False,True,False,False
153.0,3350.11,242.29,43.0,4.0,5.0,3,127.0,246,1,44.0,-1173.0,3.0,6.0,3107.82,1796.2,0.5141700404858299,4.0,False,False,True,False
30.0,1834.61,88.18,16.0,4.0,3.0,4,30.0,58,0,20.0,-278.0,10.0,0.0,1746.4299999999998,961.395,0.5084745762711864,3.6666666666666665,False,True,False,False
126.0,3474.27,277.61,27.0,4.0,4.0,4,85.0,201,1,48.0,,,,3196.66,1875.94,0.4207920792079208,4.0,False,True,False,False
121.0,2025.34,304.76,33.0,4.0,4.0,3,105.0,199,0,45.0,-262.0,9.0,5.0,1720.58,1165.05,0.525,3.6666666666666665,False,True,False,False
235.0,2623.97,237.48,14.0,4.0,5.0,4,80.0,297,1,44.0,-1328.0,8.0,0.0,2386.49,1430.725,0.2684563758389262,4.333333333333333,False,False,True,False
128.0,1678.0,234.29,56.0,4.0,4.0,3,118.0,219,0,35.0,-876.0,5.0,3.0,1443.71,956.145,0.5363636363636364,3.6666666666666665,False,False,True,False
54.0,2253.12,174.0,34.0,3.0,3.0,2,54.0,86,0,45.0,-1846.0,1.0,0.0,2079.12,1213.56,0.6206896551724138,2.6666666666666665,True,False,False,False
73.0,517.55,226.0,47.0,4.0,4.0,4,73.0,103,0,23.0,-1175.0,3.0,1.0,291.54999999999995,371.775,0.7019230769230769,4.0,False,False,True,False
230.0,3225.18,333.7,37.0,4.0,4.0,3,110.0,320,0,32.0,,,,2891.48,1779.4399999999998,0.3426791277258567,3.6666666666666665,False,False,True,False
53.0,556.65,84.0,27.0,5.0,4.0,2,53.0,72,0,34.0,-528.0,6.0,5.0,472.65,320.325,0.726027397260274,3.6666666666666665,False,True,False,False
23.0,3414.55,191.6,27.0,4.0,4.0,3,23.0,50,0,40.0,-979.0,9.0,1.0,3222.9500000000003,1803.075,0.45098039215686275,3.6666666666666665,False,False,True,False
76.0,2509.06,127.0,42.0,4.0,4.0,4,76.0,110,0,30.0,-1048.0,11.0,0.0,2382.06,1318.03,0.6846846846846847,4.0,False,False,True,False
239.0,2816.53,220.33,1.0,4.0,3.0,2,134.0,345,0,33.0,,,,2596.2000000000003,1518.43,0.3872832369942196,3.0,False,False,True,False
127.0,1765.23,274.0,27.0,4.0,4.0,5,91.0,111,1,30.0,-190.0,7.0,3.0,1491.23,1019.615,0.8125,4.333333333333333,False,True,False,False
140.0,2211.82,242.78,47.0,4.0,3.0,3,117.0,237,0,36.0,68.0,10.0,4.0,1969.0400000000002,1227.3000000000002,0.49159663865546216,3.3333333333333335,False,True,False,False
16.0,1497.24,165.28,16.0,3.0,3.0,4,16.0,51,0,29.0,-415.0,2.0,4.0,1331.96,831.26,0.3076923076923077,3.3333333333333335,False,True,False,False
176.0,2122.09,215.47,27.0,4.0,5.0,2,123.0,233,0,47.0,-1668.0,7.0,4.0,1906.6200000000001,1168.78,0.5256410256410257,3.6666666666666665,True,False,False,False
28.0,2559.6,191.53,28.0,4.0,4.0,4,28.0,56,0,23.0,-676.0,11.0,6.0,2368.0699999999997,1375.565,0.49122807017543857,4.0,False,True,False,False
227.0,2002.87,-99.0,59.0,4.0,4.0,2,168.0,343,0,57.0,-455.0,3.0,2.0,2101.87,951.935,0.4883720930232558,3.3333333333333335,False,True,False,False
25.0,1368.74,101.08,11.0,5.0,4.0,4,25.0,37,1,31.0,-287.0,10.0,2.0,1267.66,734.91,0.6578947368421053,4.333333333333333,False,True,False,False
176.0,918.24,180.69,12.0,4.0,4.0,4,154.0,273,0,31.0,161.0,7.0,2.0,737.55,549.465,0.5620437956204379,4.0,False,True,False,False
174.0,1315.87,175.61,54.0,4.0,4.0,2,63.0,250,0,32.0,-887.0,6.0,0.0,1140.2599999999998,745.74,0.250996015936255,3.3333333333333335,False,False,True,False
158.0,1207.83,261.03,3.0,4.0,4.0,4,30.0,227,1,51.0,-757.0,1.0,3.0,946.8,734.43,0.13157894736842105,4.0,False,False,True,False
152.0,3029.31,220.65,25.0,3.0,4.0,2,125.0,219,0,30.0,-422.0,2.0,4.0,2808.66,1624.98,0.5681818181818182,3.0,False,True,False,False
45.0,3478.1,75.91,45.0,4.0,3.0,2,45.0,74,1,47.0,-1154.0,2.0,1.0,3402.19,1777.0049999999999,0.6,3.0,False,False,True,False
46.0,546.28,151.94,29.0,4.0,4.0,4,46.0,57,1,32.0,-855.0,5.0,3.0,394.34,349.11,0.7931034482758621,4.0,False,False,True,False
143.0,2699.15,134.82,30.0,4.0,4.0,4,82.0,219,0,48.0,-1528.0,3.0,4.0,2564.33,1416.9850000000001,0.37272727272727274,4.0,True,False,False,False
169.0,3115.84,220.09,48.0,4.0,4.0,4,169.0,243,0,34.0,-188.0,7.0,1.0,2895.75,1667.9650000000001,0.6926229508196722,4.0,False,True,False,False
188.0,2375.98,320.09,21.0,4.0,4.0,3,100.0,307,0,42.0,207.0,6.0,5.0,2055.89,1348.035,0.3246753246753247,3.6666666666666665,False,True,False,False
129.0,911.79,86.59,37.0,4.0,4.0,4,129.0,171,0,34.0,-1669.0,7.0,5.0,825.1999999999999,499.19,0.75,4.0,True,False,False,False
127.0,2982.29,286.59,57.0,4.0,4.0,5,80.0,198,0,35.0,,,,2695.7,1634.44,0.4020100502512563,4.333333333333333,False,False,True,False
178.0,3621.75,145.7,44.0,3.0,3.0,3,160.0,275,0,32.0,-209.0,7.0,1.0,3476.05,1883.725,0.5797101449275363,3.0,False,True,False,False
159.0,3354.75,229.06,7.0,4.0,4.0,4,155.0,261,1,43.0,,,,3125.69,1791.905,0.5916030534351145,4.0,True,False,False,False
167.0,2930.06,-99.0,21.0,5.0,4.0,4,167.0,223,0,0.0,-763.0,1.0,2.0,3029.06,1415.53,0.7455357142857143,4.333333333333333,False,False,True,False
127.0,3691.32,-99.0,55.0,4.0,4.0,4,68.0,203,0,49.0,-647.0,10.0,5.0,3790.32,1796.16,0.3333333333333333,4.0,False,True,False,False
40.0,918.96,77.87,27.0,3.0,4.0,5,40.0,53,1,43.0,-1106.0,1.0,2.0,841.09,498.415,0.7407407407407407,4.0,False,False,True,False
223.0,1864.69,273.0,18.0,4.0,2.0,2,169.0,284,0,43.0,-724.0,12.0,5.0,1591.69,1068.845,0.5929824561403508,2.6666666666666665,False,True,False,False
