Customer_ID,Discount_percentage
CUS0x4aeb,51.95
CUS0x636a,38.95
CUS0xbca,39.49
CUS0x173e,27.83
CUS0x4542,39.1
CUS0x1d57,39.0
CUS0x2c78,39.16
CUS0x2d1c,27.94
CUS0x27e3,38.86
CUS0x72f0,38.54
CUS0x7c5e,49.37
CUS0x7d48,26.73
CUS0x7de7,32.79
CUS0xc8,48.5
CUS0x4526,47.52
CUS0x2d7e,39.22
CUS0x5b0f,39.56
CUS0x7919,49.78
CUS0x67c5,48.71
CUS0x21b4,38.79
CUS0x56e,39.6
CUS0x70f3,38.19
CUS0x1202,51.48
CUS0x3771,38.82
CUS0x12f0,32.9
CUS0x3b3d,26.13
CUS0x40b1,36.74
CUS0x1f8b,38.2
CUS0x7e8b,39.29
CUS0x67b3,37.51
CUS0x6ed5,48.77
CUS0x143c,48.29
CUS0x4e6f,38.86
CUS0x3785,26.07
CUS0x73e,39.58
CUS0x54b8,39.67
CUS0x4beb,39.67
CUS0x3366,37.86
CUS0x7eed,44.79
CUS0x6ce8,39.23
CUS0x6df6,39.05
CUS0x4ebd,39.5
CUS0x4916,39.04
CUS0x5132,38.19
CUS0x5bbe,39.71
CUS0x6cf6,39.93
CUS0x388c,51.32
CUS0x51a2,39.71
CUS0x7f74,39.02
CUS0x26d4,39.48
CUS0x4f20,40.11
CUS0xb4b,38.89
CUS0x4fb3,39.83
CUS0x5952,39.55
CUS0x4a1c,43.07
CUS0x1c87,39.62
CUS0x3371,39.61
CUS0x328d,48.04
CUS0x20e4,26.91
CUS0x12d3,37.83
CUS0x3a55,27.04
CUS0xdad,26.96
CUS0x623d,49.52
CUS0x2e0e,31.59
CUS0x2ca1,39.86
CUS0x7ccb,38.77
CUS0x3911,26.8
CUS0x80a4,39.87
CUS0x2c18,39.3
CUS0x2666,38.31
CUS0x16be,26.32
CUS0x6f3c,26.57
CUS0x2c7d,26.35
CUS0x597d,38.34
CUS0x6195,39.91
CUS0x79f7,37.82
CUS0x200,27.01
CUS0x2047,25.79
CUS0x3910,39.04
CUS0x5a22,29.26
CUS0x7c4,39.52
CUS0x67b7,50.98
CUS0x4567,39.63
CUS0xd6d,27.31
CUS0x7de9,32.88
CUS0x40c4,39.53
CUS0x236c,48.69
CUS0xcb1,44.61
CUS0x2c50,38.67
CUS0x2dcc,39.05
CUS0x51e7,39.95
CUS0xe51,26.29
CUS0x43b7,37.12
CUS0x1afd,26.5
CUS0x10f6,50.63
CUS0x4ed0,39.62
CUS0x3da4,39.92
CUS0x5f71,33.44
CUS0x2f33,40.04
CUS0x206b,51.76
CUS0x1d0f,26.82
CUS0x2cd2,39.29
CUS0x6374,39.46
CUS0x5f73,26.34
CUS0x1288,33.19
CUS0x74e6,44.35
CUS0x1f1a,39.31
CUS0x4218,39.29
CUS0x2108,32.0
CUS0x605,45.74
CUS0x2662,48.33
CUS0x4688,39.2
CUS0x5dae,49.96
CUS0x2302,50.8
CUS0x4a50,31.3
CUS0x5ffe,38.78
CUS0x1c25,34.62
CUS0x2f7b,31.26
CUS0x74e5,38.73
CUS0x3f68,39.69
CUS0x28dc,39.04
CUS0x6929,38.94
CUS0x33d7,39.0
CUS0x7093,48.69
CUS0x7b4b,39.49
CUS0x12ed,39.32
CUS0x7907,39.58
CUS0xb40,38.6
CUS0x70fc,39.21
CUS0x5d62,39.38
CUS0x1b15,47.49
CUS0x27ec,47.64
CUS0x2c80,26.61
CUS0x23ab,35.55
CUS0x427b,26.65
CUS0x4999,38.87
CUS0xfc,48.64
CUS0x6a5a,26.85
CUS0x14d2,38.47
CUS0x11b0,45.96
CUS0xc9b,48.03
CUS0x3707,40.9
CUS0x3429,40.09
CUS0x3aaf,26.54
CUS0x60fc,32.87
CUS0x23b1,39.64
CUS0x531f,39.37
CUS0x687b,32.19
CUS0x24d5,38.16
CUS0x2170,39.66
CUS0x6635,39.55
CUS0x5187,48.68
CUS0x55e8,39.24
CUS0x5172,39.99
CUS0x709b,39.19
CUS0x7e70,26.66
CUS0x183f,43.43
CUS0x3551,39.58
CUS0x1cc7,26.47
CUS0x10a,48.54
CUS0x5eec,26.73
CUS0x255c,48.56
CUS0x6998,37.43
CUS0x3815,38.9
CUS0x3caa,39.03
CUS0x12ee,26.98
CUS0x1e4f,39.53
CUS0x1787,44.24
CUS0x45b6,38.99
CUS0x1459,49.35
CUS0x7016,28.41
CUS0x4a8c,26.72
CUS0x157f,39.44
CUS0x6cc6,39.82
CUS0x3e05,50.82
CUS0x16f1,40.09
CUS0x40d3,26.54
CUS0x33bc,39.3
CUS0x60bd,49.05
CUS0x3ecd,49.84
CUS0x37fd,49.0
CUS0x7a72,26.49
CUS0x1881,53.19
CUS0x34c8,39.78
CUS0x3306,48.06
CUS0x72bd,50.92
CUS0x341f,26.68
CUS0x715c,39.36
CUS0x7a47,49.62
CUS0x277f,49.28
CUS0x3f88,26.86
CUS0x6cef,32.43
CUS0x2608,27.14
CUS0x5861,39.42
CUS0x762f,38.53
CUS0x74c9,51.37
CUS0x106f,31.74
CUS0x5f88,26.8
CUS0x664c,37.86
CUS0x3c84,26.84
CUS0x6784,39.71
CUS0x107a,27.53
CUS0x53ec,31.63
CUS0x310e,31.19
CUS0x33bb,38.99
CUS0x3f06,39.84
CUS0x6c1e,26.38
CUS0x7f1e,26.69
CUS0x69d,41.52
CUS0x6a01,51.0
CUS0x4486,39.35
CUS0xe7c,51.22
CUS0x7d1e,39.8
CUS0x1cb4,38.1
CUS0x712e,50.56
CUS0x33fe,38.76
CUS0x526a,38.79
CUS0x515,39.19
CUS0x12c9,26.15
CUS0x2f23,38.21
CUS0x53b6,32.09
CUS0x2e46,39.01
CUS0x6a2b,50.27
CUS0x3af6,40.24
CUS0x70d7,26.84
CUS0x5cd1,39.53
CUS0x344a,27.05
CUS0x66f8,48.57
CUS0x5bd4,39.38
CUS0x7393,50.72
CUS0x4dac,50.74
CUS0x4c89,39.37
CUS0x3183,37.57
CUS0x2086,39.77
CUS0x5155,48.28
CUS0x1c42,40.07
CUS0x4f10,32.86
CUS0x253a,39.58
CUS0x37d8,50.02
CUS0x539,38.39
CUS0x463b,50.99
CUS0x3219,48.55
CUS0x4f49,48.31
CUS0x6fe8,38.64
CUS0x405c,49.78
CUS0x5de6,25.56
CUS0xa68,38.94
CUS0x4247,39.31
CUS0x623c,39.5
CUS0x5ab2,27.37
CUS0x1a85,32.48
CUS0xafd,33.25
CUS0x31f4,38.87
CUS0xfed,39.51
CUS0x4800,39.52
CUS0x32aa,26.31
CUS0x2416,27.48
CUS0x2930,42.45
CUS0x5b74,39.14
CUS0x36eb,39.52
CUS0x3a38,33.86
CUS0x26a2,26.51
CUS0x148e,38.86
CUS0x78a9,39.09
CUS0x32b7,47.57
CUS0x4053,39.41
CUS0x5476,32.86
CUS0x6af0,24.69
CUS0x627,49.06
CUS0x337b,39.26
CUS0x301a,39.69
CUS0x630a,38.25
CUS0x80fa,27.02
CUS0x874,47.79
CUS0x3dad,39.08
CUS0x3108,29.18
CUS0x1058,38.72
CUS0x7a98,40.06
CUS0x3512,39.5
CUS0x25e8,49.0
CUS0x17f8,39.47
CUS0x6f1e,26.95
CUS0x4957,39.14
CUS0x6a4a,39.48
CUS0x6c09,24.89
CUS0x7798,46.09
CUS0x679e,50.27
CUS0x1782,38.99
CUS0x3441,51.17
CUS0x1acc,39.61
CUS0x6fbd,38.95
CUS0x726e,39.32
CUS0x77c,26.49
CUS0x7484,39.15
CUS0x4399,39.03
CUS0x3661,48.3
CUS0x7d13,26.56
CUS0x27d6,38.9
CUS0x6967,38.79
CUS0x355d,39.64
CUS0x386c,51.47
CUS0x3c3f,50.12
CUS0x6ae7,38.44
CUS0x223b,39.09
CUS0x4556,50.05
CUS0x2045,39.4
CUS0x7b5d,48.7
CUS0x43bb,50.15
CUS0x9b6,39.34
CUS0x7b40,39.14
CUS0x3e57,38.98
CUS0x2117,26.53
CUS0x2ed7,49.89
CUS0x6cd2,39.11
CUS0x4593,26.92
CUS0x294b,38.32
CUS0x61bd,26.67
CUS0x128c,27.49
CUS0x1954,49.69
CUS0x73c3,39.12
CUS0x68a6,51.21
CUS0x637c,26.42
CUS0x16cd,45.8
CUS0x1c09,39.52
CUS0x5e57,25.84
CUS0x7e0a,40.32
CUS0x28fc,29.28
CUS0x124,38.85
CUS0x3eac,51.99
CUS0x5091,50.78
CUS0x2,39.8
CUS0x2ee8,33.07
CUS0x2f3e,48.19
CUS0x3e1d,45.94
CUS0x504b,40.08
CUS0x328a,33.15
CUS0x3791,39.41
CUS0x3aec,38.75
CUS0x5fd3,49.48
CUS0x325c,50.54
CUS0x6006,27.4
CUS0x2da7,38.95
CUS0x581,48.46
CUS0x19a0,33.54
CUS0x5d00,38.6
CUS0xb9a,27.73
CUS0x75f6,39.49
CUS0x2e53,38.92
CUS0x9ac,29.33
CUS0xa33,39.2
CUS0x4065,38.93
CUS0x1a8b,32.34
CUS0x5079,39.59
CUS0x334d,39.18
CUS0x47c,39.76
CUS0x104a,49.14
CUS0x4df6,39.7
CUS0x7a22,26.43
CUS0x649f,39.44
CUS0x3589,39.94
CUS0x4255,38.86
CUS0x6c81,49.32
CUS0x19cc,39.4
CUS0x6bc0,25.81
CUS0x1063,39.8
CUS0x6580,48.0
CUS0x2576,39.51
CUS0x4849,38.8
CUS0x4356,26.68
CUS0x132a,39.9
CUS0x4926,39.15
CUS0x7aea,26.89
CUS0x4a3a,26.47
CUS0x6da9,39.15
CUS0x7db9,27.28
CUS0x2ac0,32.36
CUS0x41a7,39.39
CUS0x26be,44.52
CUS0x2f0a,26.61
CUS0x470c,50.53
CUS0x6a87,39.88
CUS0x76bd,28.12
CUS0x3dd4,39.07
CUS0xee0,39.26
CUS0x47b9,40.46
CUS0x20c3,39.23
CUS0x4d2b,39.15
CUS0x4363,37.59
CUS0x3c3d,31.73
CUS0x653b,49.01
CUS0x262c,40.23
CUS0x7470,39.45
CUS0x15f1,42.61
CUS0x60a1,37.22
CUS0x119a,39.84
CUS0x2f36,37.74
CUS0x40f8,38.8
CUS0x7332,39.53
CUS0xddf,27.17
CUS0x56e0,30.84
CUS0x303a,49.34
CUS0x3a8d,26.77
CUS0x53cb,26.44
CUS0x606e,38.46
CUS0x7132,38.9
CUS0x7fd1,38.59
CUS0x4c75,48.49
CUS0x174e,28.43
CUS0x6e88,38.94
CUS0x5330,25.53
CUS0x7654,40.18
CUS0x594,38.55
CUS0x55d5,32.47
CUS0x526e,39.14
CUS0x2100,38.96
CUS0x7a89,40.53
CUS0x6183,32.41
CUS0x28f1,50.02
CUS0x5f81,39.3
CUS0x28c9,39.63
CUS0x786c,39.18
CUS0x4280,37.21
CUS0x7813,26.7
CUS0x71e8,31.33
CUS0x6221,48.73
CUS0x113e,39.21
CUS0x66d1,49.91
CUS0x44e8,46.93
CUS0x6f59,39.3
CUS0x2f99,39.66
CUS0x5278,27.25
CUS0x7b12,28.77
CUS0x46db,27.8
CUS0x41e,38.59
CUS0x25d7,48.14
CUS0x4e8d,39.35
CUS0x78fd,39.69
CUS0x783d,51.83
CUS0x1a68,48.82
CUS0x3a6d,44.15
CUS0x45,25.83
CUS0x21b8,25.92
CUS0x6bdb,26.54
CUS0x3cc2,39.46
CUS0x54db,34.55
CUS0x59c3,39.36
CUS0x2aff,40.71
CUS0x28aa,47.48
CUS0x7f4b,50.24
CUS0x6f09,32.56
CUS0xdfb,51.64
CUS0x1936,32.45
CUS0x7046,49.88
CUS0x3b56,48.28
CUS0x3389,26.71
CUS0x491f,39.6
CUS0x2d3c,39.34
CUS0x5107,32.3
CUS0x5ecd,26.43
CUS0x16bc,40.04
CUS0x6da0,39.24
CUS0x5212,38.87
CUS0x8e5,42.43
CUS0x2a2,27.38
CUS0x1764,36.64
CUS0x56f4,49.09
CUS0x237,38.7
CUS0x101f,33.39
CUS0x5b5d,38.88
CUS0x69b9,51.53
CUS0x4db5,50.68
CUS0x3b0a,49.2
CUS0x2ccf,39.84
CUS0x46ae,39.3
CUS0x4a03,37.69
CUS0x13,38.82
CUS0x5c11,39.56
CUS0x3d2d,51.16
CUS0x5136,49.58
CUS0x7189,31.68
CUS0x1ea3,26.38
CUS0x4b5b,39.73
CUS0x13e2,24.96
CUS0xf93,51.4
CUS0x1ad9,27.21
CUS0x679,40.97
CUS0x41a4,39.08
CUS0x160a,28.51
CUS0x556e,39.53
CUS0x67f2,39.3
CUS0x420b,39.24
CUS0x2f8b,39.04
CUS0x28b8,28.78
CUS0x1e2d,39.4
CUS0xc68,26.2
CUS0x12c3,48.99
CUS0x4c48,32.61
CUS0x3650,48.5
CUS0x49a3,32.03
CUS0x1907,28.32
CUS0x3ab9,38.97
CUS0x2482,32.02
CUS0x530f,39.11
CUS0x5b72,26.58
CUS0x15c0,40.22
CUS0x5575,38.53
CUS0x500d,39.4
CUS0x4422,25.65
CUS0x6162,38.97
CUS0x7f00,39.2
CUS0x476f,38.62
CUS0x4dfd,38.92
CUS0x320d,38.91
CUS0x597a,26.02
CUS0x46eb,28.81
CUS0x17fd,38.96
CUS0x5a46,49.28
CUS0x304f,49.16
CUS0x5dc0,39.54
CUS0xb74,49.99
CUS0x7b1e,44.58
CUS0xc36,39.21
CUS0x366f,51.52
CUS0x62f3,38.58
CUS0x5a6d,50.06
CUS0x3ef4,39.25
CUS0x911,51.54
CUS0x2b51,40.32
CUS0x7c88,31.4
CUS0x6a66,39.06
CUS0x369e,27.07
CUS0xd3e,26.51
CUS0x2220,37.51
CUS0x6f2b,40.95
CUS0x7761,50.08
CUS0x51ff,38.46
CUS0x3fa5,26.64
CUS0x3113,26.83
CUS0x4cbf,39.26
CUS0x112a,27.65
CUS0x39a6,49.1
CUS0x681f,27.29
CUS0x19a5,32.77
CUS0x4475,50.94
CUS0x67fc,51.53
CUS0x7db7,26.89
CUS0x46b6,39.25
CUS0x80f,38.62
CUS0x59b9,38.8
CUS0x6b56,26.85
CUS0x40ac,40.49
CUS0x6c36,33.84
CUS0x5f4d,39.45
CUS0x53e5,39.45
CUS0x6880,39.79
CUS0x7146,26.96
CUS0x1b36,39.16
CUS0x1768,39.37
CUS0x55a6,39.89
CUS0x4176,51.31
CUS0x44c7,39.07
CUS0x6220,48.75
CUS0x16c0,48.49
CUS0x75aa,49.3
CUS0x812a,38.33
CUS0x80cc,37.57
CUS0x26f5,39.68
CUS0x6cdf,38.32
CUS0x3f1b,39.25
CUS0x93,26.85
CUS0x4798,38.91
CUS0x524b,27.56
CUS0x3b2d,39.63
CUS0x781a,48.42
CUS0xc3f,39.23
CUS0x4fd4,39.05
CUS0x2d26,28.86
CUS0x3c58,47.98
CUS0x3157,38.76
CUS0x556c,39.27
CUS0x50f,39.69
CUS0x604,25.8
CUS0x2af,38.65
CUS0x46a5,47.96
CUS0x192c,28.81
CUS0x59b7,26.86
CUS0x455a,39.86
CUS0x4a7a,39.41
CUS0x1bd2,26.91
CUS0x362f,39.81
CUS0x6272,37.98
CUS0x5a24,39.55
CUS0x3c3e,39.76
CUS0x7976,26.83
CUS0xd57,46.22
CUS0x5646,50.24
CUS0x7294,28.02
CUS0x21af,39.72
CUS0x1b82,26.37
CUS0x20d0,28.7
CUS0x2534,38.71
CUS0x651d,26.9
CUS0x24b7,40.09
CUS0xe62,39.64
CUS0x45c3,51.14
CUS0x3a24,32.42
CUS0x4390,50.46
CUS0x5be8,39.25
CUS0x5a55,49.22
CUS0x32c4,32.31
CUS0x21f,39.01
CUS0xafa,44.84
CUS0x412b,46.76
CUS0x45c5,27.22
CUS0x486a,47.66
CUS0x36d4,26.93
CUS0x8009,32.76
CUS0xc05,44.21
CUS0x35dd,49.77
CUS0x77b2,31.33
CUS0x215f,39.27
CUS0x5141,39.33
CUS0x287c,25.96
CUS0x27bf,26.4
CUS0x24c9,39.1
CUS0x4d62,39.36
CUS0x3114,48.81
CUS0x3218,39.64
CUS0x54fc,38.55
CUS0x401f,26.07
CUS0xaf3,27.9
CUS0x4032,37.41
CUS0x6b21,39.19
CUS0x5906,27.54
CUS0x3599,26.72
CUS0x6be7,32.87
CUS0x5c15,39.21
CUS0x5086,48.8
CUS0x40f9,51.05
CUS0x13fc,29.78
CUS0x4cbe,48.47
CUS0x5c5c,39.39
CUS0x4179,38.89
CUS0x1318,37.86
CUS0x59a1,38.88
CUS0x118e,26.59
CUS0x19b8,24.97
CUS0x1fd9,29.07
CUS0x2ab2,39.52
CUS0x3652,51.93
CUS0x39d5,39.02
CUS0x7c07,49.62
CUS0x2443,49.18
CUS0x5c1c,26.25
CUS0x22ce,32.36
CUS0x7414,39.04
CUS0x35b,48.73
CUS0x2560,39.73
CUS0x6430,39.27
CUS0x41e0,39.5
CUS0x6342,39.51
CUS0x6c4b,38.39
CUS0x1b37,26.54
CUS0xec6,37.14
CUS0x5298,30.56
CUS0x723,32.6
CUS0x7c98,40.02
CUS0x2fe7,33.47
CUS0x73c1,27.1
CUS0x7601,50.99
CUS0x228a,38.01
CUS0x1dcb,35.36
CUS0xb8e,32.24
CUS0x2893,39.52
CUS0x7359,39.97
CUS0x514f,48.72
CUS0x89e,38.66
CUS0x6aba,39.57
CUS0x39,39.36
CUS0xda8,26.38
CUS0x4c9e,39.12
CUS0x5afb,39.29
CUS0x7599,49.48
CUS0x11c1,39.89
CUS0x3e96,38.95
CUS0x683a,26.18
CUS0x4a46,39.32
CUS0x11b9,50.11
CUS0x721a,32.55
CUS0x6de,39.81
CUS0x1447,49.33
CUS0x2e93,38.91
CUS0x531e,26.68
CUS0x4e3d,26.89
CUS0x60d6,44.11
CUS0x52a6,39.35
CUS0x4594,38.61
CUS0x76c5,40.14
CUS0x3e5b,26.56
CUS0x6218,38.96
CUS0x610d,37.97
CUS0x500,45.84
CUS0x5938,32.47
CUS0x6505,50.8
CUS0x30d6,48.86
CUS0x30a1,50.56
CUS0x402a,26.25
CUS0x61ec,48.45
CUS0x5fcd,39.35
CUS0x6dd0,49.87
CUS0x50e2,27.22
CUS0x11af,29.63
CUS0x4b8d,39.74
CUS0x2185,38.88
CUS0x74a5,38.49
CUS0x7d1d,31.3
CUS0x311b,27.56
CUS0x4090,31.12
CUS0x4216,43.85
CUS0x6509,38.75
CUS0x44b3,38.38
CUS0x784e,38.79
CUS0x1bf8,26.64
CUS0x4d2e,29.81
CUS0x2283,28.62
CUS0x671f,26.73
CUS0x2bbd,27.0
CUS0x76b1,49.01
CUS0x6508,39.57
CUS0x7a15,25.57
CUS0x3c2e,48.85
CUS0x7f3b,29.08
CUS0x1e61,26.27
CUS0xf5b,27.24
CUS0x1fa3,38.54
CUS0x4fad,39.06
CUS0x72f2,39.21
CUS0x1748,38.5
CUS0x54,49.55
CUS0x2152,39.19
CUS0x15f3,48.61
CUS0x6e91,37.1
CUS0x1052,37.23
CUS0x4944,38.78
CUS0x734a,26.66
CUS0x35b8,50.25
CUS0x28e,40.7
CUS0x2264,38.79
CUS0x5be4,26.25
CUS0x64a1,39.62
CUS0x3ee9,39.41
CUS0x1086,41.54
CUS0x506f,38.75
CUS0xe87,27.77
CUS0x3fa9,36.12
CUS0x1ed2,38.27
CUS0x6499,44.79
CUS0xf40,39.57
CUS0x8165,38.35
CUS0x3046,26.52
CUS0x1cfe,39.5
CUS0x1170,39.66
CUS0x6dac,49.07
CUS0x2d92,24.92
CUS0x5ea5,26.24
CUS0x7df8,25.74
CUS0x771c,49.33
CUS0x4f2,47.5
CUS0x558b,38.85
CUS0x68b3,38.95
CUS0x50cf,33.23
CUS0x526c,26.19
CUS0xcd3,43.79
CUS0x5d4f,38.88
CUS0x75bd,38.95
CUS0x6c24,38.78
CUS0x29d6,26.96
CUS0x7475,39.5
CUS0x6a67,26.53
CUS0x41d0,38.92
CUS0x2baf,32.57
CUS0x1d93,40.16
CUS0xb47,40.68
CUS0x6f2e,38.76
CUS0x5c93,39.31
CUS0x508c,38.72
CUS0x316,39.15
CUS0x58,39.4
CUS0x47c0,38.62
CUS0x3e6e,38.59
CUS0x19c0,48.58
CUS0x8101,39.06
CUS0x4e1b,48.95
CUS0x5f28,32.58
CUS0xd4d,38.47
CUS0x22c0,51.36
CUS0x68e9,27.43
CUS0x76a2,26.66
CUS0x486,39.0
CUS0x6fb5,25.94
CUS0xfef,29.04
CUS0x16,47.12
CUS0x6d5,26.12
CUS0x6977,46.0
CUS0x7c93,51.84
CUS0x236,51.76
CUS0xe7,26.46
CUS0x6b82,42.48
CUS0x59e2,38.96
CUS0x5c4a,39.72
CUS0x630e,39.15
CUS0x580a,26.9
CUS0x1644,34.06
CUS0x726a,38.62
CUS0x22a6,28.89
CUS0x98d,39.02
CUS0x3e79,28.07
CUS0x7e0c,38.62
CUS0x180,40.69
CUS0x1eff,38.78
CUS0x33cd,48.1
CUS0x1d7d,29.38
CUS0x1dee,39.28
CUS0x30cc,26.72
CUS0x36a1,44.04
CUS0x2096,36.38
CUS0x1ee1,48.65
CUS0x5bb8,48.26
CUS0x6d18,39.43
CUS0x7f9d,48.82
CUS0x16a0,39.13
CUS0xc9c,26.38
CUS0x1832,37.72
CUS0x7bca,26.8
CUS0x2a1e,39.61
CUS0xa9a,38.7
CUS0x76bb,33.16
CUS0x34ba,28.77
CUS0x7013,48.53
CUS0x2c7b,32.4
CUS0x4648,39.58
CUS0x1e9c,47.34
CUS0x5ea7,38.39
CUS0x7e60,47.22
CUS0x3655,39.16
CUS0x516d,49.31
CUS0x1a0b,37.45
CUS0x2d06,38.67
CUS0x4bdf,51.96
CUS0x3e33,40.51
CUS0x6427,31.33
CUS0x594f,38.78
CUS0x7006,39.28
CUS0x5de8,48.0
CUS0x289d,25.04
CUS0x78a0,50.09
CUS0x6752,31.96
CUS0x34ee,39.37
CUS0x2f5b,46.87
CUS0x13a9,39.58
CUS0x1527,43.9
CUS0x603,27.71
CUS0x36c2,39.1
CUS0x4d42,39.62
CUS0x76a0,26.64
CUS0x454,26.99
CUS0xe8a,37.72
CUS0x3bb1,39.26
CUS0x6ef8,48.7
CUS0x3ba2,39.12
CUS0x81c6,26.79
CUS0x54a7,39.08
CUS0x1b2b,40.67
CUS0x23a6,27.0
CUS0x5d11,39.16
CUS0x43e4,39.37
CUS0x44e0,39.95
CUS0x5856,25.83
CUS0x513a,48.05
CUS0x2071,39.71
CUS0x555e,38.72
CUS0xe39,50.95
CUS0x3225,38.92
CUS0x6fe6,38.69
CUS0x6034,39.01
CUS0x5785,26.63
CUS0x41d2,25.31
CUS0x7736,49.59
CUS0x1b1c,39.18
CUS0x4d1c,37.84
CUS0x4212,30.04
CUS0x497a,50.72
CUS0xf07,40.16
CUS0x3955,31.79
CUS0x5503,45.08
CUS0x1e43,42.99
CUS0x5b1d,39.17
CUS0x4467,40.09
CUS0x4c37,39.42
CUS0x9bb,38.91
CUS0x3b41,25.81
CUS0x342d,48.92
CUS0x2395,38.84
CUS0x4601,30.9
CUS0x3706,38.5
CUS0x3e24,38.34
CUS0x5f5a,50.34
CUS0x3e54,38.75
CUS0x2ff0,39.68
CUS0x61c5,38.67
CUS0x2811,39.79
CUS0x41de,40.28
CUS0x6860,50.18
CUS0x1446,28.76
CUS0x2403,26.25
CUS0x4f8b,28.86
CUS0x24df,29.3
CUS0x28a2,39.2
CUS0x76da,24.51
CUS0x2eeb,39.44
CUS0x4111,32.1
CUS0x1d3f,39.06
CUS0x1f0b,38.99
CUS0x7952,28.04
CUS0x1c3b,39.23
CUS0x3aa6,48.37
CUS0x1040,39.04
CUS0x25b7,49.95
CUS0x5c6b,39.45
CUS0x682c,27.28
CUS0x6dbd,50.74
CUS0x5d1e,26.74
CUS0x6b09,45.04
CUS0x7885,26.99
CUS0x60a6,39.19
CUS0x6696,39.4
CUS0x17,39.63
CUS0x7dff,26.21
CUS0x12e2,38.05
CUS0x508a,38.74
CUS0x46bd,39.64
CUS0x177d,50.15
CUS0x67fe,46.37
CUS0x224f,38.31
CUS0x2a98,39.72
CUS0x3d23,50.14
CUS0x35cf,26.8
CUS0x28ac,49.95
CUS0x5477,47.6
CUS0x640e,39.76
CUS0x3ccf,50.55
CUS0x95b,26.85
CUS0x6c9e,39.35
CUS0x2514,39.69
CUS0x47fc,38.86
CUS0x3e7e,39.21
CUS0x7bbf,48.55
CUS0x4263,39.76
CUS0x918,50.13
CUS0x617e,28.84
CUS0x2c9f,37.4
CUS0x6907,48.77
CUS0x3e87,37.54
CUS0x5fe4,48.01
CUS0x4d3f,32.52
CUS0x3da6,40.75
CUS0x18e9,48.52
CUS0x35f4,40.05
CUS0x5d52,29.72
CUS0x339a,39.46
CUS0x57e1,39.01
CUS0x4a5,39.02
CUS0x72e8,39.11
CUS0x78c5,26.99
CUS0x2156,38.94
CUS0x323c,26.39
CUS0xd4a,49.28
CUS0x67e,40.43
CUS0x6072,47.92
CUS0x38,49.33
CUS0x2825,39.52
CUS0x5c34,39.69
CUS0x5c25,26.95
CUS0x4a2e,31.48
CUS0x2b4,41.04
CUS0x661,51.3
CUS0x6aa1,49.16
CUS0x14f8,48.75
CUS0x5988,48.86
CUS0xf8f,39.04
CUS0x3206,39.81
CUS0x6b83,39.2
CUS0x649c,39.91
CUS0x7bce,26.53
CUS0x6e67,38.53
CUS0x6570,39.16
CUS0x4246,47.93
CUS0x746c,38.05
CUS0x55b4,39.64
CUS0x1a10,39.31
CUS0x6c7c,26.09
CUS0x1fb8,27.83
CUS0xc83,39.35
CUS0x4ee1,36.52
CUS0x15bf,38.97
CUS0xba1,39.45
CUS0x80c6,32.33
CUS0x41fb,39.66
CUS0x14ae,26.68
CUS0x1f0d,39.82
CUS0x375a,39.58
CUS0x4e7a,39.34
CUS0x2c00,28.6
CUS0x11b6,40.19
CUS0x4061,50.58
CUS0x7ac2,32.34
CUS0x939,36.83
CUS0x49dc,39.15
CUS0x6843,43.84
CUS0x3f65,39.6
CUS0x4a62,39.19
CUS0x2d84,27.05
CUS0x1a04,28.51
CUS0x7ad3,39.1
CUS0x54cd,39.09
CUS0x200d,49.09
CUS0x10be,26.86
CUS0x3857,25.58
CUS0x7f15,39.9
CUS0x697e,27.06
CUS0x67b6,48.43
CUS0x1f9,38.53
CUS0x50fe,39.1
CUS0x675f,39.44
CUS0x19f,49.42
CUS0x249a,26.62
CUS0x3566,33.36
CUS0x7d82,26.34
CUS0x3d59,39.2
CUS0x3f09,37.41
CUS0x621f,49.55
CUS0x7fd8,39.54
CUS0x4947,39.09
CUS0x4316,27.03
CUS0x7108,39.5
CUS0x3345,27.76
CUS0x13a4,39.02
CUS0x17b5,32.9
CUS0x3b30,43.29
CUS0x6e6d,49.72
CUS0x73d2,50.5
CUS0x1330,38.34
CUS0x3816,39.44
CUS0x7f8c,28.47
CUS0x6309,48.54
CUS0x43cd,47.9
CUS0x4b7d,39.7
CUS0x5175,51.42
CUS0x60b0,47.68
CUS0x3337,51.31
CUS0x6f68,29.09
CUS0xe5c,38.79
CUS0x72cd,40.32
CUS0x6bb5,26.49
CUS0x7cf0,49.65
CUS0x7cdf,32.93
CUS0x28e1,39.26
CUS0x7b6f,25.99
CUS0x6746,39.98
CUS0x6dd4,29.48
CUS0x4dec,40.02
CUS0x45ba,39.27
CUS0x364a,39.38
CUS0x287d,40.29
CUS0x3fdd,44.18
CUS0x1ba5,38.63
CUS0x1bfe,28.02
CUS0x1381,43.55
CUS0x2fc2,48.13
CUS0x4cd7,27.12
CUS0x1dfb,40.1
CUS0x157,39.42
CUS0x4a3e,40.42
CUS0x380,38.14
CUS0x697a,26.3
CUS0x57c,38.83
CUS0x8d9,26.42
CUS0x5b53,49.16
CUS0x2ba9,39.5
CUS0x6c00,38.86
CUS0x6b6b,49.07
CUS0x23e6,48.43
CUS0x4af2,38.46
CUS0x11e1,26.88
CUS0x31e9,38.51
CUS0xc63,26.72
CUS0x6eeb,46.95
CUS0x4d75,31.72
CUS0x1be1,38.51
