Customer_ID,Discount_percentage
CUS0x4aeb,51.42
CUS0x636a,38.52
CUS0xbca,39.6
CUS0x173e,26.8
CUS0x4542,39.53
CUS0x1d57,38.64
CUS0x2c78,39.05
CUS0x2d1c,27.5
CUS0x27e3,39.17
CUS0x72f0,38.58
CUS0x7c5e,49.01
CUS0x7d48,26.59
CUS0x7de7,32.01
CUS0xc8,49.49
CUS0x4526,47.17
CUS0x2d7e,39.06
CUS0x5b0f,39.25
CUS0x7919,49.75
CUS0x67c5,48.22
CUS0x21b4,39.16
CUS0x56e,39.19
CUS0x70f3,38.91
CUS0x1202,51.82
CUS0x3771,38.93
CUS0x12f0,31.88
CUS0x3b3d,25.9
CUS0x40b1,38.18
CUS0x1f8b,38.64
CUS0x7e8b,39.37
CUS0x67b3,39.01
CUS0x6ed5,49.34
CUS0x143c,48.12
CUS0x4e6f,39.03
CUS0x3785,25.56
CUS0x73e,39.27
CUS0x54b8,39.18
CUS0x4beb,39.46
CUS0x3366,39.59
CUS0x7eed,44.78
CUS0x6ce8,39.26
CUS0x6df6,38.71
CUS0x4ebd,39.34
CUS0x4916,39.0
CUS0x5132,38.55
CUS0x5bbe,39.18
CUS0x6cf6,39.65
CUS0x388c,52.28
CUS0x51a2,39.17
CUS0x7f74,39.17
CUS0x26d4,39.25
CUS0x4f20,39.33
CUS0xb4b,39.23
CUS0x4fb3,40.43
CUS0x5952,38.91
CUS0x4a1c,44.22
CUS0x1c87,40.03
CUS0x3371,39.68
CUS0x328d,48.54
CUS0x20e4,26.9
CUS0x12d3,37.92
CUS0x3a55,26.58
CUS0xdad,26.92
CUS0x623d,49.35
CUS0x2e0e,31.46
CUS0x2ca1,39.43
CUS0x7ccb,38.85
CUS0x3911,26.58
CUS0x80a4,39.55
CUS0x2c18,39.8
CUS0x2666,38.04
CUS0x16be,26.43
CUS0x6f3c,26.4
CUS0x2c7d,26.47
CUS0x597d,38.64
CUS0x6195,39.78
CUS0x79f7,39.1
CUS0x200,27.1
CUS0x2047,26.74
CUS0x3910,39.04
CUS0x5a22,28.86
CUS0x7c4,37.85
CUS0x67b7,50.84
CUS0x4567,39.84
CUS0xd6d,26.07
CUS0x7de9,32.46
CUS0x40c4,39.31
CUS0x236c,49.04
CUS0xcb1,44.93
CUS0x2c50,39.04
CUS0x2dcc,39.06
CUS0x51e7,40.1
CUS0xe51,26.33
CUS0x43b7,37.86
CUS0x1afd,24.38
CUS0x10f6,51.34
CUS0x4ed0,39.91
CUS0x3da4,39.38
CUS0x5f71,32.47
CUS0x2f33,40.33
CUS0x206b,50.32
CUS0x1d0f,26.62
CUS0x2cd2,39.02
CUS0x6374,39.15
CUS0x5f73,25.84
CUS0x1288,32.25
CUS0x74e6,43.32
CUS0x1f1a,38.59
CUS0x4218,38.77
CUS0x2108,32.3
CUS0x605,44.15
CUS0x2662,49.11
CUS0x4688,39.46
CUS0x5dae,49.29
CUS0x2302,51.61
CUS0x4a50,31.05
CUS0x5ffe,39.17
CUS0x1c25,33.02
CUS0x2f7b,31.83
CUS0x74e5,39.02
CUS0x3f68,39.49
CUS0x28dc,38.38
CUS0x6929,39.03
CUS0x33d7,38.69
CUS0x7093,49.59
CUS0x7b4b,38.54
CUS0x12ed,39.23
CUS0x7907,39.41
CUS0xb40,39.5
CUS0x70fc,39.5
CUS0x5d62,39.7
CUS0x1b15,47.39
CUS0x27ec,47.8
CUS0x2c80,26.73
CUS0x23ab,34.87
CUS0x427b,27.11
CUS0x4999,39.41
CUS0xfc,48.32
CUS0x6a5a,26.8
CUS0x14d2,37.73
CUS0x11b0,52.78
CUS0xc9b,48.62
CUS0x3707,40.01
CUS0x3429,39.43
CUS0x3aaf,26.35
CUS0x60fc,31.75
CUS0x23b1,39.43
CUS0x531f,39.08
CUS0x687b,31.84
CUS0x24d5,39.97
CUS0x2170,39.65
CUS0x6635,39.45
CUS0x5187,50.14
CUS0x55e8,39.25
CUS0x5172,39.65
CUS0x709b,38.83
CUS0x7e70,26.34
CUS0x183f,45.51
CUS0x3551,39.5
CUS0x1cc7,26.0
CUS0x10a,48.56
CUS0x5eec,26.62
CUS0x255c,42.47
CUS0x6998,38.72
CUS0x3815,39.22
CUS0x3caa,39.17
CUS0x12ee,26.8
CUS0x1e4f,39.17
CUS0x1787,45.44
CUS0x45b6,38.77
CUS0x1459,49.15
CUS0x7016,26.91
CUS0x4a8c,26.66
CUS0x157f,39.57
CUS0x6cc6,39.8
CUS0x3e05,51.26
CUS0x16f1,39.61
CUS0x40d3,26.17
CUS0x33bc,39.2
CUS0x60bd,49.23
CUS0x3ecd,49.85
CUS0x37fd,48.61
CUS0x7a72,26.76
CUS0x1881,52.58
CUS0x34c8,39.69
CUS0x3306,48.37
CUS0x72bd,51.77
CUS0x341f,26.61
CUS0x715c,39.24
CUS0x7a47,49.27
CUS0x277f,49.18
CUS0x3f88,26.8
CUS0x6cef,32.19
CUS0x2608,26.97
CUS0x5861,39.32
CUS0x762f,39.05
CUS0x74c9,51.98
CUS0x106f,31.79
CUS0x5f88,26.91
CUS0x664c,39.01
CUS0x3c84,26.73
CUS0x6784,39.56
CUS0x107a,26.87
CUS0x53ec,32.03
CUS0x310e,36.32
CUS0x33bb,39.36
CUS0x3f06,39.62
CUS0x6c1e,26.58
CUS0x7f1e,26.59
CUS0x69d,42.85
CUS0x6a01,51.14
CUS0x4486,39.32
CUS0xe7c,50.75
CUS0x7d1e,39.46
CUS0x1cb4,38.49
CUS0x712e,51.46
CUS0x33fe,38.61
CUS0x526a,39.17
CUS0x515,38.85
CUS0x12c9,26.21
CUS0x2f23,38.18
CUS0x53b6,31.51
CUS0x2e46,39.1
CUS0x6a2b,51.1
CUS0x3af6,39.47
CUS0x70d7,27.05
CUS0x5cd1,39.29
CUS0x344a,26.63
CUS0x66f8,47.65
CUS0x5bd4,39.28
CUS0x7393,51.82
CUS0x4dac,52.08
CUS0x4c89,38.44
CUS0x3183,35.76
CUS0x2086,39.39
CUS0x5155,46.67
CUS0x1c42,39.84
CUS0x4f10,32.74
CUS0x253a,39.39
CUS0x37d8,51.71
CUS0x539,38.72
CUS0x463b,51.83
CUS0x3219,48.81
CUS0x4f49,47.1
CUS0x6fe8,38.84
CUS0x405c,49.65
CUS0x5de6,26.3
CUS0xa68,38.64
CUS0x4247,39.56
CUS0x623c,39.38
CUS0x5ab2,26.34
CUS0x1a85,33.74
CUS0xafd,32.72
CUS0x31f4,38.89
CUS0xfed,38.98
CUS0x4800,39.37
CUS0x32aa,25.29
CUS0x2416,26.26
CUS0x2930,50.15
CUS0x5b74,39.83
CUS0x36eb,39.33
CUS0x3a38,33.53
CUS0x26a2,26.98
CUS0x148e,39.11
CUS0x78a9,39.16
CUS0x32b7,45.87
CUS0x4053,39.13
CUS0x5476,32.01
CUS0x6af0,24.16
CUS0x627,49.2
CUS0x337b,39.07
CUS0x301a,40.1
CUS0x630a,38.84
CUS0x80fa,26.82
CUS0x874,49.65
CUS0x3dad,39.4
CUS0x3108,28.11
CUS0x1058,38.55
CUS0x7a98,39.48
CUS0x3512,39.6
CUS0x25e8,48.81
CUS0x17f8,39.97
CUS0x6f1e,26.75
CUS0x4957,39.08
CUS0x6a4a,39.25
CUS0x6c09,26.23
CUS0x7798,45.44
CUS0x679e,50.55
CUS0x1782,39.11
CUS0x3441,52.7
CUS0x1acc,39.37
CUS0x6fbd,38.99
CUS0x726e,39.1
CUS0x77c,26.21
CUS0x7484,39.06
CUS0x4399,39.15
CUS0x3661,48.45
CUS0x7d13,26.41
CUS0x27d6,38.89
CUS0x6967,38.93
CUS0x355d,38.88
CUS0x386c,51.77
CUS0x3c3f,51.65
CUS0x6ae7,38.38
CUS0x223b,39.17
CUS0x4556,50.24
CUS0x2045,39.24
CUS0x7b5d,48.47
CUS0x43bb,50.55
CUS0x9b6,38.98
CUS0x7b40,39.2
CUS0x3e57,38.93
CUS0x2117,26.71
CUS0x2ed7,50.75
CUS0x6cd2,39.32
CUS0x4593,27.15
CUS0x294b,38.71
CUS0x61bd,26.62
CUS0x128c,27.46
CUS0x1954,49.16
CUS0x73c3,38.95
CUS0x68a6,51.45
CUS0x637c,27.16
CUS0x16cd,45.21
CUS0x1c09,39.26
CUS0x5e57,24.68
CUS0x7e0a,39.99
CUS0x28fc,29.51
CUS0x124,39.46
CUS0x3eac,51.81
CUS0x5091,51.75
CUS0x2,39.24
CUS0x2ee8,32.28
CUS0x2f3e,46.75
CUS0x3e1d,47.34
CUS0x504b,39.78
CUS0x328a,31.61
CUS0x3791,39.18
CUS0x3aec,39.07
CUS0x5fd3,49.46
CUS0x325c,51.79
CUS0x6006,26.69
CUS0x2da7,39.05
CUS0x581,48.41
CUS0x19a0,32.59
CUS0x5d00,38.74
CUS0xb9a,27.45
CUS0x75f6,39.52
CUS0x2e53,39.24
CUS0x9ac,28.48
CUS0xa33,39.71
CUS0x4065,39.31
CUS0x1a8b,31.65
CUS0x5079,39.69
CUS0x334d,39.2
CUS0x47c,39.15
CUS0x104a,49.02
CUS0x4df6,39.34
CUS0x7a22,26.68
CUS0x649f,38.68
CUS0x3589,40.11
CUS0x4255,38.97
CUS0x6c81,51.43
CUS0x19cc,39.12
CUS0x6bc0,26.19
CUS0x1063,39.28
CUS0x6580,49.1
CUS0x2576,39.62
CUS0x4849,39.84
CUS0x4356,26.52
CUS0x132a,39.79
CUS0x4926,39.46
CUS0x7aea,26.75
CUS0x4a3a,26.27
CUS0x6da9,39.01
CUS0x7db9,26.69
CUS0x2ac0,31.86
CUS0x41a7,39.29
CUS0x26be,44.28
CUS0x2f0a,26.69
CUS0x470c,51.38
CUS0x6a87,39.91
CUS0x76bd,27.32
CUS0x3dd4,39.16
CUS0xee0,37.39
CUS0x47b9,39.73
CUS0x20c3,39.09
CUS0x4d2b,39.22
CUS0x4363,37.54
CUS0x3c3d,31.62
CUS0x653b,48.91
CUS0x262c,40.44
CUS0x7470,39.41
CUS0x15f1,43.96
CUS0x60a1,38.19
CUS0x119a,39.49
CUS0x2f36,38.8
CUS0x40f8,38.87
CUS0x7332,39.79
CUS0xddf,26.66
CUS0x56e0,29.53
CUS0x303a,50.96
CUS0x3a8d,26.79
CUS0x53cb,26.45
CUS0x606e,39.09
CUS0x7132,39.12
CUS0x7fd1,38.89
CUS0x4c75,48.85
CUS0x174e,27.26
CUS0x6e88,38.97
CUS0x5330,26.67
CUS0x7654,38.96
CUS0x594,38.68
CUS0x55d5,32.24
CUS0x526e,39.13
CUS0x2100,39.46
CUS0x7a89,38.6
CUS0x6183,31.68
CUS0x28f1,49.13
CUS0x5f81,39.51
CUS0x28c9,39.17
CUS0x786c,39.2
CUS0x4280,37.38
CUS0x7813,26.75
CUS0x71e8,30.88
CUS0x6221,48.77
CUS0x113e,39.21
CUS0x66d1,50.81
CUS0x44e8,44.92
CUS0x6f59,39.71
CUS0x2f99,39.71
CUS0x5278,26.96
CUS0x7b12,27.65
CUS0x46db,27.43
CUS0x41e,38.82
CUS0x25d7,47.43
CUS0x4e8d,39.71
CUS0x78fd,39.32
CUS0x783d,51.75
CUS0x1a68,49.08
CUS0x3a6d,44.14
CUS0x45,25.49
CUS0x21b8,26.54
CUS0x6bdb,26.13
CUS0x3cc2,39.49
CUS0x54db,34.6
CUS0x59c3,39.17
CUS0x2aff,39.52
CUS0x28aa,49.15
CUS0x7f4b,51.37
CUS0x6f09,32.31
CUS0xdfb,51.84
CUS0x1936,31.61
CUS0x7046,50.08
CUS0x3b56,48.43
CUS0x3389,26.63
CUS0x491f,39.24
CUS0x2d3c,39.38
CUS0x5107,32.25
CUS0x5ecd,26.44
CUS0x16bc,39.83
CUS0x6da0,39.17
CUS0x5212,39.56
CUS0x8e5,41.95
CUS0x2a2,27.23
CUS0x1764,37.18
CUS0x56f4,49.2
CUS0x237,38.8
CUS0x101f,32.59
CUS0x5b5d,38.95
CUS0x69b9,51.76
CUS0x4db5,51.48
CUS0x3b0a,48.79
CUS0x2ccf,39.91
CUS0x46ae,38.81
CUS0x4a03,40.65
CUS0x13,38.79
CUS0x5c11,39.17
CUS0x3d2d,51.83
CUS0x5136,49.06
CUS0x7189,31.65
CUS0x1ea3,26.74
CUS0x4b5b,39.86
CUS0x13e2,27.74
CUS0xf93,51.9
CUS0x1ad9,26.77
CUS0x679,40.34
CUS0x41a4,40.16
CUS0x160a,28.02
CUS0x556e,39.48
CUS0x67f2,38.87
CUS0x420b,38.93
CUS0x2f8b,39.05
CUS0x28b8,28.38
CUS0x1e2d,40.28
CUS0xc68,26.64
CUS0x12c3,48.83
CUS0x4c48,32.31
CUS0x3650,48.93
CUS0x49a3,31.3
CUS0x1907,28.49
CUS0x3ab9,39.16
CUS0x2482,31.76
CUS0x530f,38.2
CUS0x5b72,26.74
CUS0x15c0,39.62
CUS0x5575,38.68
CUS0x500d,39.38
CUS0x4422,26.79
CUS0x6162,38.96
CUS0x7f00,39.14
CUS0x476f,38.77
CUS0x4dfd,38.63
CUS0x320d,39.1
CUS0x597a,26.4
CUS0x46eb,29.39
CUS0x17fd,39.08
CUS0x5a46,49.45
CUS0x304f,49.11
CUS0x5dc0,39.54
CUS0xb74,49.56
CUS0x7b1e,45.09
CUS0xc36,39.16
CUS0x366f,51.62
CUS0x62f3,39.13
CUS0x5a6d,51.0
CUS0x3ef4,37.59
CUS0x911,51.94
CUS0x2b51,39.52
CUS0x7c88,31.83
CUS0x6a66,38.56
CUS0x369e,25.58
CUS0xd3e,26.76
CUS0x2220,38.69
CUS0x6f2b,40.99
CUS0x7761,49.99
CUS0x51ff,38.71
CUS0x3fa5,26.81
CUS0x3113,26.96
CUS0x4cbf,39.19
CUS0x112a,27.41
CUS0x39a6,51.18
CUS0x681f,26.62
CUS0x19a5,31.58
CUS0x4475,51.72
CUS0x67fc,51.82
CUS0x7db7,26.69
CUS0x46b6,39.2
CUS0x80f,38.46
CUS0x59b9,39.44
CUS0x6b56,26.52
CUS0x40ac,40.18
CUS0x6c36,33.75
CUS0x5f4d,39.37
CUS0x53e5,39.27
CUS0x6880,39.61
CUS0x7146,26.6
CUS0x1b36,38.91
CUS0x1768,39.64
CUS0x55a6,40.1
CUS0x4176,51.16
CUS0x44c7,39.07
CUS0x6220,48.64
CUS0x16c0,48.5
CUS0x75aa,49.92
CUS0x812a,38.81
CUS0x80cc,37.67
CUS0x26f5,39.1
CUS0x6cdf,38.8
CUS0x3f1b,39.04
CUS0x93,26.72
CUS0x4798,39.07
CUS0x524b,28.06
CUS0x3b2d,39.06
CUS0x781a,47.7
CUS0xc3f,39.32
CUS0x4fd4,40.22
CUS0x2d26,28.32
CUS0x3c58,47.8
CUS0x3157,38.98
CUS0x556c,39.13
CUS0x50f,40.06
CUS0x604,26.47
CUS0x2af,38.98
CUS0x46a5,48.91
CUS0x192c,28.49
CUS0x59b7,26.87
CUS0x455a,39.11
CUS0x4a7a,40.18
CUS0x1bd2,27.04
CUS0x362f,39.61
CUS0x6272,37.25
CUS0x5a24,39.15
CUS0x3c3e,39.36
CUS0x7976,26.88
CUS0xd57,43.1
CUS0x5646,50.39
CUS0x7294,27.53
CUS0x21af,39.64
CUS0x1b82,26.61
CUS0x20d0,28.33
CUS0x2534,39.03
CUS0x651d,26.85
CUS0x24b7,40.18
CUS0xe62,39.61
CUS0x45c3,51.95
CUS0x3a24,30.6
CUS0x4390,51.69
CUS0x5be8,39.16
CUS0x5a55,49.12
CUS0x32c4,32.82
CUS0x21f,39.37
CUS0xafa,44.61
CUS0x412b,48.11
CUS0x45c5,26.79
CUS0x486a,49.19
CUS0x36d4,26.62
CUS0x8009,32.2
CUS0xc05,44.68
CUS0x35dd,48.64
CUS0x77b2,31.88
CUS0x215f,38.78
CUS0x5141,39.13
CUS0x287c,25.99
CUS0x27bf,25.93
CUS0x24c9,39.2
CUS0x4d62,39.4
CUS0x3114,49.27
CUS0x3218,39.5
CUS0x54fc,38.94
CUS0x401f,26.31
CUS0xaf3,27.47
CUS0x4032,38.31
CUS0x6b21,39.1
CUS0x5906,27.17
CUS0x3599,26.75
CUS0x6be7,31.66
CUS0x5c15,39.07
CUS0x5086,48.95
CUS0x40f9,52.38
CUS0x13fc,32.51
CUS0x4cbe,48.79
CUS0x5c5c,39.4
CUS0x4179,38.94
CUS0x1318,38.35
CUS0x59a1,39.44
CUS0x118e,26.9
CUS0x19b8,23.47
CUS0x1fd9,29.47
CUS0x2ab2,39.28
CUS0x3652,51.95
CUS0x39d5,38.79
CUS0x7c07,51.15
CUS0x2443,49.43
CUS0x5c1c,26.36
CUS0x22ce,31.6
CUS0x7414,39.22
CUS0x35b,49.72
CUS0x2560,39.91
CUS0x6430,39.25
CUS0x41e0,39.29
CUS0x6342,39.5
CUS0x6c4b,38.85
CUS0x1b37,26.78
CUS0xec6,36.35
CUS0x5298,32.3
CUS0x723,32.46
CUS0x7c98,39.81
CUS0x2fe7,32.76
CUS0x73c1,25.77
CUS0x7601,50.03
CUS0x228a,39.73
CUS0x1dcb,33.88
CUS0xb8e,32.35
CUS0x2893,39.07
CUS0x7359,39.56
CUS0x514f,49.48
CUS0x89e,38.88
CUS0x6aba,39.71
CUS0x39,39.16
CUS0xda8,26.57
CUS0x4c9e,38.43
CUS0x5afb,39.27
CUS0x7599,49.24
CUS0x11c1,39.42
CUS0x3e96,38.97
CUS0x683a,26.61
CUS0x4a46,39.23
CUS0x11b9,49.94
CUS0x721a,31.66
CUS0x6de,39.22
CUS0x1447,51.55
CUS0x2e93,39.38
CUS0x531e,26.61
CUS0x4e3d,26.54
CUS0x60d6,44.71
CUS0x52a6,39.21
CUS0x4594,38.8
CUS0x76c5,39.7
CUS0x3e5b,26.95
CUS0x6218,38.13
CUS0x610d,37.51
CUS0x500,42.91
CUS0x5938,31.42
CUS0x6505,52.28
CUS0x30d6,49.09
CUS0x30a1,51.49
CUS0x402a,26.62
CUS0x61ec,48.76
CUS0x5fcd,39.3
CUS0x6dd0,50.19
CUS0x50e2,26.72
CUS0x11af,30.69
CUS0x4b8d,38.73
CUS0x2185,39.09
CUS0x74a5,38.58
CUS0x7d1d,31.54
CUS0x311b,26.99
CUS0x4090,30.93
CUS0x4216,44.44
CUS0x6509,38.98
CUS0x44b3,38.71
CUS0x784e,39.04
CUS0x1bf8,26.84
CUS0x4d2e,29.09
CUS0x2283,27.07
CUS0x671f,26.8
CUS0x2bbd,27.07
CUS0x76b1,48.59
CUS0x6508,39.11
CUS0x7a15,26.32
CUS0x3c2e,48.55
CUS0x7f3b,28.65
CUS0x1e61,26.67
CUS0xf5b,26.59
CUS0x1fa3,38.69
CUS0x4fad,39.23
CUS0x72f2,38.97
CUS0x1748,38.41
CUS0x54,48.68
CUS0x2152,39.06
CUS0x15f3,48.39
CUS0x6e91,37.92
CUS0x1052,37.3
CUS0x4944,39.3
CUS0x734a,26.69
CUS0x35b8,50.59
CUS0x28e,40.5
CUS0x2264,38.99
CUS0x5be4,26.38
CUS0x64a1,39.15
CUS0x3ee9,38.96
CUS0x1086,39.61
CUS0x506f,38.96
CUS0xe87,27.74
CUS0x3fa9,35.01
CUS0x1ed2,38.69
CUS0x6499,44.2
CUS0xf40,39.26
CUS0x8165,38.41
CUS0x3046,26.34
CUS0x1cfe,39.5
CUS0x1170,40.26
CUS0x6dac,49.61
CUS0x2d92,26.91
CUS0x5ea5,26.39
CUS0x7df8,26.81
CUS0x771c,49.46
CUS0x4f2,47.85
CUS0x558b,38.88
CUS0x68b3,38.53
CUS0x50cf,30.93
CUS0x526c,26.22
CUS0xcd3,42.53
CUS0x5d4f,39.58
CUS0x75bd,38.62
CUS0x6c24,38.98
CUS0x29d6,26.65
CUS0x7475,40.01
CUS0x6a67,26.43
CUS0x41d0,39.29
CUS0x2baf,32.22
CUS0x1d93,39.29
CUS0xb47,41.13
CUS0x6f2e,38.93
CUS0x5c93,39.01
CUS0x508c,39.1
CUS0x316,39.26
CUS0x58,39.01
CUS0x47c0,38.83
CUS0x3e6e,39.13
CUS0x19c0,48.67
CUS0x8101,38.96
CUS0x4e1b,49.33
CUS0x5f28,32.55
CUS0xd4d,38.6
CUS0x22c0,51.54
CUS0x68e9,26.52
CUS0x76a2,26.48
CUS0x486,39.27
CUS0x6fb5,26.3
CUS0xfef,28.57
CUS0x16,47.91
CUS0x6d5,26.96
CUS0x6977,43.85
CUS0x7c93,51.93
CUS0x236,51.6
CUS0xe7,26.44
CUS0x6b82,44.5
CUS0x59e2,39.2
CUS0x5c4a,40.33
CUS0x630e,38.89
CUS0x580a,26.53
CUS0x1644,32.29
CUS0x726a,38.72
CUS0x22a6,28.34
CUS0x98d,40.38
CUS0x3e79,27.55
CUS0x7e0c,39.2
CUS0x180,40.03
CUS0x1eff,39.02
CUS0x33cd,48.8
CUS0x1d7d,29.58
CUS0x1dee,39.23
CUS0x30cc,27.03
CUS0x36a1,43.94
CUS0x2096,37.22
CUS0x1ee1,48.82
CUS0x5bb8,48.38
CUS0x6d18,39.17
CUS0x7f9d,48.83
CUS0x16a0,39.19
CUS0xc9c,26.58
CUS0x1832,38.95
CUS0x7bca,26.78
CUS0x2a1e,38.69
CUS0xa9a,38.97
CUS0x76bb,32.79
CUS0x34ba,28.14
CUS0x7013,50.84
CUS0x2c7b,32.14
CUS0x4648,39.5
CUS0x1e9c,47.83
CUS0x5ea7,38.62
CUS0x7e60,47.48
CUS0x3655,39.19
CUS0x516d,49.12
CUS0x1a0b,38.12
CUS0x2d06,39.08
CUS0x4bdf,51.84
CUS0x3e33,40.13
CUS0x6427,30.61
CUS0x594f,38.87
CUS0x7006,39.34
CUS0x5de8,48.46
CUS0x289d,26.0
CUS0x78a0,50.77
CUS0x6752,30.99
CUS0x34ee,39.39
CUS0x2f5b,48.19
CUS0x13a9,38.94
CUS0x1527,44.24
CUS0x603,27.02
CUS0x36c2,39.22
CUS0x4d42,39.19
CUS0x76a0,26.12
CUS0x454,27.0
CUS0xe8a,39.11
CUS0x3bb1,38.89
CUS0x6ef8,46.63
CUS0x3ba2,39.43
CUS0x81c6,26.83
CUS0x54a7,39.05
CUS0x1b2b,39.83
CUS0x23a6,26.36
CUS0x5d11,38.89
CUS0x43e4,39.3
CUS0x44e0,39.25
CUS0x5856,24.84
CUS0x513a,49.16
CUS0x2071,39.42
CUS0x555e,39.32
CUS0xe39,50.58
CUS0x3225,39.32
CUS0x6fe6,38.91
CUS0x6034,39.1
CUS0x5785,26.8
CUS0x41d2,25.6
CUS0x7736,49.74
CUS0x1b1c,39.18
CUS0x4d1c,37.02
CUS0x4212,29.44
CUS0x497a,51.51
CUS0xf07,40.63
CUS0x3955,30.24
CUS0x5503,45.04
CUS0x1e43,43.62
CUS0x5b1d,39.36
CUS0x4467,39.39
CUS0x4c37,38.95
CUS0x9bb,38.69
CUS0x3b41,26.77
CUS0x342d,51.81
CUS0x2395,38.9
CUS0x4601,30.91
CUS0x3706,37.61
CUS0x3e24,38.61
CUS0x5f5a,51.06
CUS0x3e54,39.06
CUS0x2ff0,40.04
CUS0x61c5,38.7
CUS0x2811,39.07
CUS0x41de,39.99
CUS0x6860,50.65
CUS0x1446,26.72
CUS0x2403,25.8
CUS0x4f8b,28.76
CUS0x24df,28.57
CUS0x28a2,38.87
CUS0x76da,24.41
CUS0x2eeb,39.35
CUS0x4111,32.13
CUS0x1d3f,38.72
CUS0x1f0b,41.2
CUS0x7952,27.65
CUS0x1c3b,39.62
CUS0x3aa6,49.39
CUS0x1040,38.89
CUS0x25b7,51.21
CUS0x5c6b,39.36
CUS0x682c,26.8
CUS0x6dbd,49.48
CUS0x5d1e,26.41
CUS0x6b09,43.39
CUS0x7885,26.8
CUS0x60a6,38.95
CUS0x6696,39.41
CUS0x17,39.05
CUS0x7dff,26.13
CUS0x12e2,38.32
CUS0x508a,40.01
CUS0x46bd,39.46
CUS0x177d,50.95
CUS0x67fe,47.64
CUS0x224f,38.22
CUS0x2a98,39.41
CUS0x3d23,48.1
CUS0x35cf,26.26
CUS0x28ac,49.7
CUS0x5477,48.06
CUS0x640e,39.63
CUS0x3ccf,51.94
CUS0x95b,26.68
CUS0x6c9e,39.19
CUS0x2514,39.59
CUS0x47fc,39.06
CUS0x3e7e,39.53
CUS0x7bbf,48.05
CUS0x4263,39.23
CUS0x918,51.26
CUS0x617e,29.59
CUS0x2c9f,36.58
CUS0x6907,48.91
CUS0x3e87,36.48
CUS0x5fe4,48.18
CUS0x4d3f,31.54
CUS0x3da6,39.07
CUS0x18e9,47.49
CUS0x35f4,39.22
CUS0x5d52,31.42
CUS0x339a,39.28
CUS0x57e1,38.98
CUS0x4a5,39.14
CUS0x72e8,38.96
CUS0x78c5,26.82
CUS0x2156,38.9
CUS0x323c,26.71
CUS0xd4a,48.5
CUS0x67e,39.42
CUS0x6072,48.45
CUS0x38,51.3
CUS0x2825,39.83
CUS0x5c34,39.24
CUS0x5c25,26.41
CUS0x4a2e,31.72
CUS0x2b4,41.54
CUS0x661,51.77
CUS0x6aa1,49.71
CUS0x14f8,49.35
CUS0x5988,48.98
CUS0xf8f,39.74
CUS0x3206,39.29
CUS0x6b83,39.46
CUS0x649c,39.79
CUS0x7bce,26.51
CUS0x6e67,38.78
CUS0x6570,38.34
CUS0x4246,48.61
CUS0x746c,38.48
CUS0x55b4,39.36
CUS0x1a10,39.52
CUS0x6c7c,26.68
CUS0x1fb8,27.33
CUS0xc83,39.31
CUS0x4ee1,37.74
CUS0x15bf,38.43
CUS0xba1,39.18
CUS0x80c6,31.64
CUS0x41fb,39.19
CUS0x14ae,26.63
CUS0x1f0d,39.85
CUS0x375a,39.09
CUS0x4e7a,39.0
CUS0x2c00,28.06
CUS0x11b6,39.5
CUS0x4061,51.36
CUS0x7ac2,32.24
CUS0x939,38.01
CUS0x49dc,39.23
CUS0x6843,42.82
CUS0x3f65,39.3
CUS0x4a62,38.8
CUS0x2d84,26.63
CUS0x1a04,28.26
CUS0x7ad3,39.43
CUS0x54cd,39.18
CUS0x200d,48.77
CUS0x10be,26.72
CUS0x3857,24.38
CUS0x7f15,39.06
CUS0x697e,26.74
CUS0x67b6,48.83
CUS0x1f9,38.72
CUS0x50fe,39.05
CUS0x675f,39.29
CUS0x19f,49.82
CUS0x249a,26.89
CUS0x3566,32.54
CUS0x7d82,26.66
CUS0x3d59,40.21
CUS0x3f09,38.68
CUS0x621f,49.33
CUS0x7fd8,39.6
CUS0x4947,39.06
CUS0x4316,26.86
CUS0x7108,39.16
CUS0x3345,27.09
CUS0x13a4,39.15
CUS0x17b5,32.16
CUS0x3b30,41.43
CUS0x6e6d,51.05
CUS0x73d2,49.88
CUS0x1330,39.08
CUS0x3816,39.75
CUS0x7f8c,26.91
CUS0x6309,48.78
CUS0x43cd,41.43
CUS0x4b7d,39.28
CUS0x5175,51.34
CUS0x60b0,47.01
CUS0x3337,50.65
CUS0x6f68,28.25
CUS0xe5c,39.18
CUS0x72cd,39.36
CUS0x6bb5,26.74
CUS0x7cf0,49.83
CUS0x7cdf,31.74
CUS0x28e1,39.06
CUS0x7b6f,26.64
CUS0x6746,39.69
CUS0x6dd4,29.93
CUS0x4dec,39.62
CUS0x45ba,39.08
CUS0x364a,39.18
CUS0x287d,38.89
CUS0x3fdd,44.35
CUS0x1ba5,39.07
CUS0x1bfe,27.98
CUS0x1381,39.83
CUS0x2fc2,48.33
CUS0x4cd7,27.15
CUS0x1dfb,39.42
CUS0x157,39.01
CUS0x4a3e,39.65
CUS0x380,38.65
CUS0x697a,26.79
CUS0x57c,39.18
CUS0x8d9,26.53
CUS0x5b53,50.22
CUS0x2ba9,39.66
CUS0x6c00,39.18
CUS0x6b6b,49.91
CUS0x23e6,49.43
CUS0x4af2,39.1
CUS0x11e1,26.68
CUS0x31e9,39.02
CUS0xc63,26.55
CUS0x6eeb,45.66
CUS0x4d75,31.16
CUS0x1be1,38.92
