No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
198.0,1670.05,269.08,23.0,4.0,5.0,4,125.0,267,0,-1629.0,6.0,0.0,1400.97,969.5649999999999,0.4664179104477612,4.333333333333333,True,False,False,0
172.0,2806.86,239.88,38.0,0.0,1.0,4,102.0,255,1,-1853.0,1.0,0.0,2566.98,1523.3700000000001,0.3984375,1.6666666666666667,True,False,False,0
48.0,1537.95,144.16,40.0,4.0,3.0,4,48.0,76,0,-42.0,2.0,2.0,1393.79,841.0550000000001,0.6233766233766234,3.6666666666666665,False,True,False,0
94.0,1574.99,169.0,4.0,3.0,3.0,4,94.0,111,0,-857.0,5.0,5.0,1405.99,871.995,0.8392857142857143,3.3333333333333335,False,False,True,0
242.0,2836.32,159.84,37.0,4.0,3.0,4,43.0,286,0,-24.0,1.0,5.0,2676.48,1498.0800000000002,0.14982578397212543,3.6666666666666665,False,True,False,0
127.0,861.34,132.52,10.0,0.0,4.0,4,140.0,256,0,,,,728.82,496.93,0.5447470817120622,2.6666666666666665,False,True,False,0
39.0,1908.21,223.46,3.0,4.0,4.0,4,39.0,55,1,-290.0,10.0,5.0,1684.75,1065.835,0.6964285714285714,4.0,False,True,False,0
39.0,1784.7,93.28,39.0,3.0,4.0,4,39.0,73,0,-847.0,4.0,2.0,1691.42,938.99,0.527027027027027,3.6666666666666665,False,False,True,0
247.0,2390.56,109.0,5.0,4.0,4.0,2,149.0,316,1,-796.0,3.0,0.0,2281.56,1249.78,0.47003154574132494,3.3333333333333335,False,False,True,0
82.0,1908.21,0.0,52.0,0.0,2.0,4,82.0,114,0,-1344.0,9.0,2.0,1908.21,954.105,0.7130434782608696,2.0,False,False,True,0
45.0,2473.84,86.77,43.0,2.0,4.0,4,45.0,75,0,-121.0,4.0,4.0,2387.07,1280.305,0.5921052631578947,3.3333333333333335,False,True,False,0
54.0,2354.85,0.0,14.0,4.0,4.0,4,54.0,65,0,-1198.0,4.0,3.0,2354.85,1177.425,0.8181818181818182,4.0,False,False,True,0
98.0,609.67,133.0,24.0,4.0,4.0,4,98.0,116,1,-860.0,5.0,1.0,476.66999999999996,371.335,0.8376068376068376,4.0,False,True,False,0
134.0,2332.97,142.75,23.0,5.0,5.0,4,134.0,243,0,-805.0,3.0,2.0,2190.22,1237.86,0.5491803278688525,4.666666666666667,False,False,True,0
127.0,2473.49,119.41,31.0,4.0,4.0,5,141.0,322,0,,,,2354.08,1296.4499999999998,0.43653250773993807,4.333333333333333,False,True,False,0
250.0,2117.19,92.88,38.0,4.0,3.0,4,81.0,325,0,-935.0,7.0,6.0,2024.31,1105.035,0.24846625766871167,3.6666666666666665,False,False,True,0
228.0,1908.21,102.27,54.0,5.0,4.0,4,143.0,313,0,-1752.0,10.0,4.0,1805.94,1005.24,0.4554140127388535,4.333333333333333,True,False,False,0
220.0,2599.4,118.74,2.0,4.0,4.0,4,119.0,315,1,-391.0,1.0,1.0,2480.6600000000003,1359.07,0.37658227848101267,4.0,False,True,False,0
127.0,1908.21,202.47,8.0,4.0,4.0,3,90.0,208,1,-1359.0,9.0,3.0,1705.74,1055.34,0.430622009569378,3.6666666666666665,False,False,True,0
164.0,2205.24,325.94,53.0,4.0,3.0,4,100.0,277,0,-1193.0,4.0,5.0,1879.2999999999997,1265.59,0.3597122302158273,3.6666666666666665,False,False,True,0
11.0,452.89,155.69,11.0,4.0,3.0,4,11.0,37,0,-1830.0,1.0,5.0,297.2,304.28999999999996,0.2894736842105263,3.6666666666666665,True,False,False,0
126.0,1170.21,174.17,19.0,3.0,5.0,4,84.0,237,0,-1254.0,6.0,3.0,996.0400000000001,672.19,0.35294117647058826,4.0,False,False,True,0
173.0,2507.27,254.13,53.0,4.0,4.0,4,68.0,230,0,-1138.0,2.0,6.0,2253.14,1380.7,0.2943722943722944,4.0,False,False,True,0
50.0,1908.21,116.73,21.0,0.0,4.0,2,50.0,69,0,-1236.0,5.0,6.0,1791.48,1012.47,0.7142857142857143,2.0,False,False,True,0
127.0,1973.97,248.34,0.0,4.0,4.0,4,28.0,243,0,,,,1725.63,1111.155,0.11475409836065574,4.0,False,False,True,0
68.0,2205.22,175.0,46.0,4.0,4.0,2,30.0,96,0,-789.0,2.0,0.0,2030.2199999999998,1190.11,0.30927835051546393,3.3333333333333335,False,False,True,0
240.0,2367.02,187.73,16.0,4.0,3.0,4,143.0,348,0,-135.0,5.0,4.0,2179.29,1277.375,0.40974212034383956,3.6666666666666665,False,True,False,0
211.0,3071.61,101.5,60.0,4.0,4.0,4,121.0,308,0,-140.0,5.0,2.0,2970.11,1586.555,0.39158576051779936,4.0,False,True,False,0
99.0,767.16,254.0,15.0,3.0,4.0,3,39.0,109,0,-1605.0,5.0,4.0,513.16,510.58,0.35454545454545455,3.3333333333333335,True,False,False,0
92.0,1996.48,259.0,36.0,4.0,4.0,4,72.0,120,0,-454.0,3.0,1.0,1737.48,1127.74,0.5950413223140496,4.0,False,True,False,0
223.0,1463.98,228.28,3.0,4.0,4.0,4,161.0,264,0,-857.0,5.0,5.0,1235.7,846.13,0.6075471698113207,4.0,False,True,False,0
219.0,1908.21,310.69,34.0,4.0,2.0,5,29.0,283,0,,,,1597.52,1109.45,0.10211267605633803,3.6666666666666665,False,False,True,0
219.0,2244.09,322.69,19.0,4.0,2.0,4,64.0,280,0,-490.0,5.0,2.0,1921.4,1283.39,0.2277580071174377,3.3333333333333335,False,True,False,0
164.0,3312.15,265.01,19.0,4.0,4.0,2,45.0,206,0,-933.0,7.0,4.0,3047.1400000000003,1788.58,0.21739130434782608,3.3333333333333335,False,False,True,0
77.0,2125.18,246.0,22.0,4.0,4.0,4,25.0,92,0,-190.0,7.0,3.0,1879.1799999999998,1185.59,0.26881720430107525,4.0,False,True,False,0
93.0,357.85,182.0,46.0,4.0,4.0,2,93.0,121,0,-195.0,7.0,1.0,175.85000000000002,269.925,0.7622950819672131,3.3333333333333335,False,True,False,0
71.0,1433.97,116.0,27.0,4.0,4.0,4,67.0,87,1,-269.0,9.0,5.0,1317.97,774.985,0.7613636363636364,4.0,False,True,False,0
127.0,3453.07,287.92,55.0,4.0,3.0,4,52.0,241,0,-1170.0,3.0,3.0,3165.15,1870.4950000000001,0.21487603305785125,3.6666666666666665,False,False,True,0
127.0,2580.96,170.0,56.0,0.0,4.0,4,92.0,103,1,-1854.0,1.0,1.0,2410.96,1375.48,0.8846153846153846,2.6666666666666665,True,False,False,0
124.0,664.3,331.51,12.0,4.0,4.0,4,111.0,196,0,-68.0,3.0,0.0,332.78999999999996,497.905,0.5634517766497462,4.0,False,True,False,0
60.0,2679.1,104.0,28.0,4.0,4.0,4,60.0,85,1,-1782.0,11.0,6.0,2575.1,1391.55,0.6976744186046512,4.0,True,False,False,0
162.0,3082.62,162.3,54.0,4.0,3.0,3,155.0,259,0,-1160.0,3.0,0.0,2920.3199999999997,1622.46,0.5961538461538461,3.3333333333333335,False,True,False,0
171.0,1914.42,154.11,47.0,2.0,4.0,3,144.0,276,0,-671.0,10.0,1.0,1760.31,1034.265,0.51985559566787,3.0,False,True,False,0
98.0,422.59,96.0,5.0,5.0,3.0,4,98.0,112,0,-125.0,5.0,1.0,326.59,259.29499999999996,0.8672566371681416,4.0,False,True,False,0
127.0,1099.69,134.23,51.0,4.0,4.0,4,64.0,261,1,-197.0,7.0,3.0,965.46,616.96,0.24427480916030533,4.0,False,True,False,0
10.0,3461.43,202.51,10.0,4.0,4.0,2,10.0,28,0,-1140.0,2.0,1.0,3258.92,1831.9699999999998,0.3448275862068966,3.3333333333333335,False,False,True,0
158.0,1695.86,122.31,58.0,4.0,4.0,4,147.0,251,0,-712.0,12.0,0.0,1573.55,909.0849999999999,0.5833333333333334,4.0,False,True,False,0
120.0,788.25,266.68,31.0,4.0,4.0,2,120.0,217,0,-1867.0,2.0,0.0,521.5699999999999,527.465,0.5504587155963303,3.3333333333333335,True,False,False,0
211.0,2831.81,141.37,39.0,3.0,4.0,4,90.0,260,0,-142.0,5.0,4.0,2690.44,1486.59,0.3448275862068966,3.6666666666666665,False,True,False,0
117.0,1093.07,223.77,10.0,3.0,2.0,3,117.0,191,0,-499.0,5.0,4.0,869.3,658.42,0.609375,2.6666666666666665,False,True,False,0
228.0,3663.57,109.43,38.0,3.0,3.0,3,115.0,279,0,-1783.0,11.0,0.0,3554.1400000000003,1886.5,0.4107142857142857,3.0,True,False,False,0
102.0,1814.73,317.27,56.0,4.0,4.0,4,22.0,145,0,-401.0,2.0,4.0,1497.46,1066.0,0.1506849315068493,4.0,False,True,False,0
156.0,2164.94,265.37,6.0,4.0,4.0,2,67.0,219,0,129.0,8.0,6.0,1899.5700000000002,1215.155,0.30454545454545456,3.3333333333333335,False,True,False,0
121.0,2033.76,342.12,55.0,0.0,4.0,2,38.0,239,0,-1269.0,6.0,4.0,1691.6399999999999,1187.94,0.15833333333333333,2.0,False,False,True,0
68.0,2665.61,85.0,18.0,4.0,4.0,4,68.0,97,0,224.0,5.0,2.0,2580.61,1375.305,0.6938775510204082,4.0,False,True,False,0
169.0,1299.1,144.88,44.0,2.0,4.0,4,98.0,249,1,-472.0,4.0,5.0,1154.2199999999998,721.99,0.392,3.3333333333333335,False,True,False,0
232.0,3001.25,176.59,52.0,4.0,4.0,4,94.0,310,1,-1144.0,2.0,5.0,2824.66,1588.92,0.3022508038585209,4.0,False,False,True,0
14.0,1987.92,90.52,14.0,4.0,3.0,2,14.0,41,0,-1078.0,12.0,2.0,1897.4,1039.22,0.3333333333333333,3.0,False,False,True,0
168.0,2341.77,126.31,30.0,3.0,4.0,3,121.0,276,0,-1627.0,6.0,5.0,2215.46,1234.04,0.4368231046931408,3.3333333333333335,True,False,False,0
58.0,779.94,131.0,27.0,3.0,5.0,4,58.0,82,0,2.0,12.0,0.0,648.94,455.47,0.6987951807228916,4.0,False,True,False,0
148.0,1859.19,240.8,42.0,2.0,3.0,4,103.0,229,0,130.0,8.0,5.0,1618.39,1049.9950000000001,0.44782608695652176,3.0,False,True,False,0
127.0,3254.84,99.06,23.0,4.0,5.0,4,111.0,154,0,,,,3155.78,1676.95,0.7161290322580646,4.333333333333333,False,True,False,0
149.0,2137.55,167.08,32.0,4.0,4.0,3,143.0,199,0,-680.0,11.0,3.0,1970.4700000000003,1152.315,0.715,3.6666666666666665,False,True,False,0
205.0,2295.11,203.36,34.0,4.0,4.0,4,57.0,305,0,-1380.0,10.0,3.0,2091.75,1249.2350000000001,0.18627450980392157,4.0,False,False,True,0
226.0,3494.46,122.84,24.0,4.0,3.0,4,138.0,330,0,-683.0,11.0,6.0,3371.62,1808.65,0.4169184290030212,3.6666666666666665,False,True,False,0
73.0,924.65,80.0,30.0,0.0,4.0,4,49.0,98,0,-1800.0,12.0,3.0,844.65,502.325,0.494949494949495,2.6666666666666665,True,False,False,0
68.0,838.02,192.0,33.0,4.0,3.0,4,68.0,82,0,149.0,8.0,0.0,646.02,515.01,0.8192771084337349,3.6666666666666665,False,True,False,0
38.0,1985.54,237.04,38.0,4.0,4.0,4,38.0,58,0,-1210.0,4.0,1.0,1748.5,1111.29,0.6440677966101694,4.0,False,False,True,0
177.0,3406.29,187.68,22.0,3.0,5.0,5,43.0,271,0,224.0,5.0,2.0,3218.61,1796.985,0.15808823529411764,4.333333333333333,False,True,False,0
238.0,3586.22,297.47,52.0,4.0,4.0,5,43.0,332,0,-296.0,10.0,4.0,3288.75,1941.8449999999998,0.12912912912912913,4.333333333333333,False,True,False,0
161.0,2742.18,328.47,34.0,4.0,4.0,4,153.0,204,0,-1005.0,9.0,6.0,2413.71,1535.3249999999998,0.7463414634146341,4.0,False,False,True,0
127.0,2809.13,196.35,13.0,4.0,2.0,4,13.0,38,0,-1533.0,3.0,2.0,2612.78,1502.74,0.3333333333333333,3.3333333333333335,True,False,False,0
198.0,2568.23,123.38,44.0,4.0,4.0,4,163.0,288,0,-1400.0,10.0,2.0,2444.85,1345.805,0.5640138408304498,4.0,False,False,True,0
127.0,3389.67,331.1,27.0,4.0,5.0,2,51.0,346,0,-1083.0,12.0,0.0,3058.57,1860.385,0.14697406340057637,3.6666666666666665,False,False,True,0
142.0,1245.1,298.78,5.0,3.0,4.0,4,86.0,182,1,-883.0,5.0,3.0,946.3199999999999,771.9399999999999,0.46994535519125685,3.6666666666666665,False,False,True,0
57.0,2120.76,190.0,33.0,2.0,4.0,2,57.0,91,0,-1548.0,3.0,3.0,1930.7600000000002,1155.38,0.6195652173913043,2.6666666666666665,False,True,False,0
104.0,967.44,237.48,34.0,3.0,5.0,4,99.0,151,0,-1825.0,12.0,0.0,729.96,602.46,0.6513157894736842,4.0,True,False,False,0
231.0,2763.14,134.41,51.0,4.0,2.0,4,23.0,324,0,,,,2628.73,1448.7749999999999,0.07076923076923076,3.3333333333333335,False,True,False,0
226.0,977.63,209.48,27.0,4.0,3.0,2,61.0,306,0,-109.0,4.0,6.0,768.15,593.555,0.1986970684039088,3.0,False,True,False,0
216.0,2205.59,133.69,55.0,2.0,0.0,4,69.0,265,0,,,,2071.9,1169.64,0.2593984962406015,2.0,False,False,True,0
101.0,1767.77,166.93,51.0,4.0,4.0,3,101.0,174,0,72.0,10.0,0.0,1600.84,967.35,0.5771428571428572,3.6666666666666665,False,True,False,0
183.0,2557.06,206.77,37.0,4.0,2.0,4,90.0,276,0,-466.0,4.0,6.0,2350.29,1381.915,0.3249097472924188,3.3333333333333335,False,True,False,0
115.0,1654.84,316.25,27.0,5.0,4.0,4,61.0,226,0,-1761.0,10.0,6.0,1338.59,985.545,0.2687224669603524,4.333333333333333,True,False,False,0
134.0,2394.64,226.65,43.0,3.0,4.0,4,134.0,202,0,-774.0,2.0,6.0,2167.99,1310.645,0.6600985221674877,3.6666666666666665,False,False,True,0
76.0,2008.14,187.0,5.0,0.0,4.0,4,76.0,100,0,-422.0,2.0,4.0,1821.14,1097.5700000000002,0.7524752475247525,2.6666666666666665,False,True,False,0
166.0,1316.86,239.95,25.0,3.0,4.0,3,166.0,282,0,-310.0,11.0,4.0,1076.9099999999999,778.405,0.5865724381625441,3.3333333333333335,False,True,False,0
210.0,1046.6,144.24,36.0,4.0,3.0,5,160.0,264,0,,,,902.3599999999999,595.42,0.6037735849056604,4.0,False,False,True,0
120.0,1637.65,89.63,2.0,4.0,1.0,4,35.0,229,0,228.0,5.0,5.0,1548.02,863.6400000000001,0.15217391304347827,3.0,False,True,False,0
73.0,1979.69,269.0,42.0,4.0,3.0,4,73.0,92,0,-1438.0,12.0,5.0,1710.69,1124.345,0.7849462365591398,3.6666666666666665,False,False,True,0
222.0,923.32,223.2,24.0,4.0,3.0,4,124.0,332,0,-263.0,9.0,6.0,700.1200000000001,573.26,0.37237237237237236,3.6666666666666665,False,True,False,0
226.0,3081.16,208.84,24.0,2.0,4.0,4,128.0,275,0,-617.0,9.0,3.0,2872.3199999999997,1645.0,0.463768115942029,3.3333333333333335,False,True,False,0
81.0,1318.05,0.0,14.0,4.0,4.0,4,42.0,91,0,-1033.0,10.0,6.0,1318.05,659.025,0.45652173913043476,4.0,False,False,True,0
138.0,3422.88,94.16,60.0,4.0,3.0,4,130.0,250,0,-1850.0,1.0,4.0,3328.7200000000003,1758.52,0.5179282868525896,3.6666666666666665,True,False,False,0
141.0,1665.72,257.96,40.0,4.0,4.0,4,21.0,203,0,,,,1407.76,961.84,0.10294117647058823,4.0,False,True,False,0
136.0,3053.22,208.19,60.0,4.0,4.0,2,43.0,209,1,-632.0,9.0,4.0,2845.0299999999997,1630.705,0.20476190476190476,3.3333333333333335,False,True,False,0
197.0,3017.3,0.0,36.0,4.0,4.0,4,161.0,239,0,192.0,6.0,6.0,3017.3,1508.65,0.6708333333333333,4.0,False,True,False,0
127.0,2506.89,241.88,42.0,4.0,4.0,2,95.0,304,0,,,,2265.0099999999998,1374.385,0.3114754098360656,3.3333333333333335,False,False,True,0
169.0,1405.01,122.89,10.0,3.0,4.0,4,100.0,261,1,175.0,7.0,2.0,1282.12,763.95,0.3816793893129771,3.6666666666666665,False,True,False,0
199.0,627.64,110.47,6.0,4.0,3.0,5,167.0,282,0,-616.0,9.0,2.0,517.17,369.055,0.5901060070671378,4.0,False,True,False,0
122.0,1785.84,302.76,20.0,4.0,2.0,4,51.0,170,0,-1526.0,3.0,2.0,1483.08,1044.3,0.2982456140350877,3.3333333333333335,True,False,False,0
127.0,1908.21,0.0,31.0,4.0,4.0,4,144.0,264,0,,,,1908.21,954.105,0.5433962264150943,4.0,False,True,False,0
104.0,3148.17,252.41,15.0,4.0,4.0,5,104.0,159,0,-575.0,7.0,3.0,2895.76,1700.29,0.65,4.333333333333333,False,True,False,0
127.0,3074.69,77.85,29.0,0.0,4.0,4,48.0,63,0,,,,2996.84,1576.27,0.75,2.6666666666666665,True,False,False,0
174.0,1173.56,268.6,59.0,4.0,4.0,4,108.0,244,0,-42.0,2.0,2.0,904.9599999999999,721.0799999999999,0.44081632653061226,4.0,False,True,False,0
165.0,2259.9,310.07,55.0,2.0,4.0,4,156.0,214,0,-1858.0,1.0,5.0,1949.8300000000002,1284.9850000000001,0.7255813953488373,3.3333333333333335,True,False,False,0
182.0,2066.55,228.87,25.0,4.0,3.0,3,93.0,226,0,-995.0,9.0,3.0,1837.6800000000003,1147.71,0.40969162995594716,3.3333333333333335,False,False,True,0
105.0,2132.79,189.21,34.0,4.0,4.0,4,105.0,157,0,-580.0,8.0,1.0,1943.58,1161.0,0.6645569620253164,4.0,False,True,False,0
94.0,2599.42,121.0,6.0,0.0,4.0,4,32.0,122,0,-1188.0,4.0,0.0,2478.42,1360.21,0.2601626016260163,2.6666666666666665,False,False,True,0
107.0,3432.38,335.02,19.0,5.0,4.0,5,97.0,147,0,-172.0,6.0,6.0,3097.36,1883.7,0.6554054054054054,4.666666666666667,False,True,False,0
48.0,1300.25,205.62,48.0,4.0,4.0,4,48.0,64,1,-1317.0,8.0,3.0,1094.63,752.935,0.7384615384615385,4.0,False,False,True,0
241.0,3196.86,319.57,52.0,4.0,4.0,4,34.0,309,0,-220.0,8.0,5.0,2877.29,1758.2150000000001,0.10967741935483871,4.0,False,True,False,0
215.0,1572.69,246.57,45.0,4.0,4.0,4,151.0,294,0,-547.0,6.0,3.0,1326.1200000000001,909.63,0.511864406779661,4.0,False,True,False,0
101.0,2584.67,199.52,22.0,4.0,3.0,4,101.0,159,0,-275.0,9.0,4.0,2385.15,1392.095,0.63125,3.6666666666666665,False,True,False,0
127.0,1908.21,127.0,27.0,4.0,4.0,4,60.0,119,0,-1564.0,4.0,5.0,1781.21,1017.605,0.5,4.0,True,False,False,0
53.0,1430.48,144.0,11.0,4.0,4.0,4,53.0,86,0,-507.0,5.0,5.0,1286.48,787.24,0.6091954022988506,4.0,False,True,False,0
201.0,1937.95,277.73,59.0,4.0,3.0,4,91.0,300,1,-976.0,9.0,5.0,1660.22,1107.8400000000001,0.3023255813953488,3.6666666666666665,False,False,True,0
151.0,684.65,125.43,32.0,4.0,4.0,2,79.0,233,0,-317.0,11.0,4.0,559.22,405.03999999999996,0.33760683760683763,3.3333333333333335,False,True,False,0
138.0,2910.54,0.0,54.0,4.0,4.0,4,138.0,182,0,-571.0,7.0,6.0,2910.54,1455.27,0.7540983606557377,4.0,False,True,False,0
175.0,461.58,279.3,20.0,4.0,4.0,3,85.0,287,0,-131.0,5.0,0.0,182.27999999999997,370.44,0.2951388888888889,3.6666666666666665,False,True,False,0
52.0,1820.01,185.0,29.0,4.0,4.0,3,52.0,69,0,-125.0,5.0,1.0,1635.01,1002.505,0.7428571428571429,3.6666666666666665,False,True,False,0
140.0,1660.27,309.8,19.0,4.0,4.0,4,52.0,185,0,-745.0,1.0,5.0,1350.47,985.035,0.27956989247311825,4.0,False,False,True,0
218.0,3595.92,0.0,34.0,4.0,3.0,3,69.0,320,1,,,,3595.92,1797.96,0.21495327102803738,3.3333333333333335,False,False,True,0
226.0,1200.55,117.8,24.0,4.0,4.0,5,45.0,334,0,-89.0,3.0,0.0,1082.75,659.175,0.13432835820895522,4.333333333333333,False,True,False,0
200.0,2309.61,179.25,50.0,5.0,4.0,3,47.0,311,1,,,,2130.36,1244.43,0.15064102564102563,4.0,False,True,False,0
105.0,2125.01,0.0,29.0,4.0,4.0,4,52.0,174,0,230.0,5.0,3.0,2125.01,1062.505,0.29714285714285715,4.0,False,True,False,0
32.0,1346.82,157.3,24.0,5.0,4.0,5,32.0,66,1,-711.0,12.0,6.0,1189.52,752.06,0.47761194029850745,4.666666666666667,False,True,False,0
127.0,1516.33,100.88,27.0,5.0,4.0,3,27.0,74,0,-1625.0,6.0,3.0,1415.4499999999998,808.605,0.36,4.0,True,False,False,0
139.0,1409.87,225.42,58.0,4.0,4.0,3,61.0,179,0,,,,1184.4499999999998,817.645,0.3388888888888889,3.6666666666666665,False,True,False,0
146.0,1355.14,180.68,13.0,4.0,4.0,3,45.0,253,0,-372.0,1.0,3.0,1174.46,767.9100000000001,0.17716535433070865,3.6666666666666665,False,True,False,0
37.0,2619.42,117.34,37.0,3.0,4.0,4,37.0,66,0,-1124.0,1.0,6.0,2502.08,1368.38,0.5522388059701493,3.6666666666666665,False,False,True,0
152.0,551.88,265.3,46.0,4.0,4.0,4,83.0,205,0,-365.0,12.0,3.0,286.58,408.59000000000003,0.4029126213592233,4.0,False,True,False,0
82.0,1025.35,227.0,47.0,5.0,3.0,4,82.0,100,0,-900.0,6.0,6.0,798.3499999999999,626.175,0.8118811881188119,4.0,False,False,True,0
139.0,3194.95,165.09,4.0,4.0,5.0,2,95.0,259,0,-489.0,5.0,1.0,3029.8599999999997,1680.02,0.36538461538461536,3.6666666666666665,False,True,False,0
250.0,2291.18,153.93,29.0,3.0,4.0,3,130.0,322,0,-1327.0,8.0,6.0,2137.25,1222.5549999999998,0.4024767801857585,3.3333333333333335,False,False,True,0
180.0,3456.17,271.92,28.0,4.0,3.0,4,32.0,281,0,-1288.0,7.0,2.0,3184.25,1864.045,0.11347517730496454,3.6666666666666665,False,False,True,0
185.0,2508.97,269.23,23.0,2.0,4.0,2,37.0,246,1,-367.0,12.0,5.0,2239.74,1389.1,0.14979757085020243,2.6666666666666665,False,True,False,0
6.0,3529.92,140.87,6.0,5.0,4.0,4,6.0,23,1,-1626.0,6.0,4.0,3389.05,1835.395,0.25,4.333333333333333,True,False,False,0
38.0,968.55,0.0,27.0,4.0,5.0,4,38.0,66,0,-662.0,10.0,6.0,968.55,484.275,0.5671641791044776,4.333333333333333,False,True,False,0
21.0,1171.95,130.38,21.0,5.0,4.0,4,21.0,44,1,120.0,9.0,1.0,1041.5700000000002,651.165,0.4666666666666667,4.333333333333333,False,True,False,0
224.0,2809.17,342.88,4.0,4.0,2.0,4,168.0,295,0,-94.0,4.0,5.0,2466.29,1576.025,0.5675675675675675,3.3333333333333335,False,True,False,0
244.0,2716.15,197.74,22.0,4.0,2.0,4,38.0,319,1,-896.0,6.0,2.0,2518.41,1456.9450000000002,0.11875,3.3333333333333335,False,False,True,0
95.0,1908.21,0.0,7.0,4.0,4.0,3,73.0,107,0,,,,1908.21,954.105,0.6759259259259259,3.6666666666666665,False,True,False,0
112.0,908.76,260.35,8.0,4.0,4.0,4,112.0,187,1,-166.0,6.0,0.0,648.41,584.5550000000001,0.5957446808510638,4.0,False,True,False,0
250.0,1293.04,281.87,8.0,4.0,4.0,4,71.0,308,0,-1057.0,11.0,2.0,1011.17,787.4549999999999,0.2297734627831715,4.0,False,False,True,0
114.0,3372.82,250.85,6.0,4.0,3.0,3,114.0,189,0,,,,3121.9700000000003,1811.835,0.6,3.3333333333333335,False,True,False,0
136.0,2277.12,315.41,56.0,4.0,4.0,3,136.0,243,1,-1260.0,6.0,2.0,1961.7099999999998,1296.2649999999999,0.5573770491803278,3.6666666666666665,False,False,True,0
197.0,3532.51,149.69,27.0,4.0,5.0,4,77.0,296,0,,,,3382.82,1841.1000000000001,0.25925925925925924,4.333333333333333,False,True,False,0
102.0,2988.66,184.69,0.0,4.0,4.0,2,69.0,182,0,-1209.0,4.0,0.0,2803.97,1586.675,0.3770491803278688,3.3333333333333335,False,False,True,0
10.0,3042.33,212.77,10.0,3.0,4.0,4,10.0,44,0,-466.0,4.0,6.0,2829.56,1627.55,0.2222222222222222,3.6666666666666665,False,True,False,0
198.0,3000.04,165.31,23.0,4.0,2.0,4,25.0,245,0,-1160.0,3.0,0.0,2834.73,1582.675,0.1016260162601626,3.3333333333333335,False,False,True,0
26.0,3157.19,169.61,10.0,4.0,4.0,4,26.0,36,0,-819.0,3.0,2.0,2987.58,1663.4,0.7027027027027027,4.0,False,False,True,0
37.0,3454.46,205.11,37.0,5.0,5.0,4,37.0,63,1,-1690.0,8.0,5.0,3249.35,1829.785,0.578125,4.666666666666667,True,False,False,0
17.0,1141.3,214.15,17.0,4.0,4.0,3,17.0,41,0,151.0,8.0,5.0,927.15,677.725,0.40476190476190477,3.6666666666666665,False,True,False,0
246.0,648.15,330.85,1.0,5.0,4.0,3,170.0,358,1,160.0,7.0,3.0,317.29999999999995,489.5,0.4735376044568245,4.0,False,True,False,0
96.0,677.95,76.0,56.0,4.0,4.0,3,96.0,129,0,-73.0,3.0,5.0,601.95,376.975,0.7384615384615385,3.6666666666666665,False,True,False,0
56.0,879.93,82.0,1.0,4.0,5.0,5,56.0,83,0,-536.0,6.0,6.0,797.93,480.965,0.6666666666666666,4.666666666666667,False,True,False,0
98.0,2321.99,269.0,57.0,4.0,4.0,4,28.0,129,0,92.0,9.0,1.0,2052.99,1295.495,0.2153846153846154,4.0,False,True,False,0
112.0,629.3,157.12,42.0,4.0,4.0,5,112.0,172,1,-1423.0,11.0,4.0,472.17999999999995,393.21,0.6473988439306358,4.333333333333333,False,False,True,0
186.0,2518.27,323.08,13.0,4.0,2.0,4,119.0,285,0,-1132.0,2.0,0.0,2195.19,1420.675,0.4160839160839161,3.3333333333333335,False,False,True,0
203.0,1326.55,338.49,41.0,4.0,3.0,3,120.0,256,0,-423.0,2.0,5.0,988.06,832.52,0.4669260700389105,3.3333333333333335,False,True,False,0
91.0,781.15,245.0,31.0,4.0,5.0,4,91.0,101,1,77.0,10.0,2.0,536.15,513.075,0.8921568627450981,4.333333333333333,False,True,False,0
243.0,2497.58,338.79,51.0,4.0,3.0,5,169.0,332,0,-834.0,4.0,3.0,2158.79,1418.185,0.5075075075075075,4.0,False,False,True,0
127.0,1893.67,138.88,29.0,4.0,5.0,4,102.0,276,0,-1636.0,6.0,0.0,1754.79,1016.2750000000001,0.36823104693140796,4.333333333333333,False,True,False,0
47.0,909.03,183.74,27.0,4.0,4.0,5,47.0,63,0,,,,725.29,546.385,0.734375,4.333333333333333,False,False,True,0
127.0,3592.94,117.42,2.0,4.0,4.0,4,112.0,245,1,,,,3475.52,1855.18,0.45528455284552843,4.0,True,False,False,0
139.0,1130.23,87.4,30.0,4.0,3.0,4,94.0,181,1,199.0,6.0,6.0,1042.83,608.815,0.5164835164835165,3.6666666666666665,False,True,False,0
200.0,1481.43,143.74,39.0,3.0,2.0,4,46.0,307,0,-493.0,5.0,5.0,1337.69,812.585,0.14935064935064934,3.0,False,True,False,0
135.0,2129.97,226.09,3.0,2.0,4.0,5,135.0,246,1,-388.0,1.0,5.0,1903.8799999999999,1178.03,0.5465587044534413,3.6666666666666665,False,True,False,0
247.0,911.5,204.18,56.0,4.0,4.0,4,128.0,288,1,-1279.0,7.0,0.0,707.3199999999999,557.84,0.4429065743944637,4.0,False,False,True,0
