Customer_ID,Discount_percentage
CUS0x758,38.92936128915034
CUS0x14fc,23.011343186554868
CUS0x4195,37.319444680548784
CUS0x4e79,48.70163869926367
CUS0x31a9,41.94474702393122
CUS0x4881,33.25261433609964
CUS0x4c91,37.10572364376983
CUS0x24e5,37.050165401863936
CUS0x7528,27.58257638385576
CUS0x5682,37.87116041828543
CUS0x58e4,27.108534806591244
CUS0x1ffe,39.11866968029342
CUS0xf7c,27.442907291238182
CUS0x7172,44.14308236861178
CUS0x343e,45.014973665223636
CUS0x674a,38.85583289746144
CUS0x1abf,38.5242105509586
CUS0x6e1,45.94306096300213
CUS0x1bcf,34.51086001705829
CUS0x7419,27.006569964171128
CUS0x502b,27.99052995152993
CUS0x3b8d,30.759003139991545
CUS0x7b7b,49.25635432576966
CUS0x525e,51.38163489107513
CUS0xc1c,32.46194691410622
CUS0x2622,35.44520149948093
CUS0x1d25,22.281842310739375
CUS0x6edc,26.995765911963293
CUS0x338b,37.29025365865071
CUS0x6e6f,26.812310941835946
CUS0x6424,39.07244565946036
CUS0x5ae8,40.57218783905308
CUS0x6ad4,28.243584887124047
CUS0x4296,36.325612325204375
CUS0x8059,37.82379570892069
CUS0x7e86,48.44526885768555
CUS0x341a,46.426508279302396
CUS0x5438,27.28563859508019
CUS0x2f9,39.55554737473853
CUS0xfad,24.236216216002223
CUS0x5be5,32.120942429030656
CUS0x4900,26.826226320785953
CUS0x312f,34.46180180576506
CUS0x1d54,28.002324778750086
CUS0x819,25.09066018679176
CUS0x1c15,45.31524460060873
CUS0x5d82,31.820180057959465
CUS0xae4,31.027784763870706
CUS0x40f6,34.07920718497189
CUS0x204f,49.85831582145711
CUS0x2092,30.806230063056034
CUS0x4699,35.926022944920014
CUS0x5e9,36.89517553949318
CUS0x5f2,37.96276499752972
CUS0x1bbc,26.90017574085777
CUS0x556,21.212872308247317
CUS0x2529,36.38048827316474
CUS0x7ac5,37.05600268413505
CUS0x4f53,49.10268507881009
CUS0x48bf,26.579014883264882
CUS0x76fd,49.72004766992265
CUS0x6d44,29.045538075057035
CUS0x531c,23.753970123042876
CUS0x38c1,38.538858410108425
CUS0xae2,27.6504420359912
CUS0x2a17,34.8849794279017
CUS0x9ee,36.64553154361977
CUS0x3c26,36.146306456046474
CUS0x6389,28.247963656799566
CUS0x4bb8,36.42743551595465
CUS0x1542,36.2182235604809
CUS0x6463,44.35462761312759
CUS0x72ae,26.210341333049666
CUS0x557b,49.273256882687065
CUS0x30dd,37.23811797023639
CUS0x1c7,38.858088570197765
CUS0x2af2,39.66813186703646
CUS0x1606,39.04904256610836
CUS0x99b,24.436554034566964
CUS0x2834,32.662914175149474
CUS0xc24,22.168978021433894
CUS0x4d6f,39.29300941245218
CUS0x4a75,45.09777618215115
CUS0x7f2e,32.301641724016704
CUS0x5ebb,48.44893535695467
CUS0x3bb5,37.47783446183444
CUS0x7be9,39.825402782697964
CUS0x1070,45.08228182601712
CUS0x1d24,37.81900336020187
CUS0x51c2,27.72926401811696
CUS0x4fd2,36.914388281676636
CUS0x22f4,46.603545439115365
CUS0x164d,46.606023345118906
CUS0x762d,50.48594711497651
CUS0x6c9b,41.87087240722241
CUS0x2de4,37.85352437013017
CUS0x3f15,36.416541088541074
CUS0x187,26.621103225288962
CUS0x1ddb,36.88411691087383
CUS0x3050,46.750917257579026
CUS0x24d3,23.116895915685628
CUS0x5fe9,39.78113892802241
CUS0x2448,27.62743001334177
CUS0x7514,38.8924141172009
CUS0x6322,27.707108877233864
CUS0x2067,44.076147835552234
CUS0x200b,44.874096334559525
CUS0x76c7,39.39021295833796
CUS0x3067,28.650820734820723
CUS0x2327,37.14407253552264
CUS0xec8,25.20872966385465
CUS0x4eb6,48.984191548850774
CUS0x4fc1,38.234651320901335
CUS0x2fe8,44.713959050327105
CUS0x60dc,36.09641013915279
CUS0x9f,47.3079454390925
CUS0x61de,39.576357218317746
CUS0x5561,37.10919957689656
CUS0x3c45,39.15818792209969
CUS0x12a6,42.36487853812855
CUS0x277e,48.6381779622167
CUS0x7902,38.97133528742735
CUS0x20f1,33.75753597791098
CUS0x6c32,26.766737057417075
CUS0x2141,28.709706215081212
CUS0x58e1,37.655085394235414
CUS0x2eae,33.541636248011216
CUS0x7832,32.194119739465336
CUS0x5fbc,25.63458207922681
CUS0x77ea,37.86262820766265
CUS0x11a5,29.36251384524181
CUS0x7fd,32.99673466130819
CUS0x179f,39.300401050961455
CUS0x14e1,35.4142295991046
CUS0x3a70,38.305186963907566
CUS0x1741,34.62076502255915
CUS0x7ce7,26.46824321477435
CUS0x77dc,29.639126600251608
CUS0x4055,27.36837856016533
CUS0x33ca,48.43149750642436
CUS0xef2,40.08309628960366
CUS0x6e05,32.33516592569224
CUS0x2c0d,24.84733814279403
CUS0x6ed0,32.837157324157324
CUS0x5f8a,30.91505373013924
CUS0x1406,38.77385308097192
CUS0x12e7,38.073135799385824
CUS0x6eaa,39.780169065397764
CUS0x7d06,39.8493542972479
CUS0x141d,37.76246410765157
CUS0x2615,25.940981723342013
CUS0x20dd,34.868845635021586
CUS0x2270,38.40482910536824
CUS0x1adc,30.383987008362013
CUS0x20d2,24.251761133746417
CUS0x6fb8,44.12961018774256
CUS0x2730,37.547229025604025
CUS0x77aa,31.019579392829396
CUS0x18ea,26.623861838034248
CUS0x2792,46.994783523221955
CUS0x5d91,27.54204580305314
CUS0x16c3,24.951015981023335
CUS0x70a8,39.51410448917843
CUS0x6eed,38.95098987722517
CUS0x1d12,25.84747812690692
CUS0x1b7d,29.40950178525176
CUS0x144f,33.26961552625795
CUS0x3f33,29.72522214822214
CUS0x2254,37.32695112574192
CUS0x51e8,39.637297122539806
CUS0x2f15,29.642113496152984
CUS0xaf,46.70043233182941
CUS0x767c,38.70266175282597
CUS0x4f50,25.870786532181274
CUS0x249e,39.09047300275978
CUS0xd42,33.23644948215091
CUS0x12b0,38.89284474784474
CUS0x4ef8,27.994396483704918
CUS0x682f,49.25833688996191
CUS0x8201,37.81853353318795
CUS0x67ec,38.109009059272545
CUS0x4c86,38.64338903380571
CUS0xcb9,45.05568963008669
CUS0x60e0,39.28290524290524
CUS0x5cfe,27.080706640581653
CUS0xec9,31.317668054168056
CUS0x13f0,45.43192897842894
CUS0x67da,27.304051036926037
CUS0x5648,39.18837051448722
CUS0x1c11,40.833036292411315
CUS0x2b4c,44.754041634610594
CUS0x68d7,28.11316654641652
CUS0x6783,49.658771925069225
CUS0x341c,30.261628280978282
CUS0x4bf2,27.369133010709113
CUS0x407a,28.251364257793522
CUS0x141,38.52523692686087
CUS0x586a,37.879822427391105
CUS0x7192,38.5053753253827
CUS0x4921,36.391840490368295
CUS0x19e0,28.309222757090392
CUS0x2a12,28.530001276394813
CUS0x3365,35.930155759200495
CUS0x9e2,38.41957507890657
CUS0xaa9,31.934270715696396
CUS0x93b,26.18507689280489
CUS0xcc8,25.970128086338608
CUS0x1476,46.49745420082728
CUS0x661c,48.6229887612388
CUS0xa7c,37.46785367879357
CUS0x4de,39.31667949316479
CUS0x16de,24.128632976188733
CUS0x2557,33.66119464794466
CUS0x792d,26.78739592180001
CUS0x43b9,47.12169794879779
CUS0x86c,43.92642906488646
CUS0x3de9,42.81445604286783
CUS0x697f,27.7760640410501
CUS0x558c,36.42512774238432
CUS0x57fe,31.281705534389353
CUS0x2716,26.635736009360997
CUS0x547d,26.908249682416354
CUS0x139c,25.72782804890043
CUS0x7c33,39.2103684926185
CUS0x3522,26.161631967204347
CUS0x25c7,46.698609617335926
CUS0x351f,43.0185024697525
CUS0x354b,35.628980499892265
CUS0x2a2b,34.07810970728619
CUS0x377b,31.541730833849257
CUS0x5f63,27.469643983625016
CUS0x6439,38.766318604015005
CUS0x7543,39.21725196017147
CUS0x738c,46.747415047098855
CUS0x5783,47.7914821289821
CUS0x8023,38.21603739778738
CUS0x7435,26.65382236315355
CUS0x706f,47.689999484556814
CUS0x9f0,25.88772886105123
CUS0x15ab,39.10867064920641
CUS0x7412,28.047690698190685
CUS0x6a35,47.462430807926154
CUS0x81a4,27.93869444517204
CUS0xce8,45.00086518496934
CUS0x5252,38.796771710258554
CUS0x1dae,48.17826033413534
CUS0x7ed7,38.612150932400944
CUS0x7b6d,26.582044512724604
CUS0x5cc9,40.01633319839202
CUS0x62ba,39.82468740287489
CUS0x3b65,35.655708056034165
CUS0x6507,27.163378646694447
CUS0x1dfe,28.8040863863805
CUS0x66,38.2765966718467
CUS0x4c0,23.631632807007826
CUS0x665,24.069275349650347
CUS0x71fb,39.3922520905021
CUS0x2540,21.68252904064746
CUS0x179,28.569580411773515
CUS0x2464,31.06920897158397
CUS0x5806,37.95634050426697
CUS0x12fc,35.030608622586584
CUS0x6be1,36.776835506813455
CUS0x1193,37.330116402116424
CUS0x4ae0,36.46483202282466
CUS0x4aeb,48.83805080224785
CUS0x636a,38.72655768305764
CUS0xbca,38.47903087190587
CUS0x173e,28.8609292508148
CUS0x4542,37.75126800428252
CUS0x1d57,37.056825059121294
CUS0x2c78,37.38287824539295
CUS0x2d1c,28.27656699149821
CUS0x27e3,36.82014823683942
CUS0x72f0,38.34873132555905
CUS0x7c5e,48.92988046213049
CUS0x7d48,26.578692852898726
CUS0x7de7,29.195826078877552
CUS0xc8,48.38302095208711
CUS0x4526,37.163488125505246
CUS0x2d7e,38.094025817741425
CUS0x5b0f,39.5178163772502
CUS0x7919,48.85061165713368
CUS0x67c5,47.18840302344715
CUS0x21b4,33.98470580170581
CUS0x56e,39.29832287389256
CUS0x70f3,36.00822700355661
CUS0x1202,46.39671479609716
CUS0x3771,34.35593518001607
CUS0x12f0,29.649509091055144
CUS0x3b3d,17.36005817264951
CUS0x40b1,35.99295537950999
CUS0x1f8b,36.60857623449531
CUS0x7e8b,37.35728288187847
CUS0x67b3,37.5649561274782
CUS0x6ed5,49.62604621767122
CUS0x143c,39.82282303344806
CUS0x4e6f,38.80274956896771
CUS0x3785,26.682302717075746
CUS0x73e,39.99664708158188
CUS0x54b8,40.21428145601675
CUS0x4beb,33.71359927381988
CUS0x3366,34.22403633290514
CUS0x7eed,43.68202288045631
CUS0x6ce8,39.1227999203955
CUS0x6df6,37.34706563344062
CUS0x4ebd,38.98418800692485
CUS0x4916,37.48716066341068
CUS0x5132,40.20720096628186
CUS0x5bbe,38.9765115070115
CUS0x6cf6,39.76976596089096
CUS0x388c,46.22137896362901
CUS0x51a2,39.801896543013804
CUS0x7f74,38.453203309218004
CUS0x26d4,34.77694303118817
CUS0x4f20,38.98793879459319
CUS0xb4b,32.99843237965069
CUS0x4fb3,39.652204136506775
CUS0x5952,40.03598772442153
CUS0x4a1c,43.4491678355863
CUS0x1c87,38.64907380582381
CUS0x3371,35.69507923557921
CUS0x328d,44.98902756457287
CUS0x20e4,25.182400881525886
CUS0x12d3,33.16350327287087
CUS0x3a55,27.91106708514797
CUS0xdad,26.24786060698561
CUS0x623d,48.66562049987052
CUS0x2e0e,31.142157504532502
CUS0x2ca1,39.120245536870556
CUS0x7ccb,38.939647827536355
CUS0x3911,25.668580817087385
CUS0x80a4,38.34854982054983
CUS0x2c18,36.97446677084525
CUS0x2666,31.4847772336596
CUS0x16be,24.80018259082965
CUS0x6f3c,27.482085477144672
CUS0x2c7d,25.01476917526917
CUS0x597d,36.02616876179375
CUS0x6195,40.14463744647165
CUS0x79f7,39.13304665744884
CUS0x200,26.302013791763795
CUS0x2047,26.163199082862764
CUS0x3910,36.53745572183811
CUS0x5a22,30.124288008560065
CUS0x7c4,38.189400214308094
CUS0x67b7,45.15146142392468
CUS0x4567,37.79065456624999
CUS0xd6d,21.967706924315628
CUS0x7de9,30.752332447508923
CUS0x40c4,35.19251695526696
CUS0x236c,43.56855986959662
CUS0xcb1,38.68192165401104
CUS0x2c50,32.042058979419274
CUS0x2dcc,37.70780231914056
CUS0x51e7,39.93777842228579
CUS0xe51,26.3283402917029
CUS0x43b7,32.15870429488812
CUS0x1afd,24.866320156695163
CUS0x10f6,43.586551871512626
CUS0x4ed0,39.49787125515383
CUS0x3da4,35.86650633163129
CUS0x5f71,32.46910381593715
CUS0x2f33,36.952935140755315
CUS0x206b,45.34774615589961
CUS0x1d0f,27.525160701905037
CUS0x2cd2,39.027514817698645
CUS0x6374,37.60361117842551
CUS0x5f73,23.943160210160205
CUS0x1288,32.32633018505116
CUS0x74e6,42.456652523402525
CUS0x1f1a,36.935569743165345
CUS0x4218,36.73139649239649
CUS0x2108,30.27184202806998
CUS0x605,42.762909548784535
CUS0x2662,45.84331515710539
CUS0x4688,36.84416771311477
CUS0x5dae,45.67230760796936
CUS0x2302,46.6275022674232
CUS0x4a50,30.939758999714897
CUS0x5ffe,38.66943129324379
CUS0x1c25,34.18589582830963
CUS0x2f7b,33.51248715853861
CUS0x74e5,39.275166833356096
CUS0x3f68,33.52503045565546
CUS0x28dc,34.53657145129554
CUS0x6929,37.80287652897214
CUS0x33d7,37.0271541727679
CUS0x7093,48.73886201974404
CUS0x7b4b,37.88486267381857
CUS0x12ed,35.928080624713
CUS0x7907,39.82884251426272
CUS0xb40,36.38608647324223
CUS0x70fc,39.30122181144162
CUS0x5d62,39.10509674040557
CUS0x1b15,43.88647377159878
CUS0x27ec,46.36347309864263
CUS0x2c80,24.38519941169941
CUS0x23ab,35.01779614976528
CUS0x427b,27.64824367950113
CUS0x4999,35.47773242770302
CUS0xfc,44.84164404982131
CUS0x6a5a,26.78447263847263
CUS0x14d2,32.68193579945169
CUS0x11b0,40.650382780618074
CUS0xc9b,47.40081310989206
CUS0x3707,37.63882562317856
CUS0x3429,38.08849419610601
CUS0x3aaf,20.98189264901766
CUS0x60fc,34.06704755701812
CUS0x23b1,34.52803893165656
CUS0x531f,39.57528248690308
CUS0x687b,32.620448333103376
CUS0x24d5,35.66374376549379
CUS0x2170,37.4954140049765
CUS0x6635,38.85591431362754
CUS0x5187,46.82264624049841
CUS0x55e8,39.38070012395012
CUS0x5172,39.338873878311354
CUS0x709b,39.469656946680026
CUS0x7e70,27.75360081467854
CUS0x183f,39.36090908165908
CUS0x3551,38.39641697490964
CUS0x1cc7,35.19347340555041
CUS0x10a,45.94333480925391
CUS0x5eec,27.96949805773774
CUS0x255c,42.41260409946044
CUS0x6998,39.66799398441066
CUS0x3815,33.81994745940336
CUS0x3caa,38.03748760335527
CUS0x12ee,25.07155710130465
CUS0x1e4f,37.41906376704362
CUS0x1787,43.04951804898748
CUS0x45b6,39.680534994326635
CUS0x1459,45.87779240691083
CUS0x7016,28.722166700989085
CUS0x4a8c,26.50093117530618
CUS0x157f,31.78957410998587
CUS0x6cc6,39.3881311501679
CUS0x3e05,47.051645193586396
CUS0x16f1,38.06881962019461
CUS0x40d3,26.958347499722503
CUS0x33bc,37.56222801930038
CUS0x60bd,48.44493801386806
CUS0x3ecd,49.07290177415177
CUS0x37fd,44.100137548843804
CUS0x7a72,26.956167480395436
CUS0x1881,44.97517861879497
CUS0x34c8,32.709651232295954
CUS0x3306,41.94373396048393
CUS0x72bd,49.63401794287012
CUS0x341f,21.559777755191273
CUS0x715c,39.51495537550688
CUS0x7a47,48.08576845920964
CUS0x277f,45.51893828147618
CUS0x3f88,26.940525739453758
CUS0x6cef,32.99779253003906
CUS0x2608,27.610565055634034
CUS0x5861,39.7448508538349
CUS0x762f,39.10429462545251
CUS0x74c9,48.98020605157371
CUS0x106f,33.38801000851001
CUS0x5f88,27.965537543728722
CUS0x664c,39.04592285954782
CUS0x3c84,26.62197443759945
CUS0x6784,38.72267774137627
CUS0x107a,29.603118119903435
CUS0x53ec,31.204477702580668
CUS0x310e,29.727709615819936
CUS0x33bb,37.437478405366576
CUS0x3f06,36.165364274614305
CUS0x6c1e,27.582335379217735
CUS0x7f1e,26.626314216647554
CUS0x69d,37.5205070808821
CUS0x6a01,50.83827411776679
CUS0x4486,38.62336306585572
CUS0xe7c,38.494723210914174
CUS0x7d1e,39.04605565730565
CUS0x1cb4,35.947867729492735
CUS0x712e,49.82814062595665
CUS0x33fe,37.28464707753417
CUS0x526a,37.742832347391165
CUS0x515,39.8033275743864
CUS0x12c9,25.09899629537129
CUS0x2f23,37.908269809939185
CUS0x53b6,31.27325993124521
CUS0x2e46,37.306309415370215
CUS0x6a2b,49.7167404169904
CUS0x3af6,36.363364349702586
CUS0x70d7,27.532168377677074
CUS0x5cd1,38.62919873182371
CUS0x344a,25.831786554382155
CUS0x66f8,47.86763989713987
CUS0x5bd4,39.993317324832034
CUS0x7393,49.156546507471425
CUS0x4dac,50.15118155504313
CUS0x4c89,37.02197554221378
CUS0x3183,38.079783420283405
CUS0x2086,37.96594615761932
CUS0x5155,49.633791792653696
CUS0x1c42,33.670271173271196
CUS0x4f10,32.12337715966812
CUS0x253a,38.142299839710546
CUS0x37d8,44.19506209150326
CUS0x539,34.67442394179892
CUS0x463b,50.33499409596985
CUS0x3219,46.77391720496989
CUS0x4f49,48.368875033916716
CUS0x6fe8,38.461511886261874
CUS0x405c,41.2245182271432
CUS0x5de6,28.559966782400593
CUS0xa68,36.95005243478323
CUS0x4247,36.17295394444738
CUS0x623c,38.817131834869045
CUS0x5ab2,27.437561997914933
CUS0x1a85,27.237900141797205
CUS0xafd,30.072579869920798
CUS0x31f4,37.79986132685398
CUS0xfed,19.98359480225658
CUS0x4800,35.61586766011768
CUS0x32aa,27.069562771651
CUS0x2416,27.817698259099586
CUS0x2930,38.96622764762472
CUS0x5b74,38.72226882376885
CUS0x36eb,37.48999890871927
CUS0x3a38,28.191982795562406
CUS0x26a2,24.064278305572426
CUS0x148e,36.30844249704546
CUS0x78a9,39.16292462751674
CUS0x32b7,31.95553936780014
CUS0x4053,35.99584478141334
CUS0x5476,33.35233956560166
CUS0x6af0,26.240990815012875
CUS0x627,49.446740784678305
CUS0x337b,31.60388358003652
CUS0x301a,36.496130672704204
CUS0x630a,38.96086296056883
CUS0x80fa,28.06534257572493
CUS0x874,46.59910716711333
CUS0x3dad,34.65624370597195
CUS0x3108,40.81089726285352
CUS0x1058,30.869428062363045
CUS0x7a98,38.95277031374463
CUS0x3512,35.594026529428696
CUS0x25e8,46.27560760249383
CUS0x17f8,35.67911427923925
CUS0x6f1e,27.867128417334296
CUS0x4957,34.993692293817276
CUS0x6a4a,38.17348119935621
CUS0x6c09,26.360335070726364
CUS0x7798,46.74425909738406
CUS0x679e,43.57716371508506
CUS0x1782,34.827186146895336
CUS0x3441,49.989115685255015
CUS0x1acc,33.71637053224555
CUS0x6fbd,39.601159557637516
CUS0x726e,38.19693704483922
CUS0x77c,29.334639168462424
CUS0x7484,37.812471781629675
CUS0x4399,34.069565329407425
CUS0x3661,46.345512227293725
CUS0x7d13,27.72649993524993
CUS0x27d6,38.7281090313179
CUS0x6967,38.3496364784453
CUS0x355d,36.65896796367249
CUS0x386c,46.71366375297614
CUS0x3c3f,44.59179204926766
CUS0x6ae7,38.21046751342341
CUS0x223b,38.35636926841337
CUS0x4556,46.005154646279635
CUS0x2045,38.866035568462046
CUS0x7b5d,48.63281747666467
CUS0x43bb,48.42394982106723
CUS0x9b6,36.75028561716059
CUS0x7b40,38.49498985654868
CUS0x3e57,37.34277456324008
CUS0x2117,26.041278050903053
CUS0x2ed7,45.39858094545637
CUS0x6cd2,38.585197168572165
CUS0x4593,26.879398851062938
CUS0x294b,33.855464636942564
CUS0x61bd,28.081190831182756
CUS0x128c,23.31127027034254
CUS0x1954,46.36647197247197
CUS0x73c3,38.991332168702755
CUS0x68a6,48.52610798488002
CUS0x637c,25.76024611717258
CUS0x16cd,42.31151054501053
CUS0x1c09,34.72376160537925
CUS0x5e57,28.221714071632395
CUS0x7e0a,40.17057046657044
CUS0x28fc,27.73893757671475
CUS0x124,36.072668719690256
CUS0x3eac,47.35581793165326
CUS0x5091,49.71908838220398
CUS0x2,37.523001996054624
CUS0x2ee8,26.71028048132925
CUS0x2f3e,38.523310192361905
CUS0x3e1d,45.300636186987205
CUS0x504b,37.71323423798422
CUS0x328a,30.720626944406334
CUS0x3791,35.24158225761167
CUS0x3aec,37.25369009694008
CUS0x5fd3,47.403101113755504
CUS0x325c,45.780907096329315
CUS0x6006,27.090775665238905
CUS0x2da7,39.08821396060367
CUS0x581,46.485778638028634
CUS0x19a0,27.511322061392704
CUS0x5d00,38.42054179616677
CUS0xb9a,25.103990806707916
CUS0x75f6,39.86646150146149
CUS0x2e53,37.76121982337073
CUS0x9ac,34.00621280817316
CUS0xa33,32.22879693426305
CUS0x4065,33.344281616531624
CUS0x1a8b,31.506026300551287
CUS0x5079,39.83819996609669
CUS0x334d,36.42337003196069
CUS0x47c,36.13883623283499
CUS0x104a,45.908308407551026
CUS0x4df6,39.2514415214415
CUS0x7a22,27.327471025620415
CUS0x649f,38.24460174133859
CUS0x3589,36.115045588995144
CUS0x4255,37.46315232915232
CUS0x6c81,49.02286468683525
CUS0x19cc,36.78067530617529
CUS0x6bc0,25.645161006391277
CUS0x1063,33.35028954549348
CUS0x6580,48.392970146024695
CUS0x2576,37.37687088891501
CUS0x4849,35.458046384171396
CUS0x4356,27.734589033332462
CUS0x132a,37.535455086482735
CUS0x4926,30.767412106031212
CUS0x7aea,30.90639316239316
CUS0x4a3a,25.203493538625096
CUS0x6da9,39.38054865626577
CUS0x7db9,28.389431498383498
CUS0x2ac0,29.30549670699671
CUS0x41a7,39.286360478847726
CUS0x26be,43.52708218116305
CUS0x2f0a,24.83939316459054
CUS0x470c,46.57610136947672
CUS0x6a87,38.75682870548312
CUS0x76bd,31.260089171062845
CUS0x3dd4,37.70276950189451
CUS0xee0,31.48703507549098
CUS0x47b9,32.185648828023844
CUS0x20c3,35.460823576520966
CUS0x4d2b,37.10759605531342
CUS0x4363,33.67221872898345
CUS0x3c3d,23.877199697177172
CUS0x653b,47.89833494936434
CUS0x262c,37.14541897916898
CUS0x7470,39.79937137318019
CUS0x15f1,38.06166170702938
CUS0x60a1,35.66712640246464
CUS0x119a,35.398503377885746
CUS0x2f36,35.74466489284136
CUS0x40f8,34.883548114195165
CUS0x7332,37.10671832796835
CUS0xddf,24.576111367433747
CUS0x56e0,31.738130302159718
CUS0x303a,42.26070391645391
CUS0x3a8d,26.56182998514895
CUS0x53cb,26.702679976633505
CUS0x606e,38.354987706737724
CUS0x7132,35.73622878047877
CUS0x7fd1,38.81868485513453
CUS0x4c75,48.629126772593885
CUS0x174e,25.817084390405785
CUS0x6e88,38.209570509899464
CUS0x5330,25.540152830013138
CUS0x7654,40.16531486291486
CUS0x594,40.253660482219324
CUS0x55d5,31.129679857666677
CUS0x526e,38.91648985736485
CUS0x2100,32.30136033265938
CUS0x7a89,37.72473709315375
CUS0x6183,30.524471345919864
CUS0x28f1,48.37587700846911
CUS0x5f81,39.546419413919395
CUS0x28c9,37.86407657375303
CUS0x786c,38.93689534920417
CUS0x4280,33.983419318426655
CUS0x7813,26.709317335442343
CUS0x71e8,30.72497903631456
CUS0x6221,44.98644452294781
CUS0x113e,38.770492699008784
CUS0x66d1,47.84617677611061
CUS0x44e8,42.295064322659925
CUS0x6f59,39.14860883931345
CUS0x2f99,36.10973753346326
CUS0x5278,29.301411279475328
CUS0x7b12,30.88275849017681
CUS0x46db,26.758711404336424
CUS0x41e,38.43425412431718
CUS0x25d7,45.24553540411842
CUS0x4e8d,37.309124716308375
CUS0x78fd,39.44137799509859
CUS0x783d,48.53126666416375
CUS0x1a68,44.95000759534581
CUS0x3a6d,41.201805712805694
CUS0x45,29.854358696925527
CUS0x21b8,26.46976031838531
CUS0x6bdb,24.806419763811064
CUS0x3cc2,38.56034354915235
CUS0x54db,31.853762106221655
CUS0x59c3,40.581298296746844
CUS0x2aff,33.32633920708923
CUS0x28aa,45.04799728049727
CUS0x7f4b,49.61281948546812
CUS0x6f09,30.732724450168547
CUS0xdfb,42.954783065069954
CUS0x1936,28.355483901175067
CUS0x7046,44.02663801013803
CUS0x3b56,43.87589151878393
CUS0x3389,29.156711973836984
CUS0x491f,37.299243519294606
CUS0x2d3c,38.1877890479311
CUS0x5107,31.12872449881273
CUS0x5ecd,27.65685766085767
CUS0x16bc,35.60443041190836
CUS0x6da0,39.508828926921005
CUS0x5212,38.90014210316242
CUS0x8e5,30.60060620627222
CUS0x2a2,22.79013063541003
CUS0x1764,34.843021978566064
CUS0x56f4,49.68410459420753
CUS0x237,35.192485172235216
CUS0x101f,22.955104419545595
CUS0x5b5d,38.525268919805676
CUS0x69b9,50.51405130980131
CUS0x4db5,49.75266934236786
CUS0x3b0a,48.038337981463
CUS0x2ccf,35.49107828727193
CUS0x46ae,38.505309297800025
CUS0x4a03,31.668684861434873
CUS0x13,35.65698369985132
CUS0x5c11,39.35398519661631
CUS0x3d2d,48.93537666179606
CUS0x5136,48.789757871213766
CUS0x7189,30.924205746921924
CUS0x1ea3,24.675402193692307
CUS0x4b5b,33.38945826858327
CUS0x13e2,21.350629533864826
CUS0xf93,41.74514208233284
CUS0x1ad9,25.674239585172597
CUS0x679,38.02197566322563
CUS0x41a4,35.37264379901144
CUS0x160a,30.694040414922753
CUS0x556e,38.026908937797124
CUS0x67f2,37.756420056795065
CUS0x420b,36.12006296883656
