Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
19638,56.0,2,879.93,82.0,12701,1.0,4.0,5.0,5,56.0,83,1
29780,98.0,2,2321.99,269.0,21036,57.0,4.0,4.0,4,28.0,129,1
17332,112.0,3,629.3,157.12,25404,42.0,4.0,4.0,5,112.0,172,2
27070,186.0,3,2518.27,323.08,2684,13.0,4.0,2.0,4,119.0,285,1
21725,203.0,2,1326.55,338.49,4381,41.0,4.0,3.0,3,120.0,256,1
165,91.0,2,781.15,245.0,22212,31.0,4.0,5.0,4,91.0,101,2
13780,243.0,3,2497.58,338.79,7590,51.0,4.0,3.0,5,169.0,332,1
7665,126.0,4,1893.67,138.88,13077,29.0,4.0,5.0,4,102.0,276,1
1079,47.0,3,909.03,183.74,28476,27.0,4.0,4.0,5,47.0,63,1
30776,126.0,1,3592.94,117.42,28476,2.0,4.0,4.0,4,112.0,245,2
11628,139.0,2,1130.23,87.4,12339,30.0,4.0,3.0,4,94.0,181,2
20367,200.0,2,1481.43,143.74,9246,39.0,3.0,2.0,4,46.0,307,1
18438,135.0,2,2129.97,226.09,1557,3.0,2.0,4.0,5,135.0,246,2
13966,247.0,3,911.5,204.18,13781,56.0,4.0,4.0,4,128.0,288,2
9270,100.0,3,914.32,214.0,28476,15.0,5.0,5.0,4,79.0,125,1
22340,59.0,1,2161.82,175.0,9867,49.0,4.0,3.0,4,59.0,92,1
9791,40.0,1,3403.92,232.8,21207,8.0,4.0,4.0,4,40.0,61,1
12249,193.0,3,2036.15,112.21,21176,50.0,5.0,3.0,4,158.0,254,1
3306,26.0,4,1911.82,210.59,28476,0.0,2.0,4.0,4,26.0,52,1
3000,23.0,2,1318.21,200.04,26658,23.0,4.0,2.0,3,23.0,48,1
31906,247.0,1,2651.83,328.93,21717,15.0,4.0,4.0,3,88.0,303,1
26689,107.0,3,576.11,119.9,13765,57.0,3.0,4.0,4,107.0,220,2
32744,191.0,1,1365.15,297.71,5079,24.0,0.0,4.0,2,59.0,291,2
15751,183.0,3,1226.62,286.83,9859,17.0,4.0,3.0,4,39.0,280,1
142,112.0,3,2681.34,0.0,16392,29.0,3.0,4.0,2,57.0,187,1
23746,202.0,3,3352.31,224.83,12140,18.0,4.0,4.0,3,58.0,298,2
29171,21.0,2,1911.82,0.0,20123,20.0,4.0,3.0,3,21.0,36,1
27411,196.0,3,1219.8,197.3,18029,9.0,3.0,4.0,4,125.0,270,1
20947,54.0,3,2446.24,158.0,20081,42.0,4.0,3.0,4,54.0,73,1
3836,126.0,2,2824.53,287.59,6975,35.0,4.0,4.0,4,69.0,352,1
26563,168.0,2,934.27,190.86,15298,16.0,3.0,4.0,4,61.0,274,1
11835,172.0,3,1420.15,97.76,27775,14.0,3.0,4.0,5,53.0,223,1
15433,32.0,3,1542.27,215.72,27516,32.0,2.0,4.0,4,32.0,60,1
11045,212.0,3,2950.63,201.99,25671,46.0,4.0,1.0,3,104.0,294,1
15647,86.0,3,2650.05,257.0,14428,11.0,2.0,4.0,2,86.0,110,2
17954,148.0,2,3307.8,127.71,23833,49.0,4.0,2.0,4,123.0,197,1
6259,156.0,2,3204.02,344.13,9713,6.0,4.0,4.0,4,101.0,197,1
27978,17.0,3,1865.28,89.34,13944,1.0,4.0,3.0,4,17.0,40,1
19832,46.0,2,332.71,153.92,8731,42.0,4.0,3.0,2,25.0,78,2
31619,15.0,3,1308.7,202.59,27583,10.0,4.0,5.0,4,15.0,40,1
5658,206.0,3,3368.97,277.85,2824,27.0,4.0,4.0,4,162.0,262,1
21361,240.0,2,1425.26,128.88,4280,60.0,4.0,4.0,4,140.0,344,1
9662,138.0,1,2288.53,302.17,21601,49.0,4.0,2.0,4,69.0,214,2
27209,206.0,1,1329.05,204.96,3052,9.0,5.0,4.0,4,72.0,290,2
29453,129.0,3,2418.36,200.65,13225,59.0,4.0,4.0,4,69.0,197,1
8241,123.0,1,2556.57,264.21,22437,27.0,4.0,4.0,3,32.0,221,1
31900,35.0,4,892.77,115.3,25595,35.0,4.0,5.0,3,35.0,66,1
30767,11.0,2,2398.96,112.52,12189,11.0,4.0,4.0,3,11.0,33,1
8777,32.0,2,907.73,230.31,15975,24.0,4.0,4.0,2,32.0,62,1
5966,124.0,2,3537.12,238.09,28476,0.0,3.0,3.0,5,117.0,171,1
11120,98.0,2,980.69,230.0,11853,48.0,4.0,4.0,5,61.0,108,1
9718,142.0,4,3671.41,177.66,28476,45.0,4.0,5.0,4,124.0,231,1
30698,63.0,3,839.2,76.0,6248,37.0,4.0,3.0,3,63.0,80,1
24914,177.0,1,2376.68,230.8,22119,58.0,5.0,1.0,4,21.0,294,1
22261,204.0,3,1681.83,314.81,3254,5.0,2.0,3.0,4,67.0,281,1
9376,231.0,2,3538.59,251.04,22765,45.0,0.0,4.0,2,92.0,323,1
291,170.0,1,2230.69,0.0,13000,22.0,2.0,4.0,4,161.0,247,1
17662,170.0,2,1911.82,328.61,28476,49.0,0.0,3.0,4,165.0,239,2
6610,110.0,1,3158.28,208.96,28476,42.0,3.0,4.0,4,110.0,228,1
20225,133.0,3,2688.33,99.9,16238,23.0,4.0,3.0,5,110.0,180,1
2444,103.0,2,2033.18,311.55,13677,51.0,0.0,4.0,3,20.0,193,1
1797,126.0,3,1035.17,80.0,3205,32.0,4.0,4.0,4,87.0,99,1
30997,229.0,4,1911.82,206.19,25731,0.0,0.0,4.0,3,151.0,282,1
28269,151.0,3,2599.57,183.0,2115,22.0,4.0,4.0,5,122.0,248,1
18989,164.0,3,1043.68,203.3,17929,44.0,3.0,4.0,2,120.0,226,2
20121,240.0,3,1246.09,195.38,11638,24.0,4.0,4.0,4,156.0,328,2
16649,59.0,2,1304.09,282.0,27657,46.0,2.0,5.0,4,59.0,84,1
19762,96.0,1,2632.23,240.0,22891,58.0,4.0,4.0,5,90.0,117,1
11751,103.0,1,2832.19,229.17,6199,24.0,3.0,4.0,4,103.0,154,1
29545,64.0,2,1589.37,283.0,8341,41.0,3.0,3.0,4,64.0,93,2
4043,52.0,4,1787.12,250.0,10617,52.0,4.0,4.0,4,37.0,63,1
31100,206.0,2,447.84,116.7,1384,58.0,4.0,4.0,4,162.0,315,1
12119,42.0,2,1265.35,200.07,19939,42.0,4.0,4.0,4,31.0,56,1
9605,12.0,3,2936.68,232.87,18739,12.0,4.0,4.0,5,12.0,43,1
21362,126.0,4,2171.24,106.84,28056,57.0,4.0,3.0,4,127.0,181,2
23645,193.0,3,2112.38,87.31,5041,29.0,4.0,4.0,4,100.0,267,1
32024,187.0,1,747.65,220.63,383,55.0,0.0,4.0,5,55.0,229,1
25795,69.0,2,1086.43,231.0,25374,3.0,4.0,4.0,3,69.0,90,1
31890,173.0,1,3194.46,113.78,8586,1.0,4.0,5.0,4,151.0,214,1
14532,161.0,2,881.73,86.43,26150,16.0,4.0,2.0,4,53.0,275,1
17060,84.0,2,1167.82,266.0,17082,11.0,4.0,4.0,4,37.0,105,2
15512,84.0,3,2302.86,82.0,21587,2.0,4.0,4.0,4,75.0,117,2
4535,173.0,3,1147.81,244.53,6106,11.0,4.0,3.0,4,93.0,242,1
8340,108.0,2,2435.71,325.12,27079,36.0,0.0,4.0,2,60.0,186,1
20967,241.0,1,3114.13,170.48,3367,11.0,4.0,5.0,3,82.0,293,1
23706,192.0,1,3689.15,121.98,5493,9.0,4.0,4.0,4,68.0,295,1
28382,246.0,3,3608.3,215.62,127,10.0,4.0,1.0,4,39.0,355,1
20458,208.0,4,967.12,0.0,28476,8.0,4.0,1.0,3,117.0,326,1
2534,31.0,4,1687.78,194.76,25787,31.0,4.0,4.0,4,31.0,65,1
30722,14.0,3,2540.06,222.69,9933,14.0,4.0,1.0,2,14.0,28,1
21521,5.0,2,3553.63,169.64,3155,5.0,4.0,2.0,2,5.0,26,1
23875,55.0,3,2646.12,276.0,3086,16.0,4.0,2.0,4,55.0,85,1
29390,191.0,1,683.95,183.68,24194,42.0,4.0,4.0,4,127.0,245,2
28300,104.0,2,1013.29,252.51,9154,26.0,4.0,3.0,4,74.0,147,1
15008,139.0,1,3218.73,326.6,21190,43.0,4.0,4.0,4,93.0,206,1
2666,192.0,1,1718.18,318.51,6461,18.0,4.0,2.0,4,29.0,239,1
32241,126.0,2,1626.92,105.0,17715,26.0,4.0,4.0,3,79.0,105,1
10854,108.0,1,1372.83,300.93,18995,9.0,4.0,4.0,4,70.0,167,1
20595,101.0,3,1863.2,342.51,28476,1.0,4.0,5.0,2,69.0,207,2
9898,55.0,3,1556.7,209.0,27840,45.0,4.0,3.0,4,55.0,73,2
8631,98.0,4,1911.82,124.0,2990,24.0,4.0,5.0,4,98.0,116,1
815,154.0,2,1893.0,148.65,28476,58.0,4.0,4.0,5,92.0,202,1
13204,205.0,3,3450.93,163.82,22167,15.0,4.0,2.0,4,69.0,253,1
16393,42.0,3,1834.61,81.66,4128,35.0,4.0,4.0,3,33.0,65,1
24058,149.0,1,1007.76,185.91,7480,37.0,4.0,4.0,4,141.0,257,1
12563,95.0,1,412.59,249.0,1902,32.0,4.0,3.0,2,56.0,106,1
27970,236.0,3,1989.83,257.54,6369,31.0,4.0,3.0,3,41.0,291,1
6854,193.0,1,1938.64,119.66,317,27.0,5.0,5.0,4,52.0,282,1
26288,86.0,2,872.64,143.0,15362,17.0,4.0,4.0,2,86.0,105,1
15703,151.0,3,1366.85,110.85,4071,53.0,4.0,4.0,4,83.0,202,1
2655,126.0,3,978.32,244.57,13142,48.0,0.0,4.0,5,165.0,319,1
5066,204.0,1,3339.75,140.92,587,31.0,5.0,4.0,4,75.0,314,1
26705,190.0,2,2260.3,213.1,10368,50.0,4.0,4.0,4,161.0,247,1
1226,25.0,2,1161.86,116.67,23595,16.0,4.0,3.0,4,25.0,56,1
4895,126.0,4,596.26,85.36,28476,19.0,0.0,3.0,3,70.0,286,1
16669,60.0,1,889.42,134.0,1275,7.0,4.0,4.0,4,60.0,80,1
20822,38.0,3,1235.96,215.79,1493,7.0,4.0,4.0,3,38.0,50,1
18636,53.0,3,1031.87,220.0,2286,12.0,4.0,4.0,4,53.0,86,1
11450,145.0,1,2276.71,259.56,20010,5.0,4.0,4.0,3,145.0,232,1
24232,76.0,2,640.31,271.0,6227,39.0,4.0,4.0,3,76.0,89,1
10768,121.0,3,1258.97,341.52,5830,19.0,3.0,4.0,4,121.0,212,2
10884,68.0,3,563.87,255.0,16784,60.0,5.0,4.0,2,68.0,99,1
17741,244.0,1,3153.16,256.69,5279,23.0,4.0,4.0,4,32.0,340,1
5180,22.0,2,1017.29,237.62,21564,18.0,0.0,4.0,3,22.0,53,1
21335,101.0,3,3325.42,216.13,25321,19.0,4.0,4.0,3,59.0,170,1
19592,6.0,2,2005.79,140.01,12424,6.0,4.0,4.0,2,6.0,26,1
18531,139.0,2,2136.5,156.9,16550,58.0,3.0,4.0,4,138.0,231,2
3875,214.0,1,793.91,188.44,28476,5.0,4.0,4.0,2,128.0,319,2
4023,126.0,4,1491.18,251.0,17116,48.0,0.0,4.0,4,73.0,94,1
11545,89.0,3,2605.79,214.0,6740,26.0,4.0,5.0,4,89.0,109,2
11111,221.0,2,3321.19,244.6,8891,41.0,4.0,4.0,5,80.0,331,1
28412,122.0,2,942.37,142.55,25539,32.0,4.0,4.0,2,40.0,195,1
23661,195.0,3,1478.05,147.74,20842,19.0,4.0,5.0,4,31.0,311,2
19317,121.0,3,538.76,323.36,644,56.0,3.0,4.0,5,121.0,165,1
8566,36.0,3,3051.4,143.51,13852,36.0,3.0,3.0,3,36.0,69,1
948,40.0,2,874.32,181.28,6273,33.0,0.0,4.0,5,40.0,51,1
29550,177.0,2,2813.09,115.12,12248,2.0,3.0,4.0,4,106.0,265,2
23847,148.0,3,2710.03,151.74,27686,12.0,4.0,3.0,2,135.0,245,1
11493,146.0,2,2389.53,274.46,28116,34.0,3.0,4.0,3,35.0,230,2
3063,215.0,2,2133.06,0.0,19553,17.0,5.0,3.0,5,166.0,309,1
2143,55.0,2,745.65,261.0,15632,3.0,4.0,4.0,2,55.0,83,1
23024,205.0,1,1216.32,267.63,1908,6.0,4.0,5.0,3,100.0,251,1
12260,202.0,2,851.16,187.59,258,41.0,4.0,4.0,4,150.0,289,1
3593,66.0,3,1798.06,172.0,8297,14.0,0.0,4.0,5,66.0,99,1
31416,246.0,2,2561.6,327.65,27726,7.0,3.0,4.0,5,58.0,304,1
2209,168.0,3,3435.42,336.43,27336,0.0,4.0,3.0,4,83.0,250,2
18850,234.0,2,1387.05,124.49,942,34.0,5.0,4.0,4,35.0,324,1
30498,99.0,2,824.17,208.0,21386,55.0,4.0,4.0,4,99.0,110,1
17256,43.0,3,2496.11,108.81,20457,43.0,3.0,4.0,2,43.0,53,1
3527,96.0,3,1746.69,117.0,22339,9.0,5.0,3.0,4,39.0,129,1
19681,147.0,2,3056.55,148.84,10128,49.0,4.0,2.0,4,121.0,232,1
28510,192.0,3,2130.18,311.9,13616,32.0,4.0,5.0,4,44.0,305,1
23029,133.0,3,3247.44,167.18,3910,57.0,4.0,4.0,4,133.0,227,1
20025,205.0,2,1116.37,186.14,13196,56.0,5.0,3.0,4,101.0,306,1
10703,27.0,3,1563.32,131.7,23624,8.0,4.0,1.0,4,27.0,38,2
28842,30.0,2,1603.72,152.57,11058,25.0,4.0,4.0,3,30.0,50,1
10585,232.0,2,3470.19,159.33,18153,50.0,2.0,4.0,3,131.0,345,1
782,222.0,3,3479.36,0.0,28476,57.0,4.0,3.0,5,122.0,294,1
26998,108.0,3,2933.91,307.5,25747,10.0,4.0,4.0,4,75.0,151,1
13287,125.0,1,3581.42,272.9,18289,46.0,4.0,5.0,5,123.0,217,1
32534,124.0,2,1467.57,213.57,20106,47.0,4.0,2.0,4,37.0,222,2
14988,12.0,2,2757.26,158.19,13992,10.0,2.0,3.0,5,12.0,45,1
26685,115.0,1,2851.83,103.58,9361,38.0,4.0,3.0,4,113.0,235,1
18708,133.0,2,576.64,86.74,23181,0.0,4.0,4.0,2,133.0,177,1
31988,98.0,3,2641.69,249.0,6565,16.0,4.0,4.0,2,98.0,120,1
31822,126.0,2,803.27,192.95,26588,35.0,4.0,5.0,4,88.0,238,2
25461,162.0,2,3595.12,256.47,27894,11.0,4.0,2.0,2,20.0,226,1
14244,170.0,2,2163.39,100.83,21746,6.0,3.0,4.0,5,134.0,240,1
15636,250.0,2,1880.65,227.45,15901,12.0,4.0,5.0,4,102.0,360,1
6662,117.0,2,2082.31,170.14,16134,49.0,4.0,4.0,2,35.0,175,1
31431,88.0,3,1424.66,78.0,22702,1.0,0.0,3.0,4,37.0,114,2
24903,111.0,2,2408.57,302.7,2241,10.0,4.0,3.0,4,111.0,188,1
7833,179.0,3,1557.3,150.37,26482,40.0,3.0,5.0,4,167.0,251,1
27402,42.0,1,2858.04,182.4,26951,9.0,4.0,4.0,4,42.0,74,2
23754,220.0,3,1023.7,315.24,10622,20.0,4.0,4.0,5,20.0,318,2
25045,135.0,3,2866.25,117.35,14830,9.0,4.0,4.0,2,22.0,175,2
27251,27.0,1,2952.97,143.5,22890,27.0,4.0,5.0,3,27.0,47,1
30940,237.0,3,1313.9,0.0,28476,22.0,4.0,4.0,3,53.0,297,1
25558,126.0,2,1993.04,239.99,5226,50.0,0.0,5.0,4,65.0,269,1
26751,179.0,3,2946.0,144.31,5542,48.0,5.0,3.0,2,69.0,298,1
8454,126.0,1,910.01,302.87,25816,51.0,5.0,4.0,4,153.0,261,1
13783,194.0,3,2110.14,224.16,21324,39.0,5.0,5.0,4,27.0,267,2
16080,5.0,2,573.87,163.71,2803,5.0,2.0,3.0,5,5.0,40,1
14766,84.0,3,2528.01,162.0,24090,59.0,2.0,5.0,3,22.0,112,2
32121,185.0,1,766.31,93.97,23239,53.0,0.0,4.0,4,25.0,268,1
31391,126.0,4,1911.82,88.75,24141,42.0,4.0,3.0,3,41.0,296,1
1924,77.0,2,1335.32,203.0,3306,8.0,4.0,3.0,4,24.0,89,1
12165,246.0,2,627.76,250.56,8957,10.0,4.0,3.0,3,99.0,301,1
26317,249.0,3,598.2,163.97,6694,21.0,4.0,4.0,4,101.0,332,1
19198,246.0,3,3470.12,217.31,6497,46.0,4.0,4.0,2,93.0,346,1
16842,14.0,2,2115.88,179.08,459,14.0,4.0,2.0,4,14.0,30,1
19868,226.0,2,3629.67,316.26,9254,33.0,4.0,5.0,4,100.0,275,1
27748,96.0,3,2668.36,264.0,9431,5.0,4.0,2.0,4,42.0,107,1
2665,22.0,3,1327.0,125.49,4300,22.0,4.0,4.0,4,22.0,47,1
17521,195.0,3,539.05,192.92,26244,12.0,4.0,4.0,2,23.0,300,2
8084,126.0,1,3072.73,298.17,19921,36.0,0.0,4.0,4,165.0,244,1
13113,101.0,2,2530.44,197.88,8946,33.0,4.0,3.0,4,101.0,191,1
9397,126.0,3,1544.65,160.0,15004,21.0,4.0,4.0,4,88.0,114,2
24958,55.0,2,362.91,88.0,22520,46.0,5.0,3.0,2,27.0,75,1
2864,7.0,4,2830.55,191.13,25778,27.0,4.0,4.0,4,7.0,35,1
14917,154.0,3,3249.99,275.3,28258,47.0,2.0,4.0,3,80.0,229,1
3928,132.0,3,1911.82,108.7,28476,4.0,4.0,1.0,3,47.0,240,2
19092,100.0,2,638.46,267.0,28244,12.0,5.0,5.0,2,39.0,121,1
31935,85.0,3,2265.86,207.0,22957,21.0,2.0,4.0,5,85.0,101,1
25537,79.0,2,372.85,187.0,5568,53.0,4.0,4.0,5,74.0,111,2
23134,206.0,2,2616.15,344.66,16654,47.0,4.0,3.0,3,61.0,291,1
32496,126.0,2,541.21,0.0,4269,27.0,4.0,3.0,3,108.0,320,1
18524,168.0,3,2918.3,121.74,15754,60.0,3.0,2.0,3,26.0,218,1
14867,219.0,1,3233.99,97.63,11818,24.0,5.0,2.0,3,64.0,278,2
23550,197.0,2,1843.31,122.87,7218,0.0,3.0,3.0,3,147.0,314,1
26591,235.0,1,3437.39,185.81,10885,8.0,4.0,4.0,4,79.0,330,1
9833,125.0,1,961.39,281.24,596,51.0,4.0,3.0,4,81.0,176,1
11620,43.0,3,2085.37,228.19,24104,22.0,4.0,4.0,4,43.0,66,1
14254,56.0,2,705.73,113.0,6918,35.0,3.0,4.0,5,56.0,76,1
18694,102.0,1,3376.57,316.14,1584,51.0,5.0,3.0,4,102.0,196,2
32479,30.0,2,1710.93,193.98,15643,27.0,4.0,4.0,2,30.0,48,1
22456,168.0,2,1676.46,338.86,18533,52.0,3.0,4.0,4,96.0,244,1
8190,45.0,2,355.4,162.88,5883,26.0,4.0,3.0,2,31.0,62,1
17102,85.0,2,931.65,128.0,26008,34.0,3.0,4.0,4,20.0,107,1
25718,144.0,3,614.52,181.41,11240,12.0,4.0,4.0,4,114.0,258,1
20649,208.0,1,2657.4,276.23,914,49.0,4.0,5.0,4,72.0,276,1
30987,57.0,1,2443.62,154.0,28476,55.0,0.0,1.0,5,57.0,77,1
21771,165.0,2,1627.27,162.85,19718,9.0,4.0,2.0,4,52.0,278,1
31077,66.0,2,2647.23,112.0,6913,57.0,4.0,4.0,4,24.0,84,1
20741,159.0,1,3089.84,205.86,5630,52.0,3.0,4.0,5,57.0,225,1
31648,231.0,4,2203.72,123.12,11243,60.0,4.0,4.0,4,31.0,319,1
18840,208.0,2,3017.17,340.09,26226,32.0,4.0,2.0,5,156.0,273,2
7643,201.0,3,2378.05,272.41,28476,3.0,5.0,4.0,4,56.0,257,1
4630,115.0,4,1911.82,262.02,28476,35.0,3.0,5.0,4,115.0,167,1
27891,155.0,1,2745.81,0.0,13641,43.0,4.0,4.0,4,107.0,269,1
28864,86.0,3,1034.95,279.0,28476,27.0,0.0,4.0,5,64.0,104,1
28981,144.0,3,1176.15,170.34,14918,40.0,3.0,4.0,4,144.0,255,1
2233,131.0,2,791.28,287.77,26749,23.0,0.0,1.0,3,28.0,243,1
11498,123.0,2,2216.31,162.2,16844,9.0,4.0,3.0,4,38.0,186,1
18091,30.0,2,2311.52,225.71,2349,11.0,4.0,4.0,4,30.0,50,1
352,25.0,3,3056.77,136.68,18980,25.0,4.0,4.0,4,25.0,53,1
10020,98.0,1,2512.88,276.0,16575,13.0,4.0,2.0,4,98.0,133,1
30276,168.0,2,1209.14,333.04,9396,36.0,4.0,4.0,3,52.0,269,1
11567,62.0,2,1338.99,126.0,25352,58.0,4.0,4.0,2,62.0,97,1
5568,126.0,4,2051.8,0.0,7123,17.0,4.0,3.0,4,54.0,81,1
19252,24.0,2,750.44,133.34,7804,24.0,4.0,4.0,4,24.0,49,2
9061,132.0,2,3536.96,250.89,15158,55.0,5.0,4.0,3,43.0,219,1
15295,148.0,1,2468.2,240.93,8119,32.0,4.0,4.0,2,60.0,256,1
19206,216.0,3,2090.86,266.66,9347,7.0,4.0,4.0,4,95.0,310,2
8648,126.0,1,2992.72,0.0,3044,18.0,4.0,3.0,4,20.0,228,1
16882,19.0,1,664.32,116.64,12328,19.0,4.0,4.0,4,19.0,50,1
29317,163.0,2,1291.87,269.97,15289,8.0,4.0,4.0,4,145.0,213,1
16573,15.0,1,2039.03,204.9,2639,2.0,4.0,4.0,3,15.0,29,2
28291,178.0,3,1449.64,310.74,7245,54.0,4.0,2.0,4,125.0,243,2
27011,107.0,2,3455.35,99.85,16117,31.0,4.0,4.0,4,54.0,176,1
5243,86.0,3,1863.57,112.0,15317,8.0,3.0,2.0,4,23.0,112,1
6677,126.0,3,2738.75,0.0,11099,21.0,4.0,4.0,5,30.0,169,1
7268,205.0,3,1911.82,218.66,11083,8.0,0.0,4.0,4,111.0,266,1
18918,29.0,3,2433.53,98.6,17453,29.0,4.0,2.0,3,29.0,46,1
12318,85.0,1,2594.98,260.0,7728,53.0,4.0,4.0,2,85.0,110,1
330,234.0,2,2828.97,0.0,28476,23.0,0.0,4.0,4,107.0,289,1
681,48.0,3,3226.0,88.55,359,11.0,4.0,4.0,4,38.0,73,1
29735,205.0,3,1009.79,311.72,18260,26.0,4.0,3.0,4,150.0,267,1
7699,93.0,2,1887.28,0.0,9126,27.0,2.0,4.0,4,93.0,108,1
15905,238.0,3,1063.13,166.97,24918,24.0,4.0,3.0,5,36.0,327,2
18,226.0,4,3586.66,113.35,20402,23.0,4.0,4.0,4,79.0,319,1
20760,98.0,2,516.97,150.0,25264,33.0,5.0,5.0,3,57.0,114,2
6695,68.0,2,2488.25,129.0,28047,37.0,4.0,3.0,4,68.0,99,1
15825,73.0,3,1919.15,283.0,18201,28.0,4.0,5.0,4,73.0,108,1
11421,101.0,2,1860.27,171.9,10269,35.0,4.0,4.0,4,101.0,164,1
23231,28.0,3,3252.57,169.52,24096,28.0,5.0,4.0,4,28.0,40,1
12679,27.0,3,1985.67,87.52,1411,5.0,2.0,5.0,3,27.0,39,1
17803,47.0,3,623.67,81.83,17537,18.0,4.0,4.0,4,47.0,81,1
31270,226.0,2,3429.7,224.91,28476,55.0,0.0,4.0,5,147.0,312,1
9690,209.0,3,2520.5,196.78,212,6.0,4.0,4.0,3,80.0,327,1
8046,78.0,1,1040.1,0.0,28476,4.0,4.0,4.0,5,35.0,110,1
12015,103.0,1,3530.8,151.93,24273,36.0,4.0,5.0,4,103.0,175,2
9765,191.0,3,1781.33,322.06,17355,17.0,4.0,4.0,4,124.0,250,1
8407,65.0,2,1500.56,117.0,28476,27.0,4.0,4.0,4,65.0,95,1
10895,244.0,3,2897.33,204.29,28341,0.0,4.0,4.0,4,128.0,316,1
10125,229.0,2,928.01,268.59,3148,22.0,5.0,5.0,4,51.0,312,1
3286,77.0,3,589.27,105.0,1053,27.0,4.0,5.0,5,77.0,110,1
20206,29.0,3,900.67,97.1,2999,28.0,4.0,3.0,4,29.0,58,1
13241,199.0,1,2349.36,333.95,4998,18.0,4.0,4.0,4,153.0,286,1
23005,86.0,3,1562.02,146.0,23463,18.0,2.0,4.0,4,86.0,102,1
17952,200.0,2,770.15,112.2,28476,4.0,4.0,4.0,4,131.0,289,1
8977,46.0,1,2084.61,120.39,22279,46.0,4.0,4.0,4,46.0,73,1
26648,165.0,2,3352.69,112.26,25379,32.0,0.0,2.0,2,153.0,278,1
15833,50.0,2,1546.89,193.68,1609,50.0,4.0,3.0,4,50.0,64,1
30557,154.0,2,2780.72,244.24,625,57.0,4.0,5.0,3,101.0,256,1
21610,115.0,1,3411.41,272.8,7019,5.0,4.0,5.0,4,115.0,165,1
21664,156.0,2,446.6,289.31,17898,31.0,2.0,4.0,4,156.0,224,1
24065,35.0,1,889.29,179.97,4257,6.0,5.0,4.0,4,35.0,65,1
13345,200.0,3,1869.38,230.34,17349,23.0,4.0,4.0,4,106.0,243,1
21440,139.0,2,922.77,136.87,10961,37.0,4.0,3.0,4,139.0,225,1
29946,187.0,2,2586.76,263.63,25125,6.0,4.0,2.0,3,125.0,239,1
19053,242.0,3,1282.26,343.9,25871,18.0,4.0,4.0,3,52.0,300,1
30813,92.0,2,2110.34,181.0,11840,60.0,4.0,4.0,2,92.0,103,1
15504,183.0,2,815.58,334.47,5376,23.0,4.0,4.0,4,124.0,302,1
25952,248.0,2,2894.01,102.66,23662,9.0,4.0,4.0,2,131.0,321,1
25195,158.0,2,899.09,109.41,19319,48.0,4.0,4.0,4,51.0,262,2
4351,36.0,3,2845.38,86.89,28476,34.0,4.0,5.0,4,35.0,65,1
10220,160.0,2,495.87,334.73,4816,19.0,2.0,5.0,3,151.0,200,1
22106,74.0,2,2401.87,288.0,7876,48.0,5.0,4.0,3,74.0,92,2
21898,101.0,3,2464.32,304.88,27435,45.0,4.0,5.0,4,101.0,141,1
3968,93.0,2,2661.27,150.0,24885,33.0,4.0,5.0,3,90.0,117,2
14522,101.0,3,2395.78,295.26,16791,17.0,4.0,5.0,2,68.0,150,1
20897,190.0,3,1058.56,297.57,16565,19.0,4.0,3.0,2,101.0,231,1
32801,147.0,3,1456.2,255.63,28476,4.0,4.0,4.0,4,39.0,230,1
30359,73.0,3,1081.25,231.0,7646,52.0,5.0,4.0,3,73.0,92,2
25327,177.0,2,1373.6,290.46,9820,9.0,4.0,4.0,2,81.0,217,1
24070,192.0,1,1422.32,188.87,155,52.0,5.0,4.0,3,21.0,261,2
16582,77.0,3,2364.82,107.0,24817,49.0,4.0,5.0,4,77.0,93,1
21645,44.0,2,3149.98,157.22,13755,25.0,4.0,4.0,4,35.0,65,1
24571,23.0,2,1790.84,158.51,13120,23.0,5.0,3.0,3,23.0,42,1
4344,84.0,3,1022.8,240.0,22485,5.0,0.0,4.0,4,29.0,99,1
4940,185.0,3,2306.55,310.21,10173,18.0,0.0,4.0,4,93.0,274,1
27359,28.0,1,3403.18,206.45,27947,7.0,4.0,2.0,4,28.0,55,1
32154,112.0,2,3005.4,137.82,14099,49.0,4.0,4.0,2,104.0,225,2
4572,49.0,4,2255.95,80.1,21897,39.0,2.0,3.0,4,42.0,72,1
20118,60.0,3,1880.51,218.0,15404,55.0,4.0,3.0,2,60.0,82,1
2988,126.0,2,1911.82,114.0,21390,27.0,4.0,3.0,3,77.0,88,2
24034,34.0,1,3561.66,147.71,4078,7.0,4.0,4.0,4,34.0,51,2
26166,216.0,1,3684.87,175.04,12068,43.0,3.0,3.0,2,120.0,293,1
6005,178.0,2,3409.51,248.54,28476,3.0,3.0,4.0,4,32.0,267,1
23449,142.0,2,1619.75,149.09,4035,1.0,4.0,2.0,4,73.0,183,1
3080,20.0,1,2042.77,0.0,21523,20.0,3.0,2.0,2,20.0,42,1
8382,133.0,2,904.37,200.9,28476,0.0,4.0,4.0,3,70.0,232,1
3199,149.0,4,3360.98,343.39,28476,27.0,4.0,4.0,4,56.0,201,1
12141,126.0,2,2919.68,221.42,2244,53.0,3.0,4.0,4,126.0,223,1
