Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage
2017,239.0,3,2816.53,220.33,28476,1.0,4.0,3.0,2,134.0,345,1,33.0
3408,126.0,2,1765.23,274.0,14238,27.0,4.0,4.0,5,91.0,111,2,30.0
19434,140.0,2,2211.82,242.78,22907,47.0,4.0,3.0,3,117.0,237,1,36.0
25949,16.0,2,1497.24,165.28,3728,16.0,3.0,3.0,4,16.0,51,1,29.0
28983,176.0,1,2122.09,215.47,15702,27.0,4.0,5.0,2,123.0,233,1,47.0
7450,28.0,2,2559.6,191.53,23990,28.0,4.0,4.0,4,28.0,56,1,23.0
4534,227.0,2,2002.87,-99.0,6685,59.0,4.0,4.0,2,168.0,343,0,57.0
5434,25.0,2,1368.74,101.08,22061,11.0,5.0,4.0,4,25.0,37,2,31.0
23690,176.0,2,918.24,180.69,15442,12.0,4.0,4.0,4,154.0,273,1,31.0
10602,174.0,3,1315.87,175.61,11540,54.0,4.0,4.0,2,63.0,250,1,32.0
30096,158.0,3,1207.83,261.03,1861,3.0,4.0,4.0,4,30.0,227,2,51.0
30320,152.0,2,3029.31,220.65,4276,25.0,3.0,4.0,2,125.0,219,1,30.0
25295,45.0,3,3478.1,75.91,4487,45.0,4.0,3.0,2,45.0,74,2,47.0
6254,46.0,3,546.28,151.94,9009,29.0,4.0,4.0,4,46.0,57,2,32.0
1628,143.0,1,2699.15,134.82,5142,30.0,4.0,4.0,4,82.0,219,1,48.0
19226,169.0,2,3115.84,220.09,14077,48.0,4.0,4.0,4,169.0,243,1,34.0
19892,188.0,2,2375.98,320.09,11685,21.0,4.0,4.0,3,100.0,307,1,42.0
18472,129.0,1,911.79,86.59,15775,37.0,4.0,4.0,4,129.0,171,1,34.0
10875,126.0,3,2982.29,286.59,28476,57.0,4.0,4.0,5,80.0,198,1,35.0
25641,178.0,2,3621.75,145.7,15804,44.0,3.0,3.0,3,160.0,275,1,32.0
12464,159.0,1,3354.75,229.06,28476,7.0,4.0,4.0,4,155.0,261,2,43.0
460,167.0,3,2930.06,-99.0,2353,21.0,5.0,4.0,4,167.0,223,1,0.0
13974,126.0,2,3691.32,-99.0,21692,55.0,4.0,4.0,4,68.0,203,1,49.0
83,40.0,3,918.96,77.87,653,27.0,3.0,4.0,5,40.0,53,2,43.0
27504,223.0,2,1864.69,273.0,27825,18.0,4.0,2.0,2,169.0,284,1,43.0
15564,34.0,2,2152.58,-99.0,3077,34.0,4.0,4.0,4,34.0,54,0,22.0
11135,177.0,3,3691.97,336.8,18896,4.0,4.0,3.0,2,79.0,233,1,39.0
25628,230.0,1,2447.75,159.72,10023,6.0,4.0,4.0,4,38.0,297,1,31.0
5098,13.0,2,2872.24,123.15,28476,13.0,4.0,3.0,5,13.0,47,1,22.0
10043,104.0,2,2843.51,312.31,4808,51.0,4.0,3.0,4,104.0,189,1,37.0
4346,145.0,2,1191.52,183.7,27151,3.0,4.0,4.0,4,145.0,255,1,47.0
32217,108.0,3,3651.13,144.65,25801,20.0,4.0,2.0,3,108.0,203,1,30.0
16545,191.0,4,3557.44,287.47,17351,30.0,3.0,4.0,4,46.0,296,2,58.0
27946,71.0,2,2407.06,215.0,417,6.0,2.0,4.0,3,66.0,101,1,28.0
926,21.0,3,1366.42,82.65,5408,21.0,4.0,4.0,3,21.0,55,2,54.0
28401,173.0,2,1549.64,238.75,10534,57.0,4.0,3.0,3,77.0,235,1,41.0
1545,7.0,2,3470.58,210.77,11284,7.0,4.0,1.0,4,7.0,28,2,25.0
24031,162.0,2,1103.19,161.57,21697,39.0,3.0,2.0,4,136.0,251,2,50.0
16854,163.0,1,2411.17,113.2,15694,46.0,5.0,3.0,4,132.0,214,1,49.0
29694,237.0,1,2739.66,284.58,24599,57.0,5.0,4.0,5,62.0,342,1,41.0
744,172.0,1,3033.48,156.92,2067,27.0,4.0,4.0,4,26.0,267,0,43.0
29102,103.0,2,2539.48,172.09,27907,60.0,4.0,4.0,4,82.0,150,1,35.0
16206,220.0,2,3376.71,280.04,28476,27.0,3.0,4.0,2,67.0,326,1,20.0
6177,126.0,2,3365.0,272.25,16992,30.0,2.0,4.0,4,113.0,229,1,37.0
32064,126.0,3,2041.09,241.95,28476,14.0,5.0,4.0,4,21.0,284,2,41.0
1752,206.0,2,1656.41,109.03,775,20.0,4.0,4.0,4,147.0,322,2,55.0
23739,187.0,2,2380.29,103.35,13884,10.0,4.0,4.0,5,150.0,252,2,50.0
19408,36.0,3,1049.73,119.04,17845,36.0,5.0,4.0,4,36.0,49,1,43.0
16128,74.0,2,744.45,-99.0,28476,29.0,4.0,4.0,3,74.0,100,1,34.0
32173,136.0,3,840.83,204.99,8992,5.0,3.0,4.0,4,122.0,248,1,47.0
23371,209.0,1,2127.5,106.95,22590,46.0,2.0,3.0,5,50.0,324,1,38.0
28307,64.0,2,454.66,98.0,18136,35.0,4.0,4.0,4,64.0,97,1,24.0
15526,126.0,3,343.34,133.38,28476,40.0,4.0,4.0,4,28.0,73,1,29.0
11418,249.0,1,825.86,163.29,15118,27.0,3.0,3.0,3,51.0,341,1,44.0
31625,126.0,4,2527.99,193.07,26661,35.0,3.0,3.0,4,32.0,354,1,37.0
10537,164.0,2,3084.12,302.36,2795,49.0,4.0,2.0,4,144.0,274,1,30.0
8754,163.0,4,3506.15,337.43,20292,17.0,5.0,4.0,4,132.0,259,1,32.0
32132,144.0,1,2742.02,156.15,28476,27.0,4.0,4.0,4,82.0,245,1,46.0
7370,53.0,0,1023.79,164.0,28149,27.0,3.0,3.0,3,45.0,74,1,26.0
31887,66.0,2,1774.8,129.0,21737,27.0,3.0,4.0,3,33.0,96,1,23.0
16918,72.0,2,918.97,238.0,20118,22.0,4.0,5.0,3,72.0,91,1,20.0
772,126.0,3,2298.84,-99.0,28182,11.0,4.0,4.0,2,119.0,223,1,32.0
236,126.0,2,449.88,286.94,28476,27.0,4.0,4.0,3,140.0,291,1,-99.0
17291,142.0,2,2176.86,338.72,13971,16.0,3.0,4.0,4,134.0,245,1,32.0
27001,124.0,3,3149.49,111.03,24,12.0,4.0,4.0,3,124.0,200,1,39.0
32942,8.0,1,935.06,224.03,4150,8.0,3.0,3.0,4,8.0,29,1,35.0
5551,54.0,2,1904.1,-99.0,10341,28.0,4.0,2.0,5,54.0,86,1,28.0
16670,203.0,2,2915.56,-99.0,11921,29.0,4.0,4.0,4,61.0,265,2,47.0
1999,206.0,3,2098.54,165.94,10571,27.0,4.0,3.0,4,33.0,303,1,38.0
8486,175.0,1,1834.3,-99.0,12833,28.0,4.0,5.0,2,85.0,264,1,44.0
17329,232.0,2,3585.56,231.44,9387,48.0,5.0,5.0,4,108.0,335,2,47.0
32670,126.0,1,640.24,321.47,28476,57.0,3.0,4.0,4,31.0,199,1,40.0
12606,151.0,3,573.87,-99.0,21952,46.0,4.0,2.0,3,32.0,258,2,-99.0
23671,72.0,2,2335.14,264.0,25389,22.0,4.0,4.0,4,72.0,97,1,21.0
3243,50.0,4,2867.03,99.37,23350,27.0,4.0,4.0,2,20.0,65,1,29.0
13689,221.0,2,2465.65,337.64,28476,40.0,3.0,4.0,3,111.0,305,1,29.0
32457,178.0,4,1599.97,220.35,28476,20.0,4.0,3.0,5,81.0,273,1,42.0
2586,8.0,3,2644.1,180.97,12967,8.0,4.0,5.0,4,8.0,34,2,57.0
4951,126.0,2,2107.26,114.86,28476,22.0,4.0,4.0,3,25.0,49,1,31.0
26425,247.0,3,2246.94,147.77,15390,33.0,4.0,3.0,3,115.0,357,1,41.0
13108,29.0,2,2212.73,234.87,19883,27.0,4.0,2.0,2,29.0,44,1,31.0
18027,5.0,3,3374.83,229.46,6628,5.0,4.0,4.0,4,5.0,23,1,48.0
18015,20.0,2,3474.68,78.81,22320,20.0,4.0,2.0,5,20.0,40,1,32.0
17478,142.0,3,455.6,282.05,23473,14.0,4.0,4.0,4,27.0,187,1,34.0
32302,248.0,2,1528.21,240.86,409,12.0,4.0,3.0,4,119.0,313,1,42.0
3794,248.0,2,2724.98,257.99,9555,4.0,4.0,4.0,4,51.0,348,1,31.0
24198,163.0,2,1288.45,156.89,21116,27.0,4.0,4.0,5,140.0,267,1,45.0
12628,46.0,2,3162.52,79.41,28476,43.0,4.0,3.0,4,46.0,63,0,34.0
1263,155.0,4,2449.46,315.32,9333,19.0,3.0,4.0,4,145.0,251,0,47.0
15333,147.0,2,3037.13,251.49,28476,7.0,4.0,4.0,4,54.0,248,1,0.0
11884,95.0,2,1496.54,184.0,28476,16.0,4.0,4.0,3,95.0,113,1,20.0
25281,95.0,3,2605.75,225.0,19653,41.0,5.0,5.0,3,95.0,126,1,34.0
32372,28.0,2,2398.06,209.33,5813,1.0,4.0,5.0,4,28.0,58,1,34.0
25735,199.0,2,1456.74,266.8,26276,1.0,4.0,3.0,4,30.0,244,1,40.0
23226,81.0,2,616.98,96.0,5368,24.0,4.0,4.0,2,74.0,115,1,28.0
10243,126.0,2,2797.68,296.05,6982,27.0,4.0,4.0,4,141.0,225,1,40.0
2408,170.0,4,1999.79,305.38,22335,20.0,5.0,4.0,5,164.0,249,1,49.0
26881,73.0,3,1305.44,88.0,27099,0.0,4.0,4.0,4,73.0,93,2,36.0
18236,153.0,2,3388.73,113.54,11311,60.0,5.0,4.0,4,107.0,203,2,47.0
21148,73.0,3,2586.19,182.0,1574,51.0,3.0,3.0,3,73.0,98,1,23.0
16896,53.0,2,2296.13,106.0,10137,27.0,4.0,4.0,4,53.0,77,1,25.0
32590,114.0,1,1906.79,124.14,20009,19.0,4.0,4.0,4,114.0,232,0,43.0
15112,78.0,2,2467.6,-99.0,1916,26.0,2.0,3.0,4,44.0,101,1,33.0
3364,103.0,2,3391.91,200.19,3308,13.0,4.0,2.0,4,44.0,174,0,36.0
10075,243.0,3,3494.88,307.6,11890,36.0,4.0,4.0,3,83.0,325,1,38.0
18136,191.0,3,2425.97,251.16,582,40.0,4.0,4.0,4,85.0,259,1,39.0
17247,5.0,2,1116.78,123.84,26522,5.0,5.0,3.0,4,5.0,23,1,32.0
19381,118.0,3,2447.36,274.8,20280,19.0,4.0,4.0,4,41.0,234,1,33.0
21545,60.0,2,1385.85,206.0,6024,19.0,3.0,4.0,4,29.0,86,1,28.0
31885,126.0,2,467.91,272.0,28476,0.0,2.0,4.0,4,53.0,80,2,-99.0
21369,133.0,3,2580.95,162.84,8737,33.0,3.0,4.0,4,128.0,253,1,40.0
10057,95.0,2,1433.79,113.0,28476,27.0,3.0,4.0,4,95.0,107,2,26.0
25682,87.0,2,640.86,228.0,26124,52.0,4.0,4.0,4,34.0,119,1,21.0
23118,243.0,1,490.19,272.88,9871,52.0,3.0,3.0,4,112.0,314,2,59.0
13582,177.0,0,1523.81,202.23,7822,27.0,4.0,4.0,4,89.0,220,2,46.0
5669,48.0,1,3361.66,107.94,26553,48.0,4.0,4.0,4,48.0,66,2,53.0
21219,131.0,2,692.08,143.04,20914,19.0,4.0,4.0,4,50.0,244,2,52.0
3637,126.0,4,2521.55,237.0,22075,58.0,4.0,4.0,2,79.0,96,2,26.0
23946,63.0,3,1625.44,89.0,11872,10.0,4.0,4.0,4,63.0,76,1,27.0
15207,87.0,1,2500.03,133.0,2869,19.0,3.0,4.0,4,49.0,107,0,43.0
31671,21.0,2,1165.39,120.8,2148,21.0,4.0,4.0,3,21.0,33,2,21.0
13084,63.0,1,1601.93,-99.0,6766,36.0,4.0,4.0,4,63.0,77,1,47.0
30322,150.0,2,2494.88,129.83,27313,53.0,4.0,3.0,3,139.0,216,1,30.0
24032,241.0,2,3487.25,218.27,4742,2.0,4.0,4.0,4,113.0,354,1,37.0
6081,88.0,2,2215.16,94.0,11826,27.0,4.0,2.0,3,88.0,121,1,-99.0
10778,121.0,2,3244.82,220.36,28476,24.0,4.0,3.0,2,114.0,208,2,44.0
3925,86.0,3,439.84,218.0,889,51.0,4.0,4.0,5,86.0,107,1,20.0
19040,208.0,2,3395.43,334.46,1385,19.0,4.0,4.0,4,152.0,252,1,48.0
1983,179.0,3,3039.55,280.94,25239,1.0,4.0,4.0,4,51.0,275,2,59.0
9249,126.0,1,2896.35,316.92,1223,59.0,2.0,4.0,4,32.0,258,0,47.0
15758,87.0,3,1551.73,266.0,9343,27.0,2.0,3.0,4,87.0,97,2,29.0
27801,141.0,3,3501.08,289.2,28257,23.0,4.0,4.0,4,66.0,213,1,35.0
29724,111.0,1,1237.15,212.82,4679,0.0,4.0,4.0,4,24.0,229,1,41.0
27074,148.0,4,1932.92,165.56,9013,27.0,4.0,3.0,4,124.0,211,2,52.0
25103,80.0,2,2318.95,191.0,247,9.0,4.0,4.0,4,80.0,99,1,28.0
19004,97.0,1,1039.95,253.0,5427,13.0,4.0,4.0,3,56.0,125,1,45.0
13526,248.0,1,3290.45,279.67,12996,44.0,4.0,4.0,4,133.0,311,1,40.0
21730,97.0,3,1507.84,141.0,12377,49.0,4.0,3.0,5,97.0,129,1,44.0
4682,215.0,2,2002.22,283.34,28476,8.0,4.0,4.0,2,142.0,316,2,57.0
17915,99.0,1,592.08,279.0,14607,32.0,4.0,2.0,3,21.0,124,1,31.0
28345,138.0,3,2223.26,322.89,21277,20.0,4.0,4.0,4,138.0,202,1,47.0
32037,148.0,1,3468.79,309.03,28476,27.0,4.0,4.0,4,148.0,211,1,48.0
16106,45.0,2,2727.91,232.83,10984,19.0,4.0,3.0,3,45.0,73,1,34.0
12126,132.0,3,545.23,238.82,13776,10.0,4.0,4.0,4,93.0,200,1,40.0
6686,133.0,2,1990.99,245.05,28476,27.0,4.0,4.0,3,53.0,207,1,38.0
31744,157.0,2,2295.5,276.67,13804,48.0,4.0,4.0,2,106.0,203,0,49.0
4849,126.0,3,2466.04,215.33,9017,59.0,4.0,4.0,4,132.0,299,1,36.0
10937,134.0,1,1669.65,150.32,28476,29.0,4.0,4.0,4,134.0,182,1,34.0
30328,112.0,3,447.79,125.3,15944,21.0,5.0,4.0,4,112.0,170,1,45.0
24256,241.0,3,3209.7,103.59,4773,44.0,3.0,4.0,5,73.0,309,1,41.0
24467,37.0,3,2500.09,119.1,16152,27.0,5.0,4.0,4,37.0,48,0,45.0
29962,67.0,2,2251.16,109.0,17402,33.0,4.0,4.0,4,34.0,84,1,30.0
21884,87.0,3,751.05,198.0,21175,28.0,4.0,4.0,3,87.0,115,1,39.0
23438,235.0,3,2216.92,116.01,2018,55.0,3.0,4.0,4,131.0,327,1,38.0
21763,99.0,3,1099.26,251.0,21079,58.0,4.0,2.0,5,40.0,117,1,32.0
22652,41.0,1,3252.42,157.51,27287,1.0,4.0,3.0,3,41.0,56,1,59.0
2378,39.0,2,1892.79,236.41,7489,17.0,4.0,4.0,5,39.0,58,1,29.0
26408,54.0,1,1999.81,221.0,10429,10.0,2.0,4.0,2,54.0,84,1,45.0
29093,80.0,2,2649.58,104.0,20571,10.0,4.0,3.0,4,80.0,90,1,33.0
21830,39.0,2,1742.09,221.4,18462,22.0,2.0,3.0,4,39.0,53,2,30.0
18747,192.0,3,2503.6,199.43,14504,56.0,5.0,5.0,4,55.0,300,1,49.0
7698,203.0,3,687.81,313.41,28476,2.0,3.0,3.0,4,110.0,296,2,40.0
9829,126.0,2,1906.19,198.37,26906,0.0,4.0,5.0,4,136.0,207,2,49.0
14435,233.0,3,1641.99,259.96,7695,27.0,4.0,4.0,4,163.0,307,1,47.0
26064,87.0,1,2520.8,115.0,6330,28.0,2.0,4.0,4,87.0,120,2,46.0
1918,206.0,2,2757.56,274.27,28476,34.0,4.0,4.0,4,87.0,263,1,34.0
25294,77.0,2,1154.85,171.0,16201,57.0,2.0,4.0,3,57.0,112,2,24.0
13868,169.0,2,2272.65,174.3,27985,15.0,4.0,4.0,4,45.0,257,0,45.0
19119,49.0,2,330.59,169.29,5454,6.0,4.0,4.0,4,49.0,65,1,25.0
17052,68.0,2,851.68,124.0,844,17.0,4.0,4.0,3,68.0,78,1,24.0
25598,104.0,3,2001.59,319.62,20139,13.0,4.0,4.0,4,104.0,146,1,32.0
11443,104.0,2,1356.28,111.33,17242,27.0,4.0,4.0,4,27.0,167,1,30.0
28719,149.0,3,1036.26,143.61,17842,16.0,4.0,3.0,3,96.0,203,1,30.0
20833,109.0,1,3273.02,127.25,24603,15.0,4.0,3.0,2,105.0,217,2,56.0
9358,67.0,0,1717.57,136.0,25831,24.0,4.0,3.0,4,67.0,97,0,32.0
1042,114.0,4,1818.16,-99.0,11788,13.0,4.0,3.0,3,49.0,214,0,34.0
23632,51.0,2,991.97,172.0,27827,1.0,4.0,3.0,4,51.0,70,1,33.0
3071,216.0,3,981.07,326.01,24928,21.0,2.0,5.0,2,143.0,307,1,23.0
27236,47.0,3,305.96,122.49,13389,47.0,4.0,2.0,2,47.0,75,1,20.0
8572,105.0,2,2661.95,-99.0,17309,27.0,5.0,4.0,2,105.0,212,1,35.0
29519,89.0,2,2069.31,278.0,6004,22.0,3.0,4.0,4,89.0,120,1,27.0
17210,133.0,1,1101.57,127.39,10733,22.0,4.0,4.0,3,78.0,203,1,44.0
13693,213.0,3,1520.48,199.14,17550,27.0,4.0,4.0,5,86.0,265,1,30.0
17734,116.0,3,3560.35,118.78,21570,58.0,2.0,4.0,3,41.0,234,1,43.0
20193,140.0,3,1826.99,229.57,9849,31.0,4.0,4.0,4,53.0,223,2,47.0
12414,191.0,3,1167.29,145.64,25147,21.0,4.0,5.0,4,145.0,284,1,34.0
21643,202.0,3,1265.23,115.4,22505,30.0,4.0,5.0,4,120.0,301,2,41.0
2450,133.0,2,2567.4,-99.0,1849,12.0,4.0,3.0,3,98.0,235,1,45.0
26387,5.0,3,1276.42,141.46,12716,4.0,3.0,4.0,4,5.0,23,1,42.0
18441,130.0,3,2674.38,110.92,867,0.0,3.0,4.0,4,45.0,223,1,42.0
23208,85.0,2,502.76,118.0,20399,16.0,5.0,4.0,5,23.0,97,1,27.0
28473,164.0,2,448.69,262.84,16295,18.0,4.0,4.0,3,131.0,224,2,40.0
19178,247.0,3,1174.64,291.74,16702,59.0,3.0,5.0,4,63.0,310,1,38.0
12433,228.0,1,1740.82,277.67,22736,40.0,3.0,4.0,4,37.0,321,1,37.0
28869,181.0,2,2893.07,301.35,19091,21.0,4.0,4.0,4,82.0,226,2,55.0
17113,214.0,1,865.14,291.18,20185,17.0,4.0,4.0,2,166.0,300,1,31.0
3635,61.0,2,1986.21,95.0,27743,28.0,4.0,4.0,5,61.0,92,1,28.0
30232,190.0,2,1457.79,231.37,23587,11.0,4.0,3.0,4,148.0,279,1,46.0
26437,162.0,3,2148.66,238.52,13388,49.0,4.0,3.0,4,145.0,250,1,32.0
28310,108.0,3,2097.39,250.91,21490,42.0,4.0,4.0,4,108.0,223,1,48.0
25972,134.0,2,2846.18,173.72,23828,52.0,4.0,4.0,4,79.0,193,2,54.0
22230,214.0,2,2531.48,255.68,19952,27.0,4.0,3.0,3,27.0,273,1,47.0
22393,59.0,3,2511.3,261.0,11390,56.0,4.0,1.0,4,59.0,81,1,43.0
30759,173.0,2,2443.63,277.95,28476,32.0,4.0,4.0,4,46.0,242,1,40.0
8694,206.0,2,3024.21,254.2,8783,8.0,4.0,4.0,3,150.0,267,1,49.0
29314,198.0,2,1456.15,165.37,2344,32.0,4.0,4.0,4,123.0,238,1,44.0
29304,125.0,2,1626.39,273.66,11768,26.0,4.0,4.0,5,102.0,227,1,43.0
24591,178.0,2,500.21,188.69,12514,27.0,2.0,3.0,3,30.0,260,1,24.0
31057,126.0,2,536.48,-99.0,28476,21.0,5.0,4.0,4,25.0,94,1,22.0
25809,32.0,2,1508.39,76.57,4184,13.0,4.0,5.0,4,32.0,58,1,20.0
20033,172.0,3,552.16,309.73,10867,18.0,4.0,4.0,4,169.0,280,1,42.0
21700,77.0,3,1130.95,213.0,27,40.0,4.0,4.0,4,36.0,94,1,28.0
1864,126.0,2,1312.39,152.29,28476,11.0,4.0,4.0,4,39.0,275,1,43.0
13440,89.0,3,2560.94,273.0,3435,51.0,4.0,3.0,4,40.0,103,1,21.0
31829,121.0,2,2763.67,341.65,4940,60.0,4.0,3.0,2,121.0,206,2,43.0
16464,32.0,2,2860.98,115.0,4813,32.0,4.0,4.0,4,32.0,67,2,28.0
22790,84.0,3,2534.63,195.0,21577,38.0,4.0,2.0,3,60.0,106,1,27.0
17948,33.0,1,609.08,176.81,16346,10.0,5.0,4.0,4,33.0,50,1,33.0
30947,66.0,3,1651.71,188.0,3195,16.0,4.0,3.0,2,52.0,86,2,42.0
1558,46.0,2,2945.53,135.96,15614,7.0,4.0,4.0,2,46.0,68,1,32.0
10212,205.0,4,1855.93,112.9,7858,47.0,4.0,4.0,4,72.0,253,1,47.0
2724,74.0,2,576.39,127.0,3946,49.0,4.0,4.0,2,74.0,88,1,21.0
15210,129.0,2,552.17,94.04,28476,42.0,4.0,4.0,4,129.0,189,1,32.0
27680,208.0,2,1274.64,126.47,20580,40.0,3.0,2.0,4,46.0,301,1,31.0
9006,241.0,2,2444.2,-99.0,28476,58.0,5.0,4.0,4,98.0,339,2,49.0
29555,146.0,3,1812.38,138.08,17131,12.0,5.0,4.0,4,138.0,264,2,41.0
21165,148.0,2,2435.34,111.85,14320,26.0,4.0,4.0,4,56.0,251,1,36.0
19694,66.0,3,659.64,128.0,10796,8.0,3.0,3.0,4,66.0,83,1,37.0
14080,126.0,2,2399.09,212.0,28476,6.0,4.0,2.0,4,48.0,87,1,33.0
11250,23.0,1,1496.3,121.53,5860,23.0,4.0,4.0,4,23.0,54,1,54.0
23305,120.0,1,2885.32,118.91,1665,15.0,4.0,3.0,5,74.0,169,1,46.0
27562,244.0,2,3311.66,206.03,4026,31.0,4.0,4.0,4,32.0,285,1,49.0
11183,47.0,1,1473.53,78.5,21112,23.0,5.0,3.0,4,20.0,57,1,52.0
8745,126.0,2,1076.42,122.0,13917,51.0,3.0,4.0,5,74.0,96,1,31.0
10499,88.0,1,1250.94,166.0,28476,23.0,4.0,4.0,4,88.0,99,1,40.0
32371,192.0,3,2972.2,163.92,1263,55.0,5.0,5.0,4,57.0,254,2,45.0
19971,238.0,3,1345.58,326.02,21766,60.0,4.0,4.0,3,41.0,321,1,33.0
12839,96.0,2,2336.59,194.0,28476,8.0,4.0,4.0,4,60.0,106,1,33.0
8508,77.0,3,1784.52,-99.0,2917,29.0,4.0,4.0,5,77.0,109,1,44.0
18587,33.0,2,2811.63,207.52,16292,16.0,3.0,3.0,4,32.0,62,1,27.0
23144,169.0,1,727.63,240.59,2867,60.0,4.0,5.0,4,79.0,260,1,48.0
18863,216.0,2,3102.64,278.92,1014,26.0,4.0,4.0,2,103.0,319,1,38.0
5193,74.0,3,433.33,116.0,18979,16.0,3.0,4.0,4,49.0,108,2,41.0
15206,154.0,1,1494.77,274.45,28476,60.0,3.0,3.0,5,151.0,199,1,38.0
15982,157.0,3,1957.21,100.57,13861,20.0,4.0,4.0,4,105.0,210,1,32.0
19791,242.0,3,1607.93,221.36,22577,46.0,4.0,4.0,4,87.0,350,1,48.0
15237,128.0,1,1630.55,-99.0,2130,42.0,4.0,3.0,4,35.0,240,1,32.0
2826,126.0,2,440.57,166.82,26208,17.0,4.0,4.0,3,27.0,37,1,21.0
21151,241.0,2,1489.72,308.36,1318,43.0,4.0,4.0,4,74.0,348,1,49.0
28834,187.0,1,3064.22,224.42,8937,8.0,4.0,4.0,4,56.0,231,1,32.0
22169,212.0,3,2506.57,298.26,6890,29.0,5.0,4.0,4,44.0,322,2,42.0
15755,25.0,0,3548.37,100.25,27354,25.0,4.0,4.0,3,25.0,39,1,53.0
14871,82.0,3,403.97,240.0,18196,8.0,4.0,4.0,3,78.0,110,1,0.0
29076,119.0,2,948.36,274.95,12116,35.0,4.0,4.0,4,119.0,171,1,35.0
6130,7.0,2,3628.0,136.79,13009,7.0,4.0,3.0,4,7.0,21,2,26.0
21612,205.0,1,1940.06,294.82,4237,41.0,4.0,4.0,4,136.0,284,1,46.0
10906,126.0,1,2041.71,145.75,14372,27.0,4.0,3.0,4,132.0,230,1,37.0
6410,33.0,2,2331.0,157.28,14552,33.0,4.0,4.0,3,33.0,46,1,26.0
18670,170.0,3,2542.89,272.18,3974,60.0,4.0,4.0,4,132.0,284,1,43.0
20737,49.0,2,2940.07,85.66,15897,27.0,4.0,3.0,3,49.0,61,1,34.0
24971,247.0,2,2403.8,320.75,22756,4.0,4.0,3.0,4,72.0,338,1,40.0
30485,213.0,2,1322.54,186.44,19083,38.0,4.0,4.0,4,64.0,259,1,30.0
28909,26.0,1,2836.95,216.54,1442,0.0,4.0,4.0,4,26.0,44,1,45.0
11345,10.0,1,2264.14,155.57,5415,10.0,3.0,3.0,2,10.0,25,1,43.0
26642,17.0,2,1697.63,172.57,21134,17.0,5.0,3.0,3,17.0,38,1,31.0
105,22.0,2,635.78,195.01,18924,17.0,4.0,5.0,4,22.0,49,1,30.0
7053,78.0,3,1911.82,180.0,28476,27.0,4.0,4.0,4,78.0,97,1,30.0
11624,122.0,3,1911.82,146.01,25656,58.0,4.0,4.0,5,122.0,198,1,34.0
29611,112.0,1,1626.34,145.6,17634,46.0,2.0,3.0,4,112.0,230,1,44.0
21034,100.0,3,2338.16,80.0,1868,25.0,4.0,2.0,4,87.0,122,2,30.0
9962,87.0,3,1610.91,194.0,27421,41.0,4.0,3.0,4,39.0,110,0,28.0
31458,124.0,1,3260.23,129.75,4086,48.0,4.0,4.0,4,124.0,240,1,44.0
7901,126.0,1,3142.96,236.07,18044,27.0,4.0,4.0,4,151.0,250,1,41.0
24916,136.0,3,1690.15,211.73,22955,58.0,4.0,4.0,4,98.0,185,1,44.0
10917,126.0,3,1977.16,327.32,28476,40.0,4.0,2.0,4,130.0,247,1,35.0
28422,151.0,2,2727.68,160.28,6966,20.0,4.0,4.0,4,40.0,206,2,58.0
2469,140.0,4,3165.21,268.04,4585,9.0,4.0,4.0,4,69.0,206,0,36.0
20931,100.0,2,1867.09,145.0,27711,27.0,4.0,3.0,4,45.0,112,1,32.0
21962,186.0,2,926.04,140.19,12711,39.0,4.0,4.0,2,33.0,230,1,37.0
25751,96.0,3,595.01,172.0,7010,41.0,4.0,3.0,4,46.0,120,2,26.0
11818,69.0,3,2126.63,233.0,3186,33.0,4.0,4.0,4,58.0,87,1,28.0
4480,24.0,2,1462.96,217.8,25597,27.0,3.0,4.0,2,24.0,39,1,30.0
12083,23.0,3,1177.0,170.48,21339,23.0,4.0,4.0,4,23.0,58,1,49.0
23228,86.0,1,1697.63,170.0,27271,33.0,4.0,3.0,2,86.0,107,1,49.0
13530,227.0,2,1664.58,277.24,28476,28.0,4.0,3.0,4,63.0,312,1,35.0
20817,182.0,2,1954.37,149.78,28476,27.0,4.0,4.0,3,20.0,294,1,36.0
30185,112.0,1,1093.28,141.82,8477,53.0,4.0,4.0,4,112.0,181,1,44.0
32530,126.0,2,1198.34,147.0,28476,7.0,4.0,3.0,4,94.0,110,1,25.0
24583,45.0,2,1656.87,110.42,6610,19.0,4.0,4.0,4,45.0,59,2,34.0
28034,229.0,2,1865.69,178.72,24376,12.0,3.0,4.0,5,86.0,336,1,33.0
1308,7.0,3,2413.83,178.11,9699,7.0,4.0,4.0,3,7.0,40,1,45.0
26817,5.0,2,940.76,76.55,10279,5.0,4.0,4.0,4,5.0,27,2,32.0
1493,115.0,1,1911.82,-99.0,23808,58.0,4.0,4.0,4,81.0,205,1,48.0
13666,170.0,2,2054.58,279.24,20582,31.0,3.0,4.0,5,157.0,242,0,30.0
23169,125.0,3,3499.12,137.23,19994,24.0,4.0,4.0,4,84.0,238,2,56.0
27623,92.0,2,1899.57,199.0,1239,14.0,3.0,4.0,4,58.0,125,1,34.0
